"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
249.3244,0.0728000000000009,1,1,2,9,1,1,2.22201459109783,9.70456012918536,
249.3348,0.083200000000005,1,1,2,9,1,1,2.14327126741409,9.71311279947887,
249.3452,0.0935999999999808,1,1,2,9,1,1,2.14498490095139,9.73430135616777,
249.3556,0.103999999999985,1,1,2,9,1,1,1.99380330741405,9.75816854553483,
249.366,0.114399999999989,1,1,2,9,1,1,2.06489115953445,9.77481165211164,
249.3764,0.124799999999993,1,1,2,9,1,1,2.1290872246027,9.78461154957006,
249.3868,0.135199999999998,1,1,2,9,1,1,1.98879279196262,9.79227551462922,
249.3972,0.145600000000002,1,1,2,9,1,1,2.09151767194271,9.80190553885371,
249.4076,0.156000000000006,1,1,2,9,1,1,2.08806246519089,9.81447884037343,
249.418,0.166399999999982,1,1,2,9,1,1,2.15625390410423,9.82420542412036,
249.4284,0.176799999999986,1,1,2,9,1,1,2.00407579541206,9.83184882557753,
249.4388,0.18719999999999,1,1,2,9,1,1,1.92377716302872,9.83915248056683,
249.4492,0.197599999999994,1,1,2,9,1,1,2.07018107175827,9.84761127354686,
249.4596,0.207999999999998,1,1,2,9,1,1,1.9514374434948,9.85651263100475,
249.47,0.218400000000003,1,1,2,9,1,1,2.13952735066414,9.86521371686054,
249.4804,0.228799999999978,1,1,2,9,1,1,2.06208787858486,9.87224378653626,
249.4908,0.239199999999983,1,1,2,9,1,1,1.92061997950077,9.87866052443052,
249.5012,0.249599999999987,1,1,2,9,1,1,2.03396193683147,9.88447912972742,
249.5116,0.259999999999991,1,1,2,9,1,1,1.86091288924217,9.88999732762117,
249.522,0.270399999999995,1,1,2,9,1,1,1.96625478565693,9.89523657578341,
249.5324,0.280799999999999,1,1,2,9,1,1,1.9579753279686,9.90029432780624,
249.5428,0.291200000000003,1,1,2,9,1,1,1.98466703295708,9.9050856470727,
249.5532,0.301599999999979,1,1,2,9,1,1,2.03786417841911,9.90943619000059,
249.5636,0.311999999999983,1,1,2,9,1,1,2.01917253434658,9.91336830833123,
249.574,0.322399999999988,1,1,2,9,1,1,1.96178443729877,9.91726198166682,
249.5844,0.332799999999992,1,1,2,9,1,1,1.99779868125916,9.9214891429827,
249.6026,0.350999999999999,1,1,2,9,1,1,1.90888531506062,9.92898412887759,
249.613,0.361400000000003,1,1,2,9,1,1,1.89103186130524,9.93280180629274,
249.6234,0.371799999999979,1,1,2,9,1,1,1.91159546375275,9.93569769789641,
249.6338,0.382199999999983,1,1,2,9,1,1,1.95540487766266,9.93918456954022,
249.6442,0.392599999999987,1,1,2,9,1,1,1.89950689673424,9.94250603829836,
249.6546,0.402999999999992,1,1,2,9,1,1,1.74073502421379,9.9453894129269,
249.665,0.413399999999996,1,1,2,9,1,1,1.96017324924469,9.94816728733647,
249.6754,0.4238,1,1,2,9,1,1,1.85580924153328,9.95107658998492,
249.6858,0.434200000000004,1,1,2,9,1,1,2.00925394892693,9.95341815840419,
249.6962,0.44459999999998,1,1,2,9,1,1,1.93730928003788,9.9557400572911,
249.7066,0.454999999999984,1,1,2,9,1,1,1.96905806660652,9.95801814676506,
249.717,0.465399999999988,1,1,2,9,1,1,1.94487161934376,9.96027656670667,
249.7274,0.475799999999992,1,1,2,9,1,1,1.80644914507866,9.96230968109591,
249.7378,0.486199999999997,1,1,2,9,1,1,1.95508822798729,9.96402629482824,
249.7482,0.496600000000001,1,1,2,9,1,1,1.84139236807823,9.96603616340652,
249.7586,0.507000000000005,1,1,2,9,1,1,1.92634761333466,9.96786721805435,
249.769,0.517399999999981,1,1,2,9,1,1,1.87291763722897,9.96924766159744,
249.7794,0.527799999999985,1,1,2,9,1,1,1.98292545974255,9.9713907465539,
249.7898,0.538199999999989,1,1,2,9,1,1,1.93038955330849,9.9732092842266,
249.8002,0.548599999999993,1,1,2,9,1,1,1.83901749551296,9.97444310034672,
249.8106,0.558999999999998,1,1,2,9,1,1,1.88563950359821,9.97560986124292,
249.821,0.569400000000002,1,1,2,9,1,1,1.98043882846832,9.97688569863669,
249.8314,0.579800000000006,1,1,2,9,1,1,1.86378136277199,9.97792728978157,
249.8418,0.590199999999982,1,1,2,9,1,1,1.86140649020672,9.9789867623195,
249.8522,0.600599999999986,1,1,2,9,1,1,1.7875898629427,9.97998812033003,
249.8626,0.61099999999999,1,1,2,9,1,1,1.82897783815861,9.98163589069914,
249.873,0.621399999999994,1,1,2,9,1,1,2.02099792659283,9.98321660584434,
249.8834,0.631799999999998,1,1,2,9,1,1,1.81348994374275,9.98422422234243,
249.8938,0.642200000000003,1,1,2,9,1,1,1.83647498488426,9.98522826256192,
249.9042,0.652599999999978,1,1,2,9,1,1,1.93984247744083,9.98666592656276,
249.9146,0.662999999999982,1,1,2,9,1,1,1.86326913535595,9.98823859508108,
249.925,0.673399999999987,1,1,2,9,1,1,1.84516422450542,9.98898067289245,
249.9354,0.683799999999991,1,1,2,9,1,1,1.89796090126038,9.98959579281321,
249.9458,0.694199999999995,1,1,2,9,1,1,1.98743306100369,9.98993375114176,
249.9562,0.704599999999999,1,1,2,9,1,1,1.8633995205164,9.99031641295293,
249.9666,0.715000000000003,1,1,2,9,1,1,1.79572962224483,9.99071248580888,
249.977,0.725399999999979,1,1,2,9,1,1,1.80492177605629,9.99108084250561,
249.9874,0.735799999999983,1,1,2,9,1,1,2.05570831894875,9.99142595339138,
249.9978,0.746199999999988,1,1,2,9,1,1,1.75672583281994,9.99179341601846,
250.0082,0.756599999999992,1,1,2,9,1,1,1.8648523837328,9.9921072344664,
250.0186,0.766999999999996,1,1,2,9,1,1,1.8483679741621,9.99238797233721,
250.029,0.7774,1,1,2,9,1,1,2.04086303710938,9.99290563866587,
250.0394,0.787800000000004,1,1,2,9,1,1,1.8470361828804,9.99319978758147,
250.0498,0.79819999999998,1,1,2,9,1,1,1.8725823611021,9.99363519950212,
250.0602,0.808599999999984,1,1,2,9,1,1,1.81855633854866,9.99381758971118,
250.0706,0.818999999999988,1,1,2,9,1,1,1.81432813405991,9.99412336153225,
250.081,0.829399999999993,1,1,2,9,1,1,1.91988423466682,9.99439873498515,
250.0914,0.839799999999997,1,1,2,9,1,1,1.78813003003597,9.99460615914447,
250.1018,0.850200000000001,1,1,2,9,1,1,1.82458199560642,9.99480374853762,
250.1122,0.860600000000005,1,1,2,9,1,1,1.89859420061111,9.99516852895574,
250.1226,0.870999999999981,1,1,2,9,1,1,1.81579031050205,9.99543764392107,
250.133,0.881399999999985,1,1,2,9,1,1,1.76278874278069,9.99564953842866,
250.1434,0.891799999999989,1,1,2,9,1,1,1.79540365934372,9.99584712782181,
250.1538,0.902199999999993,1,1,2,9,1,1,1.69146806001663,9.9960608104687,
250.1642,0.912599999999998,1,1,2,9,1,1,1.73183158040047,9.99627896346385,
250.1746,0.923000000000002,1,1,2,9,1,1,1.71869061887264,9.99642916716543,
250.1876,0.935999999999979,1,1,2,9,1,1,1.84609554708004,9.9967143753845,
250.198,0.946399999999983,1,1,2,9,1,1,1.81288458406925,9.99680557048903,
250.2084,0.956799999999987,1,1,2,9,1,1,1.89587473869324,9.99697991407122,
250.2188,0.967199999999991,1,1,2,9,1,1,1.77299603819847,9.99718733823054,
250.2292,0.977599999999995,1,1,2,9,1,1,1.80782750248909,9.99733933007143,
250.2396,0.988,1,1,2,9,1,1,1.77828595042229,9.99755748306658,
250.25,0.998400000000004,1,1,2,9,1,1,1.83514319360256,9.99763973747459,
250.2604,1.00879999999998,1,1,2,9,1,1,1.94452702999115,9.99778457675825,
250.2708,1.01919999999998,1,1,2,9,1,1,1.92198902368546,9.99786146674835,
250.2812,1.02959999999999,1,1,2,9,1,1,2.02999450266361,9.99791689906679,
250.2916,1.03999999999999,1,1,2,9,1,1,1.77718698978424,9.99800362382306,
250.302,1.0504,1,1,2,9,1,1,1.74097716808319,9.99816902670872,
250.3124,1.0608,1,1,2,9,1,1,1.77240930497646,9.99823161158438,
250.3228,1.0712,1,1,2,9,1,1,1.77178531885147,9.99829956087795,
250.3332,1.08159999999998,1,1,2,9,1,1,1.76871195435524,9.99838807377353,
250.3436,1.09199999999998,1,1,2,9,1,1,1.71956606209278,9.9984765866691,
250.354,1.10239999999999,1,1,2,9,1,1,1.7599668353796,9.99852933677859,
250.3644,1.11279999999999,1,1,2,9,1,1,1.9112229347229,9.99862589630103,
250.3748,1.1232,1,1,2,9,1,1,2.01080925762653,9.99866523536573,
250.3852,1.1336,1,1,2,9,1,1,1.65590085089207,9.99873765500756,
250.3956,1.14400000000001,1,1,2,9,1,1,1.81805342435837,9.99886014254992,
250.406,1.15439999999998,1,1,2,9,1,1,1.99489295482635,9.99887981208227,
250.4164,1.16479999999999,1,1,2,9,1,1,1.60186551511288,9.99894329102758,
250.4268,1.17519999999999,1,1,2,9,1,1,1.82056799530983,9.99903806241072,
250.4372,1.18559999999999,1,1,2,9,1,1,1.9192136824131,9.99911405833116,
250.4476,1.196,1,1,2,9,1,1,1.84457749128342,9.99915697367447,
250.458,1.2064,1,1,2,9,1,1,1.76277011632919,9.99920078308743,
250.4684,1.21680000000001,1,1,2,9,1,1,1.79579481482506,9.99926605017205,
250.4788,1.22719999999998,1,1,2,9,1,1,1.86261720955372,9.99934025795318,
250.4892,1.23759999999999,1,1,2,9,1,1,1.88802368938923,9.99941983015223,
250.4996,1.24799999999999,1,1,2,9,1,1,1.80669128894806,9.99950566083885,
250.51,1.25839999999999,1,1,2,9,1,1,1.85412354767323,9.99963083059017,
250.5204,1.2688,1,1,2,9,1,1,1.83980911970139,9.99971129685887,
250.5308,1.2792,1,1,2,9,1,1,1.86562538146973,9.99982931405297,
250.5412,1.28959999999998,1,1,2,9,1,1,1.8429197371006,9.9999205091575,
250.5516,1.29999999999998,1,1,2,9,1,1,1.81418843567371,9.99997504740629,
250.562,1.31039999999999,1,1,2,9,1,1,1.82955525815487,10.0000152805406,
250.5724,1.32079999999999,1,1,2,9,1,1,1.62946991622448,10.0000885942521,
250.5867,1.33509999999998,1,1,2,9,1,1,1.78199261426926,10.0001780012174,
250.5971,1.34549999999999,1,1,2,9,1,1,1.89710408449173,10.0003130057348,
250.6075,1.35589999999999,1,1,2,9,1,1,1.83280557394028,10.0005159595459,
250.6179,1.3663,1,1,2,9,1,1,1.8675159662962,10.0005982139539,
250.6283,1.3767,1,1,2,9,1,1,1.76495872437954,10.0006813624316,
250.6387,1.3871,1,1,2,9,1,1,1.88827514648438,10.0007198074266,
250.6491,1.39749999999998,1,1,2,9,1,1,1.80087983608246,10.0007931211381,
250.6595,1.40789999999998,1,1,2,9,1,1,1.79952941834927,10.0008414008993,
250.6699,1.41829999999999,1,1,2,9,1,1,1.89767219126225,10.0008762696158,
250.6803,1.42869999999999,1,1,2,9,1,1,1.66031531989574,10.0009397485611,
250.6907,1.4391,1,1,2,9,1,1,1.82696618139744,10.0009737232079,
250.7011,1.4495,1,1,2,9,1,1,1.76575034856796,10.0010532954069,
250.7115,1.4599,1,1,2,9,1,1,1.73076987266541,10.0011131980736,
250.7219,1.47029999999998,1,1,2,9,1,1,1.81733630597591,10.0011793592279,
250.7323,1.48069999999998,1,1,2,9,1,1,1.65347941219807,10.0012195923622,
250.7427,1.49109999999999,1,1,2,9,1,1,1.9521452486515,10.0013689019942,
250.7531,1.50149999999999,1,1,2,9,1,1,1.66749581694603,10.0014869191883,
250.7635,1.5119,1,1,2,9,1,1,1.73069536685944,10.001562021039,
250.7739,1.5223,1,1,2,9,1,1,1.66396610438824,10.0015334108102,
250.7843,1.53270000000001,1,1,2,9,1,1,1.91697850823402,10.0015360930191,
250.7947,1.54309999999998,1,1,2,9,1,1,1.75219960510731,10.0015736439445,
250.8051,1.55349999999999,1,1,2,9,1,1,1.68525613844395,10.001646957656,
250.8155,1.56389999999999,1,1,2,9,1,1,1.68494880199432,10.0016210296361,
250.8259,1.57429999999999,1,1,2,9,1,1,1.93764455616474,10.0016719916063,
250.8363,1.5847,1,1,2,9,1,1,1.74291431903839,10.0017158010192,
250.8467,1.5951,1,1,2,9,1,1,1.69604085385799,10.0016997077655,
250.8571,1.60550000000001,1,1,2,9,1,1,1.73035077750683,10.0017014959048,
250.8675,1.61589999999998,1,1,2,9,1,1,1.79309397935867,10.0016827204421,
250.8779,1.62629999999999,1,1,2,9,1,1,1.91779807209969,10.0016997077655,
250.8883,1.63669999999999,1,1,2,9,1,1,1.75053253769875,10.0016970255565,
250.8987,1.64709999999999,1,1,2,9,1,1,2.04530544579029,10.0017068603227,
250.9091,1.6575,1,1,2,9,1,1,1.77674926817417,10.0017068603227,
250.9195,1.6679,1,1,2,9,1,1,1.79312191903591,10.0016943433476,
250.9299,1.67829999999998,1,1,2,9,1,1,1.87662430107594,10.0017131188103,
250.9403,1.68869999999998,1,1,2,9,1,1,1.88623555004597,10.0017381527605,
250.9507,1.69909999999999,1,1,2,9,1,1,1.83418393135071,10.0017229535765,
250.9611,1.70949999999999,1,1,2,9,1,1,1.83233059942722,10.0017310002033,
250.9715,1.7199,1,1,2,9,1,1,1.8887035548687,10.0017238476461,
250.9819,1.7303,1,1,2,9,1,1,1.88061036169529,10.0017399408998,
250.9923,1.7407,1,1,2,9,1,1,1.76521018147469,10.0017488815964,
251.0027,1.75109999999998,1,1,2,9,1,1,1.84355303645134,10.0017685511287,
251.0131,1.76149999999998,1,1,2,9,1,1,1.76051631569862,10.0017685511287,
251.0235,1.77189999999999,1,1,2,9,1,1,1.87493860721588,10.0017944791486,
251.03,1.7784,1,1,2,9,1,1,1.78220681846142,10.0018177249596,
251.0339,1.78229999999999,1,1,2,9,1,1,1.63169577717781,10.0017846443825,
251.0443,1.7927,1,1,2,9,1,1,1.80378556251526,10.0018043139148,
251.0547,1.8031,1,1,2,9,1,1,1.68808735907078,10.0017971613576,
251.0651,1.8135,1,1,2,9,1,1,1.87271274626255,10.0017900088004,
251.0755,1.82389999999998,1,1,2,9,1,1,1.64981931447983,10.0017792799645,
251.0859,1.83429999999998,1,1,2,9,1,1,1.90315768122673,10.0018061020541,
251.0963,1.84469999999999,1,1,2,9,1,1,1.73336826264858,10.0017551400839,
251.1067,1.85509999999999,1,1,2,9,1,1,1.78953632712364,10.0017345764819,
251.1171,1.8655,1,1,2,9,1,1,1.77907757461071,10.0017390468302,
251.1275,1.8759,1,1,2,9,1,1,1.84540636837482,10.0017426231088,
251.1379,1.88630000000001,1,1,2,9,1,1,1.90336257219315,10.0017864325218,
251.1483,1.89669999999998,1,1,2,9,1,1,1.89227983355522,10.0017712333377,
251.1587,1.90709999999999,1,1,2,9,1,1,1.69483013451099,10.0017533519446,
251.1691,1.91749999999999,1,1,2,9,1,1,1.75802037119865,10.0017685511287,
251.1795,1.92789999999999,1,1,2,9,1,1,1.97455286979675,10.0017506697357,
251.1899,1.9383,1,1,2,9,1,1,1.77343375980854,10.0017560341536,
251.2003,1.9487,1,1,2,9,1,1,1.72363594174385,10.0017712333377,
251.2107,1.95909999999998,1,1,2,9,1,1,1.82384625077248,10.0017640807805,
251.2211,1.96949999999998,1,1,2,9,1,1,1.81000679731369,10.0017542460143,
251.2315,1.97989999999999,1,1,2,9,1,1,1.94048509001732,10.0017444112481,
251.2419,1.99029999999999,1,1,2,9,1,1,1.73240900039673,10.0017399408998,
251.2523,2.00069999999999,1,1,2,9,1,1,1.77551992237568,10.0017613985715,
251.2627,2.0111,1,1,2,9,1,1,1.75517052412033,10.0017542460143,
251.2731,2.0215,1,1,2,9,1,1,1.76158733665943,10.0017864325218,
251.2835,2.03189999999998,1,1,2,9,1,1,1.85947865247726,10.0017676570591,
251.2939,2.04229999999998,1,1,2,9,1,1,1.66788697242737,10.0017381527605,
251.3043,2.05269999999999,1,1,2,9,1,1,1.88427977263927,10.001773021477,
251.3147,2.06309999999999,1,1,2,9,1,1,1.75181776285172,10.0017748096163,
251.3251,2.0735,1,1,2,9,1,1,1.83773227035999,10.0017372586909,
251.3355,2.0839,1,1,2,9,1,1,1.96689739823341,10.0017122247406,
251.3459,2.0943,1,1,2,9,1,1,1.903111115098,10.001770339268,
251.3563,2.10469999999998,1,1,2,9,1,1,1.72837637364864,10.0017810681039,
251.3667,2.11509999999998,1,1,2,9,1,1,1.83176249265671,10.0017640807805,
251.3771,2.12549999999999,1,1,2,9,1,1,1.83123163878918,10.0017542460143,
251.3875,2.13589999999999,1,1,2,9,1,1,1.66069716215134,10.0017435171785,
251.3979,2.1463,1,1,2,9,1,1,1.75094231963158,10.0017372586909,
251.4083,2.1567,1,1,2,9,1,1,1.76901929080486,10.0017372586909,
251.4187,2.1671,1,1,2,9,1,1,1.84723176062107,10.0017265298551,
251.4291,2.17749999999998,1,1,2,9,1,1,1.69890932738781,10.0016871907904,
251.4395,2.18789999999998,1,1,2,9,1,1,1.95597298443317,10.0016943433476,
251.4499,2.19829999999999,1,1,2,9,1,1,1.80551782250404,10.0016943433476,
251.4603,2.20869999999999,1,1,2,9,1,1,1.90257094800472,10.0016836145118,
251.4707,2.2191,1,1,2,9,1,1,1.81308947503567,10.0017229535765,
251.4811,2.2295,1,1,2,9,1,1,1.89296901226044,10.0016898729993,
251.4915,2.23990000000001,1,1,2,9,1,1,1.97185203433037,10.0016764619545,
251.5019,2.25029999999998,1,1,2,9,1,1,1.7954409122467,10.0016862967207,
251.5123,2.26069999999999,1,1,2,9,1,1,1.90461985766888,10.0016845085814,
251.5227,2.27109999999999,1,1,2,9,1,1,1.7863605171442,10.0016684153277,
251.5331,2.28149999999999,1,1,2,9,1,1,1.7292145639658,10.0016791441635,
251.5435,2.2919,1,1,2,9,1,1,1.63925811648369,10.0016925552083,
251.5539,2.3023,1,1,2,9,1,1,1.71096995472908,10.0016952374172,
251.5643,2.31269999999998,1,1,2,9,1,1,1.6237236559391,10.0016639449794,
251.5747,2.32309999999998,1,1,2,9,1,1,1.67005695402622,10.0016800382331,
251.5851,2.33349999999999,1,1,2,9,1,1,1.90774910151958,10.0016827204421,
251.5955,2.34389999999999,1,1,2,9,1,1,1.56953930854797,10.0016943433476,
251.6059,2.3543,1,1,2,9,1,1,2.00727954506874,10.0016648390491,
251.6163,2.3647,1,1,2,9,1,1,1.70029699802399,10.0016791441635,
251.6267,2.3751,1,1,2,9,1,1,1.80411152541637,10.0016728856759,
251.6371,2.38549999999998,1,1,2,9,1,1,1.91153027117252,10.0016612627704,
251.6475,2.39589999999998,1,1,2,9,1,1,1.82604417204857,10.0016773560242,
251.6579,2.40629999999999,1,1,2,9,1,1,1.69993378221989,10.0016684153277,
251.6683,2.41669999999999,1,1,2,9,1,1,1.58717855811119,10.0016827204421,
251.6787,2.4271,1,1,2,9,1,1,1.97191722691059,10.0016782500938,
251.6891,2.4375,1,1,2,9,1,1,1.77120789885521,10.0016657331187,
251.6995,2.4479,1,1,2,9,1,1,1.7197709530592,10.0016782500938,
251.7099,2.45829999999998,1,1,2,9,1,1,1.82045623660088,10.0016943433476,
251.7203,2.46869999999998,1,1,2,9,1,1,1.77182257175446,10.0016737797456,
251.7307,2.47909999999999,1,1,2,9,1,1,1.81090086698532,10.0016809323028,
251.7411,2.48949999999999,1,1,2,9,1,1,1.74368731677532,10.0016353347505,
251.7515,2.4999,1,1,2,9,1,1,1.78419053554535,10.0015700676659,
251.7619,2.5103,1,1,2,9,1,1,1.76982022821903,10.0015450337157,
251.7723,2.52070000000001,1,1,2,9,1,1,1.73671171069145,10.0015503981336,
251.7827,2.53109999999998,1,1,2,9,1,1,1.78595073521137,10.0015271523226,
251.7931,2.54149999999999,1,1,2,9,1,1,1.65307894349098,10.0015101649992,
251.8035,2.55189999999999,1,1,2,9,1,1,1.85035169124603,10.0015092709296,
251.8139,2.56229999999999,1,1,2,9,1,1,1.7453171312809,10.0015253641833,
251.8243,2.5727,1,1,2,9,1,1,1.76724977791309,10.0014869191883,
251.8347,2.5831,1,1,2,9,1,1,1.76833011209965,10.0014949658151,
251.8451,2.59350000000001,1,1,2,9,1,1,1.81329436600208,10.0015083768599,
251.8555,2.60389999999998,1,1,2,9,1,1,1.75760127604008,10.0015065887206,
251.8659,2.61429999999999,1,1,2,9,1,1,1.85941345989704,10.0014627793076,
251.8763,2.62469999999999,1,1,2,9,1,1,1.7425324767828,10.001479766631,
251.8867,2.63509999999999,1,1,2,9,1,1,1.93783082067966,10.0014744022131,
251.8971,2.6455,1,1,2,9,1,1,1.76121480762959,10.0014815547703,
251.9075,2.6559,1,1,2,9,1,1,1.89022161066532,10.0014457919843,
251.9179,2.66629999999998,1,1,2,9,1,1,1.8648523837328,10.0014761903524,
251.9283,2.67669999999998,1,1,2,9,1,1,1.73211097717285,10.0014583089594,
251.9387,2.68709999999999,1,1,2,9,1,1,1.83373689651489,10.0014404275663,
251.9491,2.69749999999999,1,1,2,9,1,1,1.63792632520199,10.0014556267504,
251.9595,2.7079,1,1,2,9,1,1,1.96278095245361,10.0014323809395,
251.9699,2.7183,1,1,2,9,1,1,1.81568786501884,10.0014314868698,
251.9803,2.7287,1,1,2,9,1,1,1.84796750545502,10.0014529445415,
251.9907,2.73909999999998,1,1,2,9,1,1,1.79446302354336,10.0014046647802,
252.0011,2.74949999999998,1,1,2,9,1,1,1.78562477231026,10.0014028766409,
252.0115,2.75989999999999,1,1,2,9,1,1,1.76983885467052,10.0013993003623,
252.0219,2.77029999999999,1,1,2,9,1,1,1.6265083104372,10.0013903596658,
252.0323,2.7807,1,1,2,9,1,1,1.74122862517834,10.0013885715265,
252.0427,2.7911,1,1,2,9,1,1,1.63644552230835,10.0014073469892,
252.0531,2.8015,1,1,2,9,1,1,1.77240930497646,10.0013715842031,
252.0635,2.81189999999998,1,1,2,9,1,1,1.80144794285297,10.0014127114071,
252.0739,2.82229999999998,1,1,2,9,1,1,1.74745917320251,10.0013715842031,
252.0843,2.83269999999999,1,1,2,9,1,1,1.81742012500763,10.0013662197852,
252.0947,2.84309999999999,1,1,2,9,1,1,1.90132297575474,10.0013626435066,
252.1051,2.8535,1,1,2,9,1,1,1.73455104231834,10.0013420799046,
252.1155,2.8639,1,1,2,9,1,1,1.88796781003475,10.0013635375762,
252.1259,2.87430000000001,1,1,2,9,1,1,1.79015100002289,10.0013331392081,
252.1363,2.88469999999998,1,1,2,9,1,1,1.86312943696976,10.0013393976956,
252.1467,2.89509999999999,1,1,2,9,1,1,1.64478085935116,10.0013322451384,
252.1571,2.90549999999999,1,1,2,9,1,1,1.70367769896984,10.0013438680439,
252.1675,2.91589999999999,1,1,2,9,1,1,1.55148096382618,10.0012714484021,
252.1779,2.9263,1,1,2,9,1,1,1.77754089236259,10.0012571432876,
252.1883,2.9367,1,1,2,9,1,1,1.77360139787197,10.0012338974767,
252.1987,2.94710000000001,1,1,2,9,1,1,1.78100541234016,10.0011650541134,
252.2091,2.95749999999998,1,1,2,9,1,1,1.74264423549175,10.0011489608597,
252.2195,2.96789999999999,1,1,2,9,1,1,1.77005305886269,10.0010756471482,
252.2299,2.97829999999999,1,1,2,9,1,1,1.78270041942596,10.0010667064517,
252.2403,2.98869999999999,1,1,2,9,1,1,1.67185440659523,10.0009790876258,
252.2507,2.9991,1,1,2,9,1,1,1.72710977494717,10.0009665706506,
252.2611,3.0095,1,1,2,9,1,1,1.78481452167034,10.0009370663521,
252.2715,3.01989999999998,1,1,2,9,1,1,1.78062357008457,10.0009156086805,
252.2819,3.03029999999998,1,1,2,9,1,1,1.58763490617275,10.0009030917053,
252.2923,3.04069999999999,1,1,2,9,1,1,1.79670751094818,10.0008333542725,
252.3027,3.05109999999999,1,1,2,9,1,1,1.69807113707066,10.0008145788098,
252.3131,3.0615,1,1,2,9,1,1,1.78972259163857,10.0008199432277,
252.3235,3.0719,1,1,2,9,1,1,1.66937708854675,10.0006429174365,
252.3339,3.0823,1,1,2,9,1,1,1.68910250067711,10.0006259301131,
252.3443,3.09269999999998,1,1,2,9,1,1,1.74528919160366,10.0006080487201,
252.3547,3.10309999999998,1,1,2,9,1,1,1.81310810148716,10.000590167327,
252.3651,3.11349999999999,1,1,2,9,1,1,1.53745524585247,10.0005347350086,
252.3781,3.12649999999999,1,1,2,9,1,1,1.79829075932503,10.0005249002424,
252.3885,3.1369,1,1,2,9,1,1,1.83177180588245,10.0005427816355,
252.3989,3.1473,1,1,2,9,1,1,1.88563019037247,10.0004730442026,
252.4093,3.15770000000001,1,1,2,9,1,1,1.76982954144478,10.0004453280434,
252.4197,3.16809999999998,1,1,2,9,1,1,1.63528136909008,10.000384531307,
252.4301,3.17849999999999,1,1,2,9,1,1,1.78187154233456,10.0003693321229,
252.4405,3.18889999999999,1,1,2,9,1,1,1.7166044563055,10.0003407218941,
252.4509,3.19929999999999,1,1,2,9,1,1,1.75731256604195,10.0003147938741,
252.4613,3.2097,1,1,2,9,1,1,1.67069956660271,10.0002879717846,
252.4717,3.2201,1,1,2,9,1,1,1.87779776751995,10.0002700903915,
252.4821,3.23049999999998,1,1,2,9,1,1,1.63554213941097,10.0002531030681,
252.4925,3.24089999999998,1,1,2,9,1,1,1.72116793692112,10.0002030351676,
252.5029,3.25129999999999,1,1,2,9,1,1,1.71869993209839,10.0001887300532,
252.5133,3.26169999999999,1,1,2,9,1,1,1.64815224707127,10.0001440265706,
252.5237,3.27209999999999,1,1,2,9,1,1,1.65242701768875,10.0000894883218,
252.5341,3.2825,1,1,2,9,1,1,1.74735672771931,10.0000447848392,
252.5445,3.2929,1,1,2,9,1,1,1.73328444361687,10.0000161746103,
