"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
102.18,0.115000000000009,1,1,2,9,1,1,2.05168500542641,10.0947044092721,
102.195,0.13000000000001,1,1,2,9,1,1,2.15808860957623,10.087014516193,
102.21,0.14500000000001,1,1,2,9,1,1,2.08334065973759,10.0792289576612,
102.225,0.160000000000011,1,1,2,9,1,1,2.20314599573612,10.0727558933788,
102.24,0.175000000000011,1,1,2,9,1,1,2.13596969842911,10.0668952668082,
102.255,0.189999999999998,1,1,2,9,1,1,2.10370868444443,10.061597010049,
102.265,0.200000000000003,1,1,2,9,1,1,2.10420228540897,10.0583399143058,
102.275,0.210000000000008,1,1,2,9,1,1,2.13063322007656,10.0553313699259,
102.29,0.225000000000009,1,1,2,9,1,1,2.1086260676384,10.0512937513763,
102.305,0.240000000000009,1,1,2,9,1,1,2.00961716473103,10.0473956076925,
102.32,0.25500000000001,1,1,2,9,1,1,2.13850289583206,10.0440222828945,
102.335,0.27000000000001,1,1,2,9,1,1,2.10799276828766,10.0417486637688,
102.35,0.285000000000011,1,1,2,9,1,1,2.02998518943787,10.0404352754496,
102.365,0.300000000000011,1,1,2,9,1,1,2.06232070922852,10.0386328310307,
102.38,0.314999999999998,1,1,2,9,1,1,2.13579274713993,10.035572430611,
102.39,0.325000000000003,1,1,2,9,1,1,2.06706114113331,10.0335625620327,
102.4,0.335000000000008,1,1,2,9,1,1,2.08081677556038,10.0317350836635,
102.415,0.350000000000009,1,1,2,9,1,1,1.9875168800354,10.0291297646968,
102.43,0.365000000000009,1,1,2,9,1,1,2.01618298888206,10.0268865439393,
102.445,0.38000000000001,1,1,2,9,1,1,2.03952193260193,10.0246755096893,
102.46,0.39500000000001,1,1,2,9,1,1,2.13701277971268,10.0226441834393,
102.475,0.410000000000011,1,1,2,9,1,1,1.98215246200562,10.0210089300453,
102.49,0.425000000000011,1,1,2,9,1,1,2.09632329642773,10.0193924521141,
102.505,0.439999999999998,1,1,2,9,1,1,1.9498635083437,10.0177840208096,
102.515,0.450000000000003,1,1,2,9,1,1,2.02490948140621,10.016872963834,
102.525,0.460000000000008,1,1,2,9,1,1,1.99215486645699,10.016021809525,
102.54,0.475000000000009,1,1,2,9,1,1,2.06522643566132,10.0147978281711,
102.555,0.490000000000009,1,1,2,9,1,1,2.02590599656105,10.0137472963297,
102.57,0.50500000000001,1,1,2,9,1,1,2.0427443087101,10.0128907776028,
102.585,0.52000000000001,1,1,2,9,1,1,2.0284578204155,10.0121254539805,
102.6,0.535000000000011,1,1,2,9,1,1,1.93689949810505,10.0113601303582,
102.615,0.550000000000011,1,1,2,9,1,1,2.07524746656418,10.0105948067358,
102.63,0.564999999999998,1,1,2,9,1,1,1.96682289242744,10.0096846438298,
102.64,0.575000000000003,1,1,2,9,1,1,2.0234938710928,10.0090042568245,
102.65,0.585000000000008,1,1,2,9,1,1,2.07194127142429,10.0084579802669,
102.665,0.600000000000009,1,1,2,9,1,1,2.00869515538216,10.0077775932616,
102.68,0.615000000000009,1,1,2,9,1,1,1.99722126126289,10.0070972062562,
102.695,0.63000000000001,1,1,2,9,1,1,2.02982686460018,10.0064168192508,
102.71,0.64500000000001,1,1,2,9,1,1,1.935213804245,10.005868754554,
102.725,0.660000000000011,1,1,2,9,1,1,2.02219933271408,10.0056139447031,
102.74,0.675000000000011,1,1,2,9,1,1,1.91199593245983,10.0053582407825,
102.76,0.695000000000007,1,1,2,9,1,1,2.01097689568996,10.0050184943147,
102.775,0.710000000000008,1,1,2,9,1,1,1.94650143384933,10.0047136165633,
102.79,0.725000000000009,1,1,2,9,1,1,1.97022221982479,10.004128000941,
102.805,0.740000000000009,1,1,2,9,1,1,2.00714915990829,10.0035325505526,
102.82,0.75500000000001,1,1,2,9,1,1,1.91690400242805,10.0031346895574,
102.835,0.77000000000001,1,1,2,9,1,1,1.98175199329853,10.0029487230697,
102.85,0.785000000000011,1,1,2,9,1,1,2.04929150640965,10.0027788498358,
102.865,0.800000000000011,1,1,2,9,1,1,1.94292515516281,10.0026080825322,
102.88,0.814999999999998,1,1,2,9,1,1,1.96139328181744,10.0024382092983,
102.89,0.825000000000003,1,1,2,9,1,1,1.89964659512043,10.0023246624524,
102.9,0.835000000000008,1,1,2,9,1,1,1.93067826330662,10.0022120096762,
102.915,0.850000000000009,1,1,2,9,1,1,1.96933746337891,10.0020412423727,
102.93,0.865000000000009,1,1,2,9,1,1,1.93292275071144,10.0018713691387,
102.945,0.88000000000001,1,1,2,9,1,1,1.92456878721714,10.0017014959048,
102.96,0.89500000000001,1,1,2,9,1,1,1.85353681445122,10.0015307286012,
102.975,0.910000000000011,1,1,2,9,1,1,1.98664143681526,10.0013608553673,
102.99,0.925000000000011,1,1,2,9,1,1,1.90562568604946,10.0011909821334,
103.005,0.939999999999998,1,1,2,9,1,1,1.97065062820911,10.0010211088994,
103.015,0.950000000000003,1,1,2,9,1,1,1.96064822375774,10.0009075620536,
103.025,0.960000000000008,1,1,2,9,1,1,2.00896523892879,10.0007940152078,
103.04,0.975000000000009,1,1,2,9,1,1,1.91349536180496,10.0006241419738,
103.055,0.990000000000009,1,1,2,9,1,1,1.98932364583015,10.0004533746702,
103.07,1.00500000000001,1,1,2,9,1,1,1.98583118617535,10.0003586032871,
103.085,1.02000000000001,1,1,2,9,1,1,1.85070559382439,10.0002736666701,
103.1,1.03500000000001,1,1,2,9,1,1,1.96663662791252,10.0001887300532,
103.115,1.05000000000001,1,1,2,9,1,1,1.94597989320755,10.0001037934362,
103.13,1.065,1,1,2,9,1,1,1.96137465536594,10.0000179627496,
103.14,1.075,1,1,2,9,1,1,1.88622623682022,9.9999616363615,
103.15,1.08500000000001,1,1,2,9,1,1,1.91424041986465,9.99991425066994,
103.165,1.10000000000001,1,1,2,9,1,1,1.89816579222679,9.99991425066994,
103.18,1.11500000000001,1,1,2,9,1,1,1.92830339074135,9.99991425066994,
103.195,1.13000000000001,1,1,2,9,1,1,1.93760730326176,9.99991425066994,
103.21,1.14500000000001,1,1,2,9,1,1,1.94278545677662,9.99991425066994,
103.225,1.16000000000001,1,1,2,9,1,1,1.90270133316517,9.99991425066994,
103.24,1.17500000000001,1,1,2,9,1,1,1.92583538591862,9.99991425066994,
103.255,1.19,1,1,2,9,1,1,1.97404995560646,9.99991425066994,
103.265,1.2,1,1,2,9,1,1,1.89301557838917,9.99991425066994,
103.275,1.21000000000001,1,1,2,9,1,1,1.93658284842968,9.99991425066994,
103.29,1.22500000000001,1,1,2,9,1,1,1.91849656403065,9.99991425066994,
103.305,1.24000000000001,1,1,2,9,1,1,1.96091830730438,9.99991425066994,
103.32,1.25500000000001,1,1,2,9,1,1,1.86181627213955,9.99991425066994,
103.335,1.27000000000001,1,1,2,9,1,1,1.90478749573231,9.99991425066994,
103.35,1.28500000000001,1,1,2,9,1,1,1.92007049918175,9.9998829582321,
103.365,1.30000000000001,1,1,2,9,1,1,1.94688327610493,9.99979802161514,
103.38,1.315,1,1,2,9,1,1,1.91809609532356,9.99971308499818,
103.39,1.325,1,1,2,9,1,1,1.86901539564133,9.99965675861008,
103.4,1.33500000000001,1,1,2,9,1,1,1.91886909306049,9.99959953815234,
103.415,1.35000000000001,1,1,2,9,1,1,1.88693404197693,9.99951460153537,
103.43,1.36500000000001,1,1,2,9,1,1,1.93864107131958,9.99942966491841,
103.445,1.38000000000001,1,1,2,9,1,1,1.87497586011887,9.9994073131771,
103.46,1.39500000000001,1,1,2,9,1,1,1.9958708435297,9.9994073131771,
103.475,1.41000000000001,1,1,2,9,1,1,1.98101624846458,9.9994073131771,
103.49,1.42500000000001,1,1,2,9,1,1,1.87784433364868,9.9994073131771,
103.505,1.44,1,1,2,9,1,1,1.94747000932693,9.9994073131771,
103.515,1.45,1,1,2,9,1,1,1.96684151887894,9.9994073131771,
103.525,1.46000000000001,1,1,2,9,1,1,1.88705511391163,9.9994073131771,
103.54,1.47500000000001,1,1,2,9,1,1,1.9496027380228,9.9994073131771,
103.555,1.49000000000001,1,1,2,9,1,1,1.90163031220436,9.9994073131771,
103.57,1.50500000000001,1,1,2,9,1,1,1.96103006601334,9.9994073131771,
103.585,1.52000000000001,1,1,2,9,1,1,1.95351429283619,9.9994073131771,
103.6,1.53500000000001,1,1,2,9,1,1,1.95946544408798,9.9994073131771,
103.615,1.55000000000001,1,1,2,9,1,1,1.85887329280376,9.9994073131771,
103.63,1.565,1,1,2,9,1,1,1.94281339645386,9.9994073131771,
103.64,1.575,1,1,2,9,1,1,1.95484608411789,9.9994073131771,
103.65,1.58500000000001,1,1,2,9,1,1,1.97151675820351,9.9994073131771,
103.665,1.60000000000001,1,1,2,9,1,1,1.87017023563385,9.9994073131771,
103.68,1.61500000000001,1,1,2,9,1,1,1.95995904505253,9.9994073131771,
103.695,1.63000000000001,1,1,2,9,1,1,1.92329287528992,9.9994073131771,
103.71,1.64500000000001,1,1,2,9,1,1,1.97211280465126,9.9994073131771,
103.725,1.66000000000001,1,1,2,9,1,1,1.94448046386242,9.9994073131771,
103.74,1.67500000000001,1,1,2,9,1,1,1.87091529369354,9.9994073131771,
103.755,1.69,1,1,2,9,1,1,1.90256163477898,9.9994073131771,
103.765,1.7,1,1,2,9,1,1,1.94460153579712,9.9994073131771,
103.775,1.71000000000001,1,1,2,9,1,1,1.83255411684513,9.9994073131771,
103.79,1.72500000000001,1,1,2,9,1,1,1.97798945009708,9.99939837248058,
103.805,1.74000000000001,1,1,2,9,1,1,1.96844339370728,9.99931254179396,
103.82,1.75500000000001,1,1,2,9,1,1,1.82404182851315,9.999227605177,
103.835,1.77000000000001,1,1,2,9,1,1,1.86615623533726,9.99914266856003,
103.85,1.78500000000001,1,1,2,9,1,1,2.01172195374966,9.99905773194307,
103.865,1.80000000000001,1,1,2,9,1,1,1.98214314877987,9.99897279532611,
103.88,1.815,1,1,2,9,1,1,1.9026268273592,9.9989316681221,
103.89,1.825,1,1,2,9,1,1,1.91967003047466,9.9989316681221,
103.9,1.83500000000001,1,1,2,9,1,1,1.89303420484066,9.9989316681221,
103.915,1.85000000000001,1,1,2,9,1,1,1.93211250007153,9.9989316681221,
103.93,1.86500000000001,1,1,2,9,1,1,1.92397274076939,9.9989316681221,
103.945,1.88000000000001,1,1,2,9,1,1,1.85068696737289,9.9989316681221,
103.96,1.89500000000001,1,1,2,9,1,1,1.97178684175014,9.9989316681221,
103.975,1.91000000000001,1,1,2,9,1,1,1.83342024683952,9.9989316681221,
103.99,1.92500000000001,1,1,2,9,1,1,1.80126167833805,9.9989316681221,
104.005,1.94,1,1,2,9,1,1,1.86110846698284,9.9989316681221,
104.015,1.95,1,1,2,9,1,1,1.89661048352718,9.9989316681221,
104.025,1.96000000000001,1,1,2,9,1,1,1.98404304683208,9.9989316681221,
104.04,1.97500000000001,1,1,2,9,1,1,1.95909291505814,9.9989316681221,
104.055,1.99000000000001,1,1,2,9,1,1,1.86646357178688,9.9989316681221,
104.07,2.00500000000001,1,1,2,9,1,1,1.96062959730625,9.9989316681221,
104.085,2.02000000000001,1,1,2,9,1,1,1.82465650141239,9.9989316681221,
104.1,2.03500000000001,1,1,2,9,1,1,1.87769532203674,9.9989316681221,
104.115,2.05000000000001,1,1,2,9,1,1,1.82062387466431,9.9989316681221,
104.13,2.065,1,1,2,9,1,1,1.93615444004536,9.9989316681221,
104.14,2.075,1,1,2,9,1,1,1.8567219376564,9.9989316681221,
104.15,2.08500000000001,1,1,2,9,1,1,1.87710858881474,9.9989316681221,
104.165,2.10000000000001,1,1,2,9,1,1,1.84100121259689,9.9989316681221,
104.18,2.11500000000001,1,1,2,9,1,1,1.95643864572048,9.9989316681221,
104.195,2.13000000000001,1,1,2,9,1,1,1.90559774637222,9.9989316681221,
104.21,2.14500000000001,1,1,2,9,1,1,1.88608653843403,9.9989316681221,
104.225,2.16000000000001,1,1,2,9,1,1,1.84107571840286,9.9989316681221,
104.24,2.17500000000001,1,1,2,9,1,1,1.89511105418205,9.9989316681221,
104.255,2.19,1,1,2,9,1,1,1.95734202861786,9.9989316681221,
104.265,2.2,1,1,2,9,1,1,1.86911784112453,9.99887534173401,
104.275,2.21000000000001,1,1,2,9,1,1,1.8901564180851,9.99881812127627,
104.29,2.22500000000001,1,1,2,9,1,1,1.88425183296204,9.9987331846593,
104.305,2.24000000000001,1,1,2,9,1,1,1.90198421478271,9.99864824804234,
104.32,2.25500000000001,1,1,2,9,1,1,1.91793777048588,9.99856331142537,
104.335,2.27000000000001,1,1,2,9,1,1,1.92188657820225,9.99856420549502,
104.35,2.28500000000001,1,1,2,9,1,1,1.78753398358822,9.99864914211199,
104.365,2.30000000000001,1,1,2,9,1,1,1.93011946976185,9.99873497279861,
104.38,2.315,1,1,2,9,1,1,1.89674086868763,9.99881990941557,
104.39,2.325,1,1,2,9,1,1,1.89050100743771,9.99887623580366,
104.4,2.33500000000001,1,1,2,9,1,1,1.87138095498085,9.9989334562614,
104.415,2.35000000000001,1,1,2,9,1,1,1.85060314834118,9.99901839287837,
104.43,2.36500000000001,1,1,2,9,1,1,1.87196768820286,9.99910332949533,
104.445,2.38000000000001,1,1,2,9,1,1,1.91811472177505,9.9991882661123,
104.46,2.39500000000001,1,1,2,9,1,1,1.83647498488426,9.99927320272926,
104.475,2.41000000000001,1,1,2,9,1,1,1.84427946805954,9.99928124935614,
104.49,2.42500000000001,1,1,2,9,1,1,1.81196257472038,9.99928124935614,
104.505,2.44,1,1,2,9,1,1,1.90797261893749,9.99928124935614,
104.515,2.45,1,1,2,9,1,1,1.90749764442444,9.99928124935614,
104.525,2.46000000000001,1,1,2,9,1,1,1.89153477549553,9.99928124935614,
104.54,2.47500000000001,1,1,2,9,1,1,1.90539285540581,9.99928124935614,
104.555,2.49000000000001,1,1,2,9,1,1,1.91876664757729,9.99928124935614,
104.57,2.50500000000001,1,1,2,9,1,1,1.89582817256451,9.99928124935614,
104.585,2.52000000000001,1,1,2,9,1,1,1.83652155101299,9.99928124935614,
104.6,2.53500000000001,1,1,2,9,1,1,1.88757665455341,9.99928124935614,
104.615,2.55000000000001,1,1,2,9,1,1,1.93552114069462,9.99926157982378,
104.63,2.565,1,1,2,9,1,1,1.82198360562325,9.99917664320682,
104.64,2.575,1,1,2,9,1,1,1.83179974555969,9.99912031681873,
104.65,2.58500000000001,1,1,2,9,1,1,1.86832621693611,9.99906309636098,
104.665,2.60000000000001,1,1,2,9,1,1,1.7661415040493,9.99897815974402,
104.68,2.61500000000001,1,1,2,9,1,1,1.85550190508366,9.99889322312705,
104.695,2.63000000000001,1,1,2,9,1,1,1.87840312719345,9.99880828651009,
104.71,2.64500000000001,1,1,2,9,1,1,1.78979709744453,9.99872334989312,
104.725,2.66000000000001,1,1,2,9,1,1,1.91979110240936,9.99863841327616,
104.74,2.67500000000001,1,1,2,9,1,1,1.89483165740967,9.9985534766592,
104.75,2.685,1,1,2,9,1,1,1.89646147191525,9.99851234945519,
104.755,2.69,1,1,2,9,1,1,1.91424041986465,9.99851234945519,
104.765,2.7,1,1,2,9,1,1,1.90109945833683,9.99851234945519,
104.775,2.71000000000001,1,1,2,9,1,1,1.7973780632019,9.99851234945519,
104.79,2.72500000000001,1,1,2,9,1,1,1.81963667273521,9.99851234945519,
104.805,2.74000000000001,1,1,2,9,1,1,1.90546736121178,9.99851234945519,
104.82,2.75500000000001,1,1,2,9,1,1,1.81106850504875,9.99857225212189,
104.835,2.77000000000001,1,1,2,9,1,1,1.92835927009583,9.99865718873886,
104.85,2.78500000000001,1,1,2,9,1,1,1.8326286226511,9.99874212535582,
104.865,2.80000000000001,1,1,2,9,1,1,1.85538083314896,9.99882795604244,
104.88,2.815,1,1,2,9,1,1,1.79925002157688,9.9989128926594,
104.89,2.825,1,1,2,9,1,1,1.82189047336578,9.9989692190475,
104.9,2.83500000000001,1,1,2,9,1,1,1.77186913788319,9.99902643950524,
104.915,2.85000000000001,1,1,2,9,1,1,1.91211700439453,9.9991113761222,
104.93,2.86500000000001,1,1,2,9,1,1,1.80624425411224,9.99919631273917,
104.945,2.88000000000001,1,1,2,9,1,1,1.75963155925274,9.99927588493822,
104.96,2.89500000000001,1,1,2,9,1,1,1.90366059541702,9.99920078308743,
104.975,2.91000000000001,1,1,2,9,1,1,1.83763913810253,9.99911584647047,
104.99,2.92500000000001,1,1,2,9,1,1,1.82393006980419,9.9990309098535,
105.005,2.94,1,1,2,9,1,1,1.94435007870197,9.99894507916689,
105.015,2.95,1,1,2,9,1,1,1.91290862858295,9.99888875277879,
105.025,2.96000000000001,1,1,2,9,1,1,1.81606970727444,9.9988324263907,
105.04,2.97500000000001,1,1,2,9,1,1,1.83697789907455,9.99874748977374,
105.055,2.99000000000001,1,1,2,9,1,1,1.78582035005093,9.99866165908712,
105.07,3.00500000000001,1,1,2,9,1,1,1.86263583600521,9.99857672247015,
105.085,3.02000000000001,1,1,2,9,1,1,1.83545984327793,9.9985963920025,
105.1,3.03500000000001,1,1,2,9,1,1,1.74548476934433,9.99868132861947,
105.115,3.05000000000001,1,1,2,9,1,1,1.8602330237627,9.99876626523643,
105.13,3.065,1,1,2,9,1,1,1.87951140105724,9.9988512018534,
105.14,3.075,1,1,2,9,1,1,1.8719956278801,9.99890842231114,
105.15,3.08500000000001,1,1,2,9,1,1,1.84942036867142,9.99896474869924,
105.165,3.10000000000001,1,1,2,9,1,1,1.86886638402939,9.9990496853162,
105.18,3.11500000000001,1,1,2,9,1,1,1.85300596058369,9.99913462193316,
105.195,3.13000000000001,1,1,2,9,1,1,1.78772024810314,9.99921955855013,
105.21,3.14500000000001,1,1,2,9,1,1,1.90136954188347,9.99927230865961,
105.225,3.16000000000001,1,1,2,9,1,1,1.92730687558651,9.99927230865961,
105.24,3.17500000000001,1,1,2,9,1,1,1.87589786946774,9.99927230865961,
105.255,3.19,1,1,2,9,1,1,1.92727893590927,9.99927230865961,
105.265,3.2,1,1,2,9,1,1,1.88586302101612,9.99927230865961,
105.275,3.21000000000001,1,1,2,9,1,1,1.84368342161179,9.99927230865961,
105.29,3.22500000000001,1,1,2,9,1,1,1.82696618139744,9.99927230865961,
105.305,3.24000000000001,1,1,2,9,1,1,1.84665434062481,9.99927230865961,
105.32,3.25500000000001,1,1,2,9,1,1,1.79705210030079,9.99927230865961,
105.335,3.27000000000001,1,1,2,9,1,1,1.92519277334213,9.99927230865961,
105.35,3.28500000000001,1,1,2,9,1,1,1.88963487744331,9.99927230865961,
105.365,3.30000000000001,1,1,2,9,1,1,1.81847251951694,9.99927230865961,
105.38,3.315,1,1,2,9,1,1,1.84693373739719,9.99927230865961,
105.39,3.325,1,1,2,9,1,1,1.82570889592171,9.99927230865961,
105.4,3.33500000000001,1,1,2,9,1,1,1.91407278180122,9.99927230865961,
105.415,3.35000000000001,1,1,2,9,1,1,1.84401869773865,9.99927230865961,
105.43,3.36500000000001,1,1,2,9,1,1,1.7941277474165,9.99927230865961,
105.445,3.38000000000001,1,1,2,9,1,1,1.93409621715546,9.99927230865961,
105.46,3.39500000000001,1,1,2,9,1,1,1.8488522619009,9.99927230865961,
105.475,3.41000000000001,1,1,2,9,1,1,1.79650261998177,9.99927230865961,
105.49,3.42500000000001,1,1,2,9,1,1,1.9131600856781,9.99927230865961,
105.505,3.44,1,1,2,9,1,1,1.91290862858295,9.99927230865961,
105.515,3.45,1,1,2,9,1,1,1.83133408427238,9.99927230865961,
105.525,3.46000000000001,1,1,2,9,1,1,1.82725489139557,9.99927230865961,
105.54,3.47500000000001,1,1,2,9,1,1,1.83441676199436,9.99927230865961,
105.555,3.49000000000001,1,1,2,9,1,1,1.84469856321812,9.99927230865961,
105.57,3.50500000000001,1,1,2,9,1,1,1.86482444405556,9.99927230865961,
105.585,3.52000000000001,1,1,2,9,1,1,1.88677571713924,9.99927230865961,
105.6,3.53500000000001,1,1,2,9,1,1,1.83327123522758,9.99927230865961,
105.615,3.55000000000001,1,1,2,9,1,1,1.91719271242619,9.99927230865961,
105.63,3.565,1,1,2,9,1,1,1.92960724234581,9.99927230865961,
105.64,3.575,1,1,2,9,1,1,1.78489834070206,9.99927230865961,
105.65,3.58500000000001,1,1,2,9,1,1,1.88117846846581,9.99927230865961,
105.665,3.60000000000001,1,1,2,9,1,1,1.84572301805019,9.99927230865961,
105.68,3.61500000000001,1,1,2,9,1,1,1.85476616024971,9.99927230865961,
105.695,3.63000000000001,1,1,2,9,1,1,1.8739327788353,9.99927230865961,
105.71,3.64500000000001,1,1,2,9,1,1,1.90825201570988,9.99927230865961,
105.725,3.66000000000001,1,1,2,9,1,1,1.81850977241993,9.99927230865961,
105.74,3.67500000000001,1,1,2,9,1,1,1.84862874448299,9.99927230865961,
105.755,3.69,1,1,2,9,1,1,1.91087834537029,9.99927230865961,
105.765,3.7,1,1,2,9,1,1,1.90254300832748,9.99927230865961,
105.775,3.71000000000001,1,1,2,9,1,1,1.90970487892628,9.99927230865961,
105.79,3.72500000000001,1,1,2,9,1,1,1.87222845852375,9.99927230865961,
105.805,3.74000000000001,1,1,2,9,1,1,1.78935937583447,9.99927230865961,
105.82,3.75500000000001,1,1,2,9,1,1,1.79733149707317,9.99927230865961,
105.835,3.77000000000001,1,1,2,9,1,1,2.00587324798107,9.99927230865961,
105.85,3.78500000000001,1,1,2,9,1,1,1.89343467354774,9.99927230865961,
105.865,3.80000000000001,1,1,2,9,1,1,1.91448256373405,9.99927230865961,
105.88,3.815,1,1,2,9,1,1,1.77698209881783,9.99927230865961,
105.89,3.825,1,1,2,9,1,1,1.84467062354088,9.99927230865961,
105.9,3.83500000000001,1,1,2,9,1,1,1.77853740751743,9.99927230865961,
105.915,3.85000000000001,1,1,2,9,1,1,1.90457329154015,9.99927230865961,
105.93,3.86500000000001,1,1,2,9,1,1,1.92943960428238,9.99927230865961,
105.945,3.88000000000001,1,1,2,9,1,1,1.87703408300877,9.99927230865961,
105.96,3.89500000000001,1,1,2,9,1,1,1.81674025952816,9.99927230865961,
105.975,3.91000000000001,1,1,2,9,1,1,1.82284973561764,9.99927230865961,
105.99,3.92500000000001,1,1,2,9,1,1,1.87080353498459,9.99927230865961,
106.005,3.94,1,1,2,9,1,1,1.86766497790813,9.99927230865961,
106.015,3.95,1,1,2,9,1,1,1.70492567121983,9.99927230865961,
106.025,3.96000000000001,1,1,2,9,1,1,1.87140889465809,9.99927230865961,
106.04,3.97500000000001,1,1,2,9,1,1,1.85491517186165,9.99927230865961,
106.055,3.99000000000001,1,1,2,9,1,1,1.95262022316456,9.99927230865961,
106.07,4.00500000000001,1,1,2,9,1,1,1.87712721526623,9.99927230865961,
106.085,4.02000000000001,1,1,2,9,1,1,1.81707553565502,9.99927230865961,
106.1,4.03500000000001,1,1,2,9,1,1,1.82871706783772,9.99927230865961,
106.115,4.05000000000001,1,1,2,9,1,1,1.88969075679779,9.99927230865961,
106.13,4.065,1,1,2,9,1,1,1.8730666488409,9.99927230865961,
106.14,4.075,1,1,2,9,1,1,1.85447745025158,9.99927230865961,
106.15,4.08500000000001,1,1,2,9,1,1,1.87903642654419,9.99927230865961,
106.165,4.10000000000001,1,1,2,9,1,1,1.79527327418327,9.99927230865961,
106.18,4.11500000000001,1,1,2,9,1,1,1.79328955709934,9.99927230865961,
106.195,4.13000000000001,1,1,2,9,1,1,1.79091468453407,9.99927230865961,
106.21,4.14500000000001,1,1,2,9,1,1,1.93461775779724,9.99927230865961,
106.225,4.16000000000001,1,1,2,9,1,1,1.89495272934437,9.99927230865961,
106.24,4.17500000000001,1,1,2,9,1,1,1.84460543096066,9.99927230865961,
106.255,4.19,1,1,2,9,1,1,1.78980641067028,9.99927230865961,
106.265,4.2,1,1,2,9,1,1,1.83009542524815,9.99927230865961,
106.275,4.21000000000001,1,1,2,9,1,1,1.78622081875801,9.99927230865961,
106.29,4.22500000000001,1,1,2,9,1,1,1.75891444087029,9.99927230865961,
106.305,4.24000000000001,1,1,2,9,1,1,1.82444229722023,9.99927230865961,
106.32,4.25500000000001,1,1,2,9,1,1,1.76313333213329,9.99927230865961,
106.335,4.27000000000001,1,1,2,9,1,1,1.82066112756729,9.99927230865961,
106.35,4.28500000000001,1,1,2,9,1,1,1.86638906598091,9.99927230865961,
106.365,4.30000000000001,1,1,2,9,1,1,1.8724612891674,9.99927230865961,
106.38,4.315,1,1,2,9,1,1,1.81379728019238,9.99927230865961,
106.39,4.325,1,1,2,9,1,1,1.91444531083107,9.99927230865961,
106.4,4.33500000000001,1,1,2,9,1,1,1.88487581908703,9.99927230865961,
106.415,4.35000000000001,1,1,2,9,1,1,1.78663991391659,9.99927230865961,
106.43,4.36500000000001,1,1,2,9,1,1,1.91988423466682,9.99927230865961,
106.445,4.38000000000001,1,1,2,9,1,1,1.77208334207535,9.99927230865961,
106.46,4.39500000000001,1,1,2,9,1,1,1.863744109869,9.99927230865961,
106.475,4.41000000000001,1,1,2,9,1,1,1.86298973858356,9.99927230865961,
106.49,4.42500000000001,1,1,2,9,1,1,1.78050249814987,9.99927230865961,
106.505,4.44,1,1,2,9,1,1,1.81782990694046,9.99927230865961,
106.515,4.45,1,1,2,9,1,1,1.87339261174202,9.99927230865961,
106.525,4.46000000000001,1,1,2,9,1,1,1.85892917215824,9.99927230865961,
