"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
78.56,4.09999999999999,1,1,1,7,1,1,3.93019057810307,20.4443778138363,
78.57,4.11,1,1,1,7,1,1,3.91882844269276,20.4951413005522,
78.59,4.13,1,1,1,7,1,1,3.94496135413647,20.5922962733847,
78.6,4.14,1,1,1,7,1,1,3.94648872315884,20.6404097376513,
78.62,4.16,1,1,1,7,1,1,3.95134091377258,20.7401092327141,
78.64,4.17999999999999,1,1,1,7,1,1,3.96003946661949,20.8407707467227,
78.65,4.19,1,1,1,7,1,1,3.95134091377258,20.890062594791,
78.67,4.20999999999999,1,1,1,7,1,1,3.97592782974243,20.9878952724199,
78.68,4.22,1,1,1,7,1,1,3.98751348257065,21.037614485782,
78.7,4.23999999999999,1,1,1,7,1,1,4.11750748753548,21.1381168553925,
78.71,4.25,1,1,1,7,1,1,4.12516295909882,21.1865271507837,
78.73,4.27,1,1,1,7,1,1,4.10832464694977,21.282471553307,
78.75,4.28999999999999,1,1,1,7,1,1,4.13010828197002,21.3849945203315,
78.76,4.3,1,1,1,7,1,1,4.12918627262115,21.436718237854,
78.78,4.31999999999999,1,1,1,7,1,1,4.04578633606434,21.5336318118804,
78.79,4.33,1,1,1,7,1,1,4.05844300985336,21.5812982413209,
78.81,4.34999999999999,1,1,1,7,1,1,4.06399369239807,21.6767026257742,
78.82,4.36,1,1,1,7,1,1,4.14094887673855,21.725450879494,
78.84,4.38,1,1,1,7,1,1,4.13693487644196,21.8232835571228,
78.85,4.39,1,1,1,7,1,1,4.11646440625191,21.8721998959372,
78.87,4.41,1,1,1,7,1,1,4.18697483837605,21.9716526277759,
78.89,4.42999999999999,1,1,1,7,1,1,4.19844873249531,22.0688183294442,
78.9,4.44,1,1,1,7,1,1,4.24104742705822,22.11644541982,
78.92,4.45999999999999,1,1,1,7,1,1,4.26820479333401,22.2164542629825,
78.93,4.47,1,1,1,7,1,1,4.24482859671116,22.2666670027927,
78.95,4.48999999999999,1,1,1,7,1,1,4.2293407022953,22.3637057465703,
78.96,4.5,1,1,1,7,1,1,4.20949421823025,22.4120856435933,
78.98,4.52,1,1,1,7,1,1,4.2381975799799,22.5112218747752,
79,4.53999999999999,1,1,1,7,1,1,4.27629798650742,22.6128543484261,
79.01,4.55,1,1,1,7,1,1,4.32439148426056,22.6637340641969,
79.03,4.56999999999999,1,1,1,7,1,1,4.25947830080986,22.7654952838777,
79.04,4.58,1,1,1,7,1,1,4.26067039370537,22.8163749996485,
79.06,4.59999999999999,1,1,1,7,1,1,4.30905260145664,22.9161191981939,
79.07,4.61,1,1,1,7,1,1,4.30132262408733,22.964411476391,
79.09,4.63,1,1,1,7,1,1,4.39826399087906,23.0680162676948,
79.1,4.64,1,1,1,7,1,1,4.36004251241684,23.1216157433478,
79.12,4.66,1,1,1,7,1,1,4.37544658780098,23.2270194027919,
79.14,4.67999999999999,1,1,1,7,1,1,4.39105555415154,23.3277703237657,
79.15,4.69,1,1,1,7,1,1,4.38828021287918,23.3780456484516,
79.17,4.70999999999999,1,1,1,7,1,1,4.40520234405994,23.4808100142822,
79.18,4.72,1,1,1,7,1,1,4.43082302808762,23.5315502551873,
79.2,4.73999999999999,1,1,1,7,1,1,4.49041835963726,23.6298031455527,
79.21,4.75,1,1,1,7,1,1,4.44784760475159,23.6787194843671,
79.23,4.77,1,1,1,7,1,1,4.38702292740345,23.7763858650406,
79.25,4.78999999999999,1,1,1,7,1,1,4.51430678367615,23.8740415168783,
79.26,4.8,1,1,1,7,1,1,4.52562235295773,23.9241290869371,
79.28,4.81999999999999,1,1,1,7,1,1,4.50985506176949,24.0269792834544,
79.29,4.83,1,1,1,7,1,1,4.46443445980549,24.0784848479818,
79.31,4.84999999999999,1,1,1,7,1,1,4.50571067631245,24.1798562532943,
79.32,4.86,1,1,1,7,1,1,4.50274907052517,24.2299044842884,
79.34,4.88,1,1,1,7,1,1,4.4950470328331,24.3282968495196,
79.35,4.89,1,1,1,7,1,1,4.51208092272282,24.3773025952992,
79.37,4.91,1,1,1,7,1,1,4.58715483546257,24.4751764001321,
79.39,4.92999999999999,1,1,1,7,1,1,4.60808165371418,24.5730090777609,
79.4,4.94,1,1,1,7,1,1,4.59907576441765,24.622540536496,
79.42,4.95999999999999,1,1,1,7,1,1,4.57431189715862,24.7219789632203,
79.43,4.97,1,1,1,7,1,1,4.547955468297,24.7723383304535,
79.45,4.98999999999999,1,1,1,7,1,1,4.6662800014019,24.8742783640648,
79.46,5,1,1,1,7,1,1,4.68780286610127,24.925336893766,
79.48,5.02,1,1,1,7,1,1,4.65105287730694,25.0274324954968,
79.5,5.03999999999999,1,1,1,7,1,1,4.6541728079319,25.1258159200314,
79.51,5.05,1,1,1,7,1,1,4.64394688606262,25.174392512378,
79.53,5.06999999999999,1,1,1,7,1,1,4.71877865493298,25.2716672905438,
79.54,5.08,1,1,1,7,1,1,4.75115142762661,25.3221464631104,
79.56,5.09999999999999,1,1,1,7,1,1,4.65988181531429,25.4234821056368,
79.57,5.11,1,1,1,7,1,1,4.65855002403259,25.4719889605504,
79.59,5.13,1,1,1,7,1,1,4.75237146019936,25.569133204547,
79.6,5.14,1,1,1,7,1,1,4.71691600978374,25.6195229701484,
79.62,5.16,1,1,1,7,1,1,4.68959100544453,25.7203364759978,
79.64,5.17999999999999,1,1,1,7,1,1,4.71637584269047,25.8179903396962,
79.65,5.19,1,1,1,7,1,1,4.70482744276524,25.8677685616554,
79.67,5.20999999999999,1,1,1,7,1,1,4.86732460558414,25.9687984323607,
79.68,5.22,1,1,1,7,1,1,4.90948557853699,26.0181743229764,
79.7,5.23999999999999,1,1,1,7,1,1,4.80974093079567,26.115829974814,
79.71,5.25,1,1,1,7,1,1,4.78262081742287,26.1646569066632,
79.73,5.27,1,1,1,7,1,1,4.81624156236649,26.2632674248895,
79.75,5.28999999999999,1,1,1,7,1,1,4.8917718231678,26.3623500118922,
79.76,5.3,1,1,1,7,1,1,4.92987222969532,26.4118921994632,
79.78,5.31999999999999,1,1,1,7,1,1,4.90471720695496,26.5105509974507,
79.79,5.33,1,1,1,7,1,1,4.89854253828526,26.5587163177572,
79.81,5.34999999999999,1,1,1,7,1,1,4.88043762743473,26.6566312497941,
79.82,5.36,1,1,1,7,1,1,4.87173907458782,26.707400100928,
79.84,5.38,1,1,1,7,1,1,4.91776503622532,26.8091255578227,
79.85,5.39,1,1,1,7,1,1,4.93694096803665,26.8588769576924,
79.87,5.41,1,1,1,7,1,1,4.95554879307747,26.9574517131326,
79.89,5.42999999999999,1,1,1,7,1,1,4.92393970489502,27.0550143817264,
79.9,5.44,1,1,1,7,1,1,4.92130406200886,27.1033942787495,
79.92,5.45999999999999,1,1,1,7,1,1,4.90049831569195,27.2001558609349,
79.93,5.47,1,1,1,7,1,1,4.96597029268742,27.2485375460972,
79.95,5.48999999999999,1,1,1,7,1,1,5.00907190144062,27.3459804093577,
79.96,5.5,1,1,1,7,1,1,5.02664595842361,27.396534683775,
79.98,5.52,1,1,1,7,1,1,4.94273379445076,27.4984496834361,
80,5.53999999999999,1,1,1,7,1,1,5.03628514707088,27.5962036829355,
80.01,5.55,1,1,1,7,1,1,5.04019670188427,27.6444047660281,
80.03,5.56999999999999,1,1,1,7,1,1,5.05534932017326,27.7424681136272,
80.04,5.58,1,1,1,7,1,1,5.06801530718803,27.7920103011982,
80.06,5.59999999999999,1,1,1,7,1,1,5.05097210407257,27.8916078723206,
80.07,5.61,1,1,1,7,1,1,5.09735196828842,27.9421639348773,
80.09,5.63,1,1,1,7,1,1,5.16857020556927,28.0445259693644,
80.1,5.64,1,1,1,7,1,1,5.19244000315666,28.0966091028872,
80.12,5.66,1,1,1,7,1,1,5.11666759848595,28.2008701413157,
80.14,5.67999999999999,1,1,1,7,1,1,5.07042743265629,28.3054673499336,
80.15,5.69,1,1,1,7,1,1,5.11718913912773,28.3586984688898,
80.17,5.70999999999999,1,1,1,7,1,1,5.19128516316414,28.4656184704642,
80.18,5.72,1,1,1,7,1,1,5.19250519573689,28.5190874119479,
80.2,5.73999999999999,1,1,1,7,1,1,5.17523847520351,28.6254852768454,
80.21,5.75,1,1,1,7,1,1,5.2153505384922,28.6767118916412,
80.23,5.77,1,1,1,7,1,1,5.20199537277222,28.7780689918392,
80.25,5.78999999999999,1,1,1,7,1,1,5.2123237401247,28.879295557868,
80.26,5.8,1,1,1,7,1,1,5.19681721925735,28.9305883338182,
80.28,5.81999999999999,1,1,1,7,1,1,5.31122088432312,29.0355467465755,
80.29,5.83,1,1,1,7,1,1,5.30915334820747,29.0878837958794,
80.31,5.84999999999999,1,1,1,7,1,1,5.23584894835949,29.1882860296889,
80.32,5.86,1,1,1,7,1,1,5.27698546648026,29.2381840569815,
80.34,5.88,1,1,1,7,1,1,5.35563565790653,29.3411701520859,
80.35,5.89,1,1,1,7,1,1,5.34244813024998,29.3941527196788,
80.37,5.91,1,1,1,7,1,1,5.33117912709713,29.5000105665063,
80.39,5.92999999999999,1,1,1,7,1,1,5.33544458448887,29.6015375399383,
80.4,5.94,1,1,1,7,1,1,5.38586638867855,29.6519720090222,
80.42,5.95999999999999,1,1,1,7,1,1,5.40516339242458,29.7529875746131,
80.43,5.97,1,1,1,7,1,1,5.40001317858696,29.8038672903839,
80.45,5.98999999999999,1,1,1,7,1,1,5.39871864020824,29.9031769710782,
80.46,6,1,1,1,7,1,1,5.45761547982693,29.9520933098926,
80.47,6.00999999999999,1,1,1,7,1,1,5.47620467841625,30.0010078605678,
80.48,6.02,1,1,1,7,1,1,5.39590604603291,30.0500922844768,
80.5,6.03999999999999,1,1,1,7,1,1,5.39415515959263,30.1191788346462,
80.51,6.05,1,1,1,7,1,1,5.44026494026184,30.127111020601,
80.53,6.06999999999999,1,1,1,7,1,1,5.37548214197159,30.126635375546,
80.54,6.08,1,1,1,7,1,1,5.34817576408386,30.127322021039,
80.56,6.09999999999999,1,1,1,7,1,1,5.3673516958952,30.1287525324826,
80.57,6.11,1,1,1,7,1,1,5.42664900422096,30.1294642119258,
80.59,6.13,1,1,1,7,1,1,5.33347949385643,30.1261525779338,
80.6,6.14,1,1,1,7,1,1,5.27526251971722,30.1210992962592,
80.62,6.16,1,1,1,7,1,1,5.26346266269684,30.1083927783613,
80.64,6.17999999999999,1,1,1,7,1,1,5.30891120433807,30.0959687864735,
80.65,6.19,1,1,1,7,1,1,5.34353777766228,30.0913124717246,
80.67,6.20999999999999,1,1,2,7,1,1,5.29997982084751,30.0825899281971,
80.67,0,1,1,2,7,1,1,5.29997982084751,30.0825899281971,
80.68,0.0100000000000051,1,1,2,7,1,1,5.28931617736816,30.0783055464235,
80.7,0.0300000000000011,1,1,2,7,1,1,5.22388145327568,30.0714069049866,
80.71,0.0400000000000063,1,1,2,7,1,1,5.23337163031101,30.05990559298,
80.73,0.0600000000000023,1,1,2,7,1,1,5.09900972247124,29.9702196780225,
80.75,0.0799999999999983,1,1,2,7,1,1,5.19721768796444,29.8611235109146,
80.76,0.0900000000000034,1,1,2,7,1,1,5.16846776008606,29.8146068550468,
80.78,0.109999999999999,1,1,2,7,1,1,5.04010356962681,29.706140112974,
80.79,0.120000000000005,1,1,2,7,1,1,4.94886189699173,29.6457349791281,
80.81,0.140000000000001,1,1,2,7,1,1,4.88866120576859,29.5312851229423,
80.82,0.150000000000006,1,1,2,7,1,1,4.90497797727585,29.4762318900348,
80.84,0.170000000000002,1,1,2,7,1,1,4.94115054607391,29.3642139033032,
80.85,0.180000000000007,1,1,2,7,1,1,4.89966943860054,29.3063193170408,
80.87,0.200000000000003,1,1,2,7,1,1,4.89073805510998,29.1919463508452,
80.89,0.219999999999999,1,1,2,7,1,1,4.83043491840363,29.0804987805518,
80.9,0.230000000000004,1,1,2,7,1,1,4.79579903185368,29.024798241216,
80.92,0.25,1,1,2,7,1,1,4.79795038700104,28.9166462116608,
80.93,0.260000000000005,1,1,2,7,1,1,4.80611808598042,28.8637137119685,
80.95,0.280000000000001,1,1,2,7,1,1,4.78531233966351,28.7541222302731,
80.96,0.290000000000006,1,1,2,7,1,1,4.72371466457844,28.6979818086684,
80.98,0.310000000000002,1,1,2,7,1,1,4.73427586257458,28.5923492673933,
81,0.329999999999998,1,1,2,7,1,1,4.73263673484325,28.4889608409453,
81.01,0.340000000000003,1,1,2,7,1,1,4.69855032861233,28.4369009532336,
81.03,0.359999999999999,1,1,2,7,1,1,4.61298041045666,28.3302402318584,
81.04,0.370000000000005,1,1,2,7,1,1,4.57207672297955,28.2769125533797,
81.06,0.390000000000001,1,1,2,7,1,1,4.56556677818298,28.174130306156,
81.07,0.400000000000006,1,1,2,7,1,1,4.61830757558346,28.1231415138876,
81.09,0.420000000000002,1,1,2,7,1,1,4.56679612398148,28.022027600635,
81.1,0.430000000000007,1,1,2,7,1,1,4.56434674561024,27.9724407095814,
81.12,0.450000000000003,1,1,2,7,1,1,4.53075394034386,27.8739035050666,
81.14,0.469999999999999,1,1,2,7,1,1,4.58546914160252,27.7759259881541,
81.15,0.480000000000004,1,1,2,7,1,1,4.51812520623207,27.7270096493397,
81.17,0.5,1,1,2,7,1,1,4.47981990873814,27.6287889454818,
81.18,0.510000000000005,1,1,2,7,1,1,4.46546822786331,27.5792485460501,
81.2,0.530000000000001,1,1,2,7,1,1,4.48196195065975,27.4810439354459,
81.21,0.540000000000006,1,1,2,7,1,1,4.44095581769943,27.4323636310197,
81.23,0.560000000000002,1,1,2,7,1,1,4.39699739217758,27.3316288032996,
81.25,0.579999999999998,1,1,2,7,1,1,4.3962337076664,27.2308617890721,
81.26,0.590000000000003,1,1,2,7,1,1,4.39236871898174,27.1828430961885,
81.28,0.609999999999999,1,1,2,7,1,1,4.3521448969841,27.0853322836345,
81.29,0.620000000000005,1,1,2,7,1,1,4.34907153248787,27.0340198381521,
81.31,0.640000000000001,1,1,2,7,1,1,4.34164889156818,26.933285010432,
81.32,0.650000000000006,1,1,2,7,1,1,4.35971654951572,26.8846154348416,
81.34,0.670000000000002,1,1,2,7,1,1,4.23222780227661,26.7847120918981,
81.35,0.680000000000007,1,1,2,7,1,1,4.21450473368168,26.7334103752515,
81.37,0.700000000000003,1,1,2,7,1,1,4.25887294113636,26.6306245517492,
81.39,0.719999999999999,1,1,2,7,1,1,4.23133373260498,26.5292817566656,
81.4,0.730000000000004,1,1,2,7,1,1,4.25147823989391,26.4789849743081,
81.42,0.75,1,1,2,7,1,1,4.15549613535404,26.3766211516816,
81.43,0.760000000000005,1,1,2,7,1,1,4.10974025726318,26.3255590457017,
81.45,0.780000000000001,1,1,2,7,1,1,4.10528853535652,26.2243342678122,
81.46,0.790000000000006,1,1,2,7,1,1,4.11374494433403,26.1737227729371,
81.48,0.810000000000002,1,1,2,7,1,1,4.09666448831558,26.0740608287998,
81.5,0.829999999999998,1,1,2,7,1,1,4.13701869547367,25.9730899666915,
81.51,0.840000000000003,1,1,2,7,1,1,4.06063161790371,25.9203756199943,
81.53,0.859999999999999,1,1,2,7,1,1,4.12537716329098,25.8175987371885,
81.54,0.870000000000005,1,1,2,7,1,1,4.09998930990696,25.7683802028316,
81.56,0.890000000000001,1,1,2,7,1,1,3.98087315261364,25.6670552891411,
81.57,0.900000000000006,1,1,2,7,1,1,3.94057482481003,25.6147557907625,
81.59,0.920000000000002,1,1,2,7,1,1,3.97222116589546,25.5146146252916,
81.6,0.930000000000007,1,1,2,7,1,1,3.98498959839344,25.4660541261987,
81.62,0.950000000000003,1,1,2,7,1,1,3.96969728171825,25.3643179404681,
81.64,0.969999999999999,1,1,2,7,1,1,3.91787849366665,25.2598959695022,
81.65,0.980000000000004,1,1,2,7,1,1,3.9402861148119,25.2086443207561,
81.67,1,1,1,2,7,1,1,3.93743626773357,25.1074177547272,
81.68,1.01000000000001,1,1,2,7,1,1,3.90855595469475,25.0567865903198,
81.7,1.03,1,1,2,7,1,1,3.9016455411911,24.9553829984999,
81.71,1.04000000000001,1,1,2,7,1,1,3.84661369025707,24.9050915805603,
81.73,1.06,1,1,2,7,1,1,3.82569618523121,24.8048985590495,
81.75,1.08,1,1,2,7,1,1,3.78736294806004,24.7047448766034,
81.76,1.09,1,1,2,7,1,1,3.77753749489784,24.6546680353803,
81.78,1.11,1,1,2,7,1,1,3.7467572838068,24.5545143529342,
81.79,1.12,1,1,2,7,1,1,3.7861242890358,24.5044375117112,
81.81,1.14,1,1,2,7,1,1,3.81032004952431,24.4042838292651,
81.82,1.15000000000001,1,1,2,7,1,1,3.80050390958786,24.3542069880421,
81.84,1.17,1,1,2,7,1,1,3.72947193682194,24.2545557727405,
81.85,1.18000000000001,1,1,2,7,1,1,3.71524132788181,24.20498676308,
81.87,1.2,1,1,2,7,1,1,3.67222353816032,24.1007346653479,
81.89,1.22,1,1,2,7,1,1,3.70603054761887,23.9966578052677,
81.9,1.23,1,1,2,7,1,1,3.72680835425854,23.9463449296565,
81.92,1.25,1,1,2,7,1,1,3.62788327038288,23.8463575441657,
81.93,1.26000000000001,1,1,2,7,1,1,3.60759906470776,23.7963683217686,
81.95,1.28,1,1,2,7,1,1,3.5842414945364,23.6955208412723,
81.96,1.29000000000001,1,1,2,7,1,1,3.61357815563679,23.6442995908944,
81.98,1.31,1,1,2,7,1,1,3.61043959856033,23.5420448447655,
82,1.33,1,1,2,7,1,1,3.55112366378307,23.4425187992153,
82.01,1.34,1,1,2,7,1,1,3.54435294866562,23.3929480014154,
82.03,1.36,1,1,2,7,1,1,3.50839458405972,23.2938028295371,
82.04,1.37,1,1,2,7,1,1,3.5055261105299,23.2433629960352,
82.06,1.39,1,1,2,7,1,1,3.50208021700382,23.1419594042153,
82.07,1.40000000000001,1,1,2,7,1,1,3.4693069756031,23.0917073253404,
82.09,1.42,1,1,2,7,1,1,3.42769548296928,22.9930914426962,
82.1,1.43000000000001,1,1,2,7,1,1,3.46050597727299,22.9429216182293,
82.12,1.45,1,1,2,7,1,1,3.44790518283844,22.8402108965777,
82.14,1.47,1,1,2,7,1,1,3.4197885543108,22.7414358695354,
82.15,1.48,1,1,2,7,1,1,3.42421233654022,22.692519530721,
82.17,1.5,1,1,2,7,1,1,3.39096412062645,22.5946850649529,
82.18,1.51000000000001,1,1,2,7,1,1,3.38987447321415,22.5457687261385,
82.2,1.53,1,1,2,7,1,1,3.38640064001083,22.4479163789773,
82.21,1.54000000000001,1,1,2,7,1,1,3.36280092597008,22.3980344449384,
82.23,1.56,1,1,2,7,1,1,3.2895989716053,22.2949392733364,
82.25,1.58,1,1,2,7,1,1,3.35767865180969,22.1970118243244,
82.26,1.59,1,1,2,7,1,1,3.32743860781193,22.1490771739882,
82.28,1.61,1,1,2,7,1,1,3.29706817865372,22.0529789914848,
82.29,1.62,1,1,2,7,1,1,3.31340357661247,22.0045508147005,
82.31,1.64,1,1,2,7,1,1,3.2998900860548,21.9053877614291,
82.32,1.65000000000001,1,1,2,7,1,1,3.29745933413506,21.8554897341365,
82.34,1.67,1,1,2,7,1,1,3.25538218021393,21.7556936795513,
82.35,1.68000000000001,1,1,2,7,1,1,3.20760533213615,21.7057938641194,
82.37,1.7,1,1,2,7,1,1,3.17627564072609,21.6059978095342,
82.39,1.72,1,1,2,7,1,1,3.12823802232742,21.5061767209988,
82.4,1.73,1,1,2,7,1,1,3.12505289912224,21.456189286741,
82.42,1.75,1,1,2,7,1,1,3.11987474560738,21.3559998415088,
82.43,1.76000000000001,1,1,2,7,1,1,3.10245901346207,21.3056941184547,
82.45,1.78,1,1,2,7,1,1,3.18159349262714,21.2037683899579,
82.46,1.79000000000001,1,1,2,7,1,1,3.18997539579868,21.1517907566541,
82.48,1.81,1,1,2,7,1,1,3.08637507259846,21.0479481428228,
82.5,1.83,1,1,2,7,1,1,3.05693596601486,20.9466268054109,
82.51,1.84,1,1,2,7,1,1,3.00442799925804,20.8960153105358,
82.53,1.86,1,1,2,7,1,1,3.05403955280781,20.7947333121885,
82.54,1.87,1,1,2,7,1,1,3.01098451018333,20.7439286982685,
82.56,1.89,1,1,2,7,1,1,3.04096378386021,20.6421674785877,
82.57,1.90000000000001,1,1,2,7,1,1,2.98731960356236,20.5911947795731,
82.59,1.92,1,1,2,7,1,1,2.9473565518856,20.4878707261401,
82.6,1.93000000000001,1,1,2,7,1,1,2.9650516808033,20.436096940717,
82.62,1.95,1,1,2,7,1,1,3.01184132695198,20.3325529461496,
82.64,1.97,1,1,2,7,1,1,2.96863727271557,20.2302320388664,
82.65,1.98,1,1,2,7,1,1,2.89726071059704,20.1792629161304,
82.67,2,1,1,2,7,1,1,2.91353091597557,20.0773246706584,
82.68,2.01000000000001,1,1,2,7,1,1,2.90973111987114,20.0267489385694,
82.7,2.03,1,1,2,7,1,1,2.97224149107933,19.9281616661541,
82.71,2.04000000000001,1,1,2,7,1,1,2.90338881313801,19.8785050376676,
82.73,2.06,1,1,2,7,1,1,2.88085080683231,19.7759659773893,
82.75,2.08,1,1,2,7,1,1,2.81575135886669,19.6750380306243,
82.76,2.09,1,1,2,7,1,1,2.87361443042755,19.6261878529642,
82.78,2.11,1,1,2,7,1,1,2.76032835245132,19.5263131202496,
82.79,2.12,1,1,2,7,1,1,2.73082405328751,19.4748558354834,
82.81,2.14,1,1,2,7,1,1,2.76412814855576,19.3724330042599,
82.82,2.15000000000001,1,1,2,7,1,1,2.7565099298954,19.3232591733857,
82.84,2.17,1,1,2,7,1,1,2.79705971479416,19.2245681888907,
82.85,2.18000000000001,1,1,2,7,1,1,2.77960672974586,19.172667445577,
82.87,2.2,1,1,2,7,1,1,2.66840681433678,19.0695114772386,
82.89,2.22,1,1,2,7,1,1,2.7298741042614,18.9706488313704,
82.9,2.23,1,1,2,7,1,1,2.6885699480772,18.920428939003,
82.92,2.25,1,1,2,7,1,1,2.70371325314045,18.8196136450142,
82.93,2.26000000000001,1,1,2,7,1,1,2.70038843154907,18.7712569938021,
82.95,2.28,1,1,2,7,1,1,2.64286063611507,18.6723389156154,
82.96,2.29000000000001,1,1,2,7,1,1,2.66918912529945,18.619992925615,
82.98,2.31,1,1,2,7,1,1,2.64065340161324,18.5171963732768,
83,2.33,1,1,2,7,1,1,2.5459285825491,18.4199662985936,
83.01,2.34,1,1,2,7,1,1,2.56380066275597,18.3699574066641,
83.03,2.36,1,1,2,7,1,1,2.5680847465992,18.2642122126128,
83.04,2.37,1,1,2,7,1,1,2.54143960773945,18.2124384271898,
83.06,2.39,1,1,2,7,1,1,2.52785161137581,18.1138028750132,
83.07,2.40000000000001,1,1,2,7,1,1,2.50747427344322,18.0646183153031,
83.09,2.42,1,1,2,7,1,1,2.50448472797871,17.9614426774324,
83.1,2.43000000000001,1,1,2,7,1,1,2.54973769187927,17.9094704085466,
83.12,2.45,1,1,2,7,1,1,2.45550647377968,17.8102715924891,
83.14,2.47,1,1,2,7,1,1,2.43291258811951,17.7109511829589,
83.15,2.48,1,1,2,7,1,1,2.38562934100628,17.6601215350886,
83.17,2.5,1,1,2,7,1,1,2.45450064539909,17.5583603154078,
83.18,2.51000000000001,1,1,2,7,1,1,2.50587239861488,17.5077059051894,
83.2,2.53,1,1,2,7,1,1,2.42767855525017,17.4080546898879,
83.21,2.54000000000001,1,1,2,7,1,1,2.38686800003052,17.3584177309337,
83.23,2.56,1,1,2,7,1,1,2.34516337513924,17.2589721516522,
83.25,2.58,1,1,2,7,1,1,2.25993804633617,17.1584644176238,
83.26,2.59,1,1,2,7,1,1,2.29175202548504,17.1094372141725,
83.28,2.61,1,1,2,7,1,1,2.36175954341888,17.0100184569806,
83.29,2.62,1,1,2,7,1,1,2.28932127356529,16.9585540196572,
83.31,2.64,1,1,2,7,1,1,2.22944654524326,16.8566247148818,
83.32,2.65000000000001,1,1,2,7,1,1,2.29080207645893,16.806696289221,
83.34,2.67,1,1,2,7,1,1,2.24362127482891,16.7070325569443,
83.35,2.68000000000001,1,1,2,7,1,1,2.23950482904911,16.6572221484777,
83.37,2.7,1,1,2,7,1,1,2.24207527935505,16.5576049078229,
83.39,2.72,1,1,2,7,1,1,2.27963551878929,16.4579858790289,
83.4,2.73,1,1,2,7,1,1,2.2015068680048,16.4081772587015,
83.42,2.75,1,1,2,7,1,1,2.07275152206421,16.3083937210915,
83.43,2.76000000000001,1,1,2,7,1,1,2.13547609746456,16.2582739645251,
83.45,2.78,1,1,2,7,1,1,2.17713415622711,16.1579414681486,
83.46,2.79000000000001,1,1,2,7,1,1,2.1392572671175,16.1077752199603,
83.48,2.81,1,1,2,7,1,1,2.1801982074976,16.0090681422116,
83.5,2.83,1,1,2,7,1,1,2.03937292098999,15.9097441564028,
83.51,2.84,1,1,2,7,1,1,2.04658135771751,15.8587035080946,
83.53,2.86,1,1,2,7,1,1,2.04386189579964,15.7565864486921,
83.54,2.87,1,1,2,7,1,1,2.08946876227856,15.7059445554489,
83.56,2.89,1,1,2,7,1,1,2.04226933419704,15.6058498815998,
83.57,2.90000000000001,1,1,2,7,1,1,2.02768482267857,15.5560054984863,
83.59,2.92,1,1,2,7,1,1,2.00822949409485,15.4563882578316,
83.6,2.93000000000001,1,1,2,7,1,1,2.03109346330166,15.4065778493649,
83.62,2.95,1,1,2,7,1,1,1.93925574421883,15.3069606087102,
83.64,2.97,1,1,2,7,1,1,2.00905837118626,15.2076795382447,
83.65,2.98,1,1,2,7,1,1,2.02554278075695,15.1580586725443,
83.67,3,1,1,2,7,1,1,1.88763253390789,15.0597235277709,
83.68,3.01000000000001,1,1,2,7,1,1,1.848004758358,15.01005259417,
83.7,3.03,1,1,2,7,1,1,1.90100632607937,14.9071460712646,
83.71,3.04000000000001,1,1,2,7,1,1,1.91430561244488,14.8570915817829,
83.73,3.06,1,1,2,7,1,1,1.93861313164234,14.7597533246717,
83.75,3.08,1,1,2,7,1,1,1.85668468475342,14.6582254571701,
83.76,3.09,1,1,2,7,1,1,1.81848183274269,14.6071803385137,
83.78,3.11,1,1,2,7,1,1,1.80067494511604,14.5085286930834,
83.79,3.12,1,1,2,7,1,1,1.78314745426178,14.4596248712441,
83.81,3.14,1,1,2,7,1,1,1.78050249814987,14.3597268927186,
83.82,3.15000000000001,1,1,2,7,1,1,1.73967331647873,14.3097144245105,
83.84,3.17,1,1,2,7,1,1,1.78524293005466,14.2105916043734,
83.85,3.18000000000001,1,1,2,7,1,1,1.72932632267475,14.1597431810405,
83.87,3.2,1,1,2,7,1,1,1.75035558640957,14.0579408341556,
83.89,3.22,1,1,2,7,1,1,1.76688656210899,13.960033054676,
83.9,3.23,1,1,2,7,1,1,1.72086991369724,13.9115136827872,
83.92,3.25,1,1,2,7,1,1,1.67006626725197,13.8129684316455,
83.93,3.26000000000001,1,1,2,7,1,1,1.70248560607433,13.7629559634374,
83.95,3.28,1,1,2,7,1,1,1.64158642292023,13.6638447662059,
83.96,3.29000000000001,1,1,2,7,1,1,1.6465038061142,13.6151510507349,
83.98,3.31,1,1,2,7,1,1,1.5791691839695,13.5177215985192,
84,3.33,1,1,2,7,1,1,1.57180242240429,13.4193202925916,
