"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
116.7,0,1,1,1,9,1,1,-0.681914389133453,-0.10850557822332,
116.71,0.0100000000000051,1,1,1,9,1,1,-0.646216794848442,-0.103326735641961,
116.73,0.0300000000000011,1,1,1,9,1,1,-0.653695315122604,-0.0932836512381315,
116.74,0.0400000000000063,1,1,1,9,1,1,-0.625895336270332,-0.0676714055479177,
116.76,0.0600000000000023,1,1,1,9,1,1,-0.513624399900436,0.0444387262371922,
116.78,0.0799999999999983,1,1,1,9,1,1,-0.487733632326126,0.149363220227094,
116.79,0.0900000000000034,1,1,1,9,1,1,-0.438233837485313,0.194923500963692,
116.81,0.109999999999999,1,1,1,9,1,1,-0.374354422092438,0.305292208583614,
116.82,0.120000000000005,1,1,1,9,1,1,-0.359201803803444,0.366632259889057,
116.84,0.140000000000001,1,1,1,9,1,1,-0.217193737626076,0.479800970142442,
116.85,0.150000000000006,1,1,1,9,1,1,-0.153519213199615,0.533079530669582,
116.87,0.170000000000002,1,1,1,9,1,1,-0.143321231007576,0.646424596161875,
116.89,0.189999999999998,1,1,1,9,1,1,-0.140946358442307,0.763111694014314,
116.9,0.200000000000003,1,1,1,9,1,1,-0.11778436601162,0.819415898003406,
116.92,0.219999999999999,1,1,1,9,1,1,-0.0657606869935989,0.929831376642012,
116.93,0.230000000000004,1,1,1,9,1,1,-0.0507477670907974,0.985721179347282,
116.95,0.25,1,1,1,9,1,1,0.0516325235366821,1.09506656837084,
116.96,0.260000000000005,1,1,1,9,1,1,0.0777281820774078,1.14971635234778,
116.98,0.280000000000001,1,1,1,9,1,1,0.0389851629734039,1.26133726039504,
116.99,0.290000000000006,1,1,1,9,1,1,0.0655278563499451,1.31640748062596,
117.01,0.310000000000002,1,1,1,9,1,1,0.098375603556633,1.42388649925042,
117.03,0.329999999999998,1,1,1,9,1,1,0.212723389267921,1.52883988286596,
117.04,0.340000000000003,1,1,1,9,1,1,0.242171809077263,1.58215325623019,
117.06,0.359999999999999,1,1,1,9,1,1,0.235829502344131,1.69203888684113,
117.07,0.370000000000005,1,1,1,9,1,1,0.205095857381821,1.74511488471268,
117.09,0.390000000000001,1,1,1,9,1,1,0.212807208299637,1.84735387286396,
117.1,0.400000000000006,1,1,1,9,1,1,0.264514237642288,1.9005307888475,
117.12,0.420000000000002,1,1,1,9,1,1,0.362256541848183,2.00888644276601,
117.14,0.439999999999998,1,1,1,9,1,1,0.34417025744915,2.10960249502337,
117.15,0.450000000000003,1,1,1,9,1,1,0.381525605916977,2.16096679654567,
117.17,0.469999999999999,1,1,1,9,1,1,0.463509932160378,2.26951981633992,
117.18,0.480000000000004,1,1,1,9,1,1,0.383825972676277,2.32095944323042,
117.2,0.5,1,1,1,9,1,1,0.497149303555489,2.41995396437236,
117.21,0.510000000000005,1,1,1,9,1,1,0.544954091310501,2.47184397885019,
117.23,0.530000000000001,1,1,1,9,1,1,0.517126172780991,2.57698902864743,
117.24,0.540000000000006,1,1,1,9,1,1,0.524735078215599,2.62871252265252,
117.26,0.560000000000002,1,1,1,9,1,1,0.573825091123581,2.73199723702083,
117.28,0.579999999999998,1,1,1,9,1,1,0.542476773262024,2.83323587298994,
117.29,0.590000000000003,1,1,1,9,1,1,0.587943941354752,2.88377941857146,
117.31,0.609999999999999,1,1,1,9,1,1,0.663157552480698,2.98802212857216,
117.32,0.620000000000005,1,1,1,9,1,1,0.703288242220879,3.03999283283611,
117.34,0.640000000000001,1,1,1,9,1,1,0.666007399559021,3.14243019269148,
117.35,0.650000000000006,1,1,1,9,1,1,0.6865244358778,3.19322251315375,
117.37,0.670000000000002,1,1,1,9,1,1,0.715041533112526,3.29508230401377,
117.39,0.689999999999998,1,1,1,9,1,1,0.746492296457291,3.39757576673982,
117.4,0.700000000000003,1,1,1,9,1,1,0.764466822147369,3.44902366377461,
117.42,0.719999999999999,1,1,1,9,1,1,0.773277133703232,3.55280391624768,
117.43,0.730000000000004,1,1,1,9,1,1,0.794390216469765,3.60329158247594,
117.45,0.75,1,1,1,9,1,1,0.838115811347961,3.70226799870742,
117.46,0.760000000000005,1,1,1,9,1,1,0.841151922941208,3.75374607059297,
117.48,0.780000000000001,1,1,1,9,1,1,0.853594392538071,3.85786763415579,
117.49,0.790000000000006,1,1,1,9,1,1,0.905962660908699,3.90903568738941,
117.51,0.810000000000002,1,1,1,9,1,1,0.952621921896935,4.01019564522912,
117.53,0.829999999999998,1,1,1,9,1,1,0.978261232376099,4.11101317439202,
117.54,0.840000000000003,1,1,1,9,1,1,1.00660137832165,4.16162556333677,
117.56,0.859999999999999,1,1,1,9,1,1,0.985180959105492,4.26135098641943,
117.57,0.870000000000005,1,1,1,9,1,1,0.969627872109413,4.31184088782182,
117.59,0.890000000000001,1,1,1,9,1,1,1.02225691080093,4.41360434267681,
117.6,0.900000000000006,1,1,1,9,1,1,1.09094195067883,4.46405222280554,
117.62,0.920000000000002,1,1,1,9,1,1,1.09338201582432,4.56567307355099,
117.64,0.939999999999998,1,1,1,9,1,1,1.08899548649788,4.66662068984829,
117.65,0.950000000000003,1,1,1,9,1,1,1.14933587610722,4.71718882234525,
117.67,0.969999999999999,1,1,1,9,1,1,1.16718932986259,4.81788565210509,
117.68,0.980000000000004,1,1,1,9,1,1,1.21474266052246,4.86804385366649,
117.7,1,1,1,1,9,1,1,1.18142925202847,4.96828783714746,
117.71,1.01000000000001,1,1,1,9,1,1,1.14783644676208,5.01840938185312,
117.73,1.03,1,1,1,9,1,1,1.18795782327652,5.11865247126444,
117.74,1.04000000000001,1,1,1,9,1,1,1.23967416584492,5.1687740159701,
117.76,1.06,1,1,1,9,1,1,1.24606303870678,5.26901710538142,
117.78,1.08,1,1,1,9,1,1,1.2647733092308,5.36902952482245,
117.79,1.09,1,1,1,9,1,1,1.30702741444111,5.41904959262258,
117.81,1.11,1,1,1,9,1,1,1.29202380776405,5.52021625598468,
117.82,1.12,1,1,1,9,1,1,1.2835580855608,5.57087334841205,
117.84,1.14,1,1,1,9,1,1,1.26328319311142,5.67205208171445,
117.85,1.15000000000001,1,1,1,9,1,1,1.3605784624815,5.72212579369372,
117.87,1.17,1,1,1,9,1,1,1.36970542371273,5.82188206217938,
117.89,1.19,1,1,1,9,1,1,1.35231763124466,5.92083322094318,
117.9,1.2,1,1,1,9,1,1,1.3889092952013,5.97049253163862,
117.92,1.22,1,1,1,9,1,1,1.50370411574841,6.06996627411417,
117.93,1.23,1,1,1,9,1,1,1.46897509694099,6.11979769321767,
117.95,1.25,1,1,1,9,1,1,1.50536186993122,6.21946053142468,
117.96,1.26000000000001,1,1,1,9,1,1,1.5362910926342,6.26922355419978,
117.98,1.28,1,1,1,9,1,1,1.48885883390903,6.36912019162085,
117.99,1.29000000000001,1,1,1,9,1,1,1.54841691255569,6.41961232819737,
118.01,1.31,1,1,1,9,1,1,1.58409588038921,6.51986838161864,
118.03,1.33,1,1,1,9,1,1,1.54676847159863,6.61659688322693,
118.04,1.34,1,1,1,9,1,1,1.56133435666561,6.66521281463818,
118.06,1.36,1,1,1,9,1,1,1.70731917023659,6.76521674041752,
118.07,1.37,1,1,1,9,1,1,1.67327933013439,6.81483626501344,
118.09,1.39,1,1,1,9,1,1,1.64422206580639,6.91026031899908,
118.1,1.40000000000001,1,1,1,9,1,1,1.72438099980354,6.95673852987178,
118.12,1.42,1,1,1,9,1,1,1.76246277987957,7.05258503176811,
118.14,1.44,1,1,1,9,1,1,1.72212719917297,7.15134128334773,
118.15,1.45,1,1,1,9,1,1,1.75741501152515,7.20009132520682,
118.17,1.47,1,1,1,9,1,1,1.72817148268223,7.29697405383012,
118.18,1.48,1,1,1,9,1,1,1.73375010490417,7.34527750789791,
118.2,1.5,1,1,1,9,1,1,1.80162489414215,7.44261665907869,
118.21,1.51000000000001,1,1,1,9,1,1,1.77172012627125,7.49217002252034,
118.23,1.53,1,1,1,9,1,1,1.84055417776108,7.59005589729348,
118.24,1.54000000000001,1,1,1,9,1,1,1.85037031769753,7.63759626291306,
118.26,1.56,1,1,1,9,1,1,1.77979469299316,7.73385269574496,
118.28,1.58,1,1,1,9,1,1,1.88814476132393,7.83353073313605,
118.29,1.59,1,1,1,9,1,1,1.91356055438519,7.88260532227891,
118.31,1.61,1,1,1,9,1,1,1.88225880265236,7.98028064364894,
118.32,1.62,1,1,1,9,1,1,1.88341364264488,8.03025466686198,
118.34,1.64,1,1,1,9,1,1,1.969113945961,8.13282144329952,
118.35,1.65000000000001,1,1,1,9,1,1,1.95247121155262,8.18450492768767,
118.37,1.67,1,1,1,9,1,1,2.01243907213211,8.28509044577581,
118.39,1.69,1,1,1,9,1,1,1.98942609131336,8.38401031210178,
118.4,1.7,1,1,1,9,1,1,2.02793627977371,8.43413453901639,
118.42,1.72,1,1,1,9,1,1,2.049645408988,8.53517603262718,
118.43,1.73,1,1,1,9,1,1,2.06111930310726,8.58623456232841,
118.45,1.75,1,1,1,9,1,1,2.08726152777672,8.68883531341274,
118.46,1.76000000000001,1,1,1,9,1,1,2.12830491364002,8.73879056116308,
118.48,1.78,1,1,1,9,1,1,2.02754512429237,8.83762191459347,
118.49,1.79000000000001,1,1,1,9,1,1,2.02440656721592,8.88849090152842,
118.51,1.81,1,1,1,9,1,1,2.20954418182373,8.99171213695142,
118.53,1.83,1,1,1,9,1,1,2.21026130020618,9.09182200998455,
118.54,1.84,1,1,1,9,1,1,2.20656394958496,9.14105663759517,
118.56,1.86,1,1,1,9,1,1,2.08351761102676,9.24228946211154,
118.57,1.87,1,1,1,9,1,1,2.13749706745148,9.29321388136492,
118.59,1.89,1,1,1,9,1,1,2.27237120270729,9.39465413004062,
118.6,1.90000000000001,1,1,1,9,1,1,2.28957273066044,9.44447616141277,
118.62,1.92,1,1,1,9,1,1,2.25089490413666,9.54312244242515,
118.64,1.94,1,1,1,9,1,1,2.32596881687641,9.64207628339791,
118.65,1.95,1,1,1,9,1,1,2.29666940867901,9.69244369725794,
118.67,1.97,1,1,1,9,1,1,2.29117460548878,9.79390808581425,
118.68,1.98,1,1,1,9,1,1,2.27860175073147,9.8443237794355,
118.7,2,1,1,1,9,1,1,2.30904668569565,9.94195976174083,
118.71,2.01000000000001,1,1,1,9,1,1,2.3273378610611,9.99134012270477,
118.73,2.03,1,1,1,9,1,1,2.38226726651192,10.0830841860017,
118.74,2.04000000000001,1,1,1,9,1,1,2.33499333262444,10.106732328304,
118.75,2.05,1,1,1,9,1,1,2.29389406740665,10.1114610626948,
118.76,2.06,1,1,1,9,1,1,2.31275334954262,10.1098365381366,
118.78,2.08,1,1,1,9,1,1,2.37991102039814,10.1137811734424,
118.79,2.09,1,1,1,9,1,1,2.33722850680351,10.1145947768259,
118.81,2.11,1,1,1,9,1,1,2.2303219884634,10.1148612095823,
118.82,2.12,1,1,1,9,1,1,2.2602453827858,10.1148236586569,
118.84,2.14,1,1,1,9,1,1,2.26435251533985,10.1142353608257,
118.85,2.15000000000001,1,1,1,9,1,1,2.21949070692062,10.1126448109144,
118.87,2.17,1,1,1,9,1,1,2.21569091081619,10.1041958527005,
118.89,2.19,1,1,1,9,1,1,2.22440809011459,10.0935644704655,
118.9,2.2,1,1,1,9,1,1,2.26919539272785,10.0893605549606,
118.92,2.22,1,1,2,9,1,1,2.15535052120686,10.0809482536025,
118.92,0,1,1,2,9,1,1,2.15535052120686,10.0809482536025,
118.93,0.0100000000000051,1,1,2,9,1,1,2.16158106923103,10.0766647658985,
118.95,0.0300000000000011,1,1,2,9,1,1,2.11670994758606,10.0739539467128,
118.96,0.0400000000000063,1,1,2,9,1,1,2.13690102100372,10.0717902981544,
118.98,0.0600000000000023,1,1,2,9,1,1,2.09464691579342,10.0609577502476,
118.99,0.0700000000000074,1,1,2,9,1,1,2.10815109312534,10.0572750773499,
119,0.0799999999999983,1,1,2,9,1,1,2.17735767364502,10.0548181739455,
119.01,0.0900000000000034,1,1,2,9,1,1,2.16572545468807,10.0518507567697,
119.03,0.109999999999999,1,1,2,9,1,1,2.0701065659523,10.0449601619597,
119.04,0.120000000000005,1,1,2,9,1,1,2.07027420401573,10.0426221698191,
119.06,0.140000000000001,1,1,2,9,1,1,2.03307718038559,10.0390977472499,
119.07,0.150000000000006,1,1,2,9,1,1,2.00223177671433,10.0376243204629,
119.09,0.170000000000002,1,1,2,9,1,1,2.00379639863968,10.0346792550284,
119.1,0.180000000000007,1,1,2,9,1,1,2.01369635760784,10.0331521840623,
119.12,0.200000000000003,1,1,2,9,1,1,2.06140801310539,10.0294650408164,
119.14,0.219999999999999,1,1,2,9,1,1,2.08338722586632,10.0256339523565,
119.15,0.230000000000004,1,1,2,9,1,1,2.09877267479897,10.0237143848131,
119.17,0.25,1,1,2,9,1,1,2.04921700060368,10.0207174633387,
119.18,0.260000000000005,1,1,2,9,1,1,2.05869786441326,10.0194907997758,
119.2,0.280000000000001,1,1,2,9,1,1,2.01590359210968,10.0173092698243,
119.21,0.290000000000006,1,1,2,9,1,1,2.00477428734303,10.0163347339033,
119.23,0.310000000000002,1,1,2,9,1,1,2.02757306396961,10.0145108318127,
119.24,0.320000000000007,1,1,2,9,1,1,2.0308792591095,10.0136534190162,
119.26,0.340000000000003,1,1,2,9,1,1,2.03213654458523,10.0122086024582,
119.28,0.359999999999999,1,1,2,9,1,1,1.94881111383438,10.0109175658803,
119.29,0.370000000000005,1,1,2,9,1,1,1.97857618331909,10.010293505263,
119.31,0.390000000000001,1,1,2,9,1,1,2.03758478164673,10.0090435958892,
119.32,0.400000000000006,1,1,2,9,1,1,1.98760069906712,10.0084186412022,
119.34,0.420000000000002,1,1,2,9,1,1,2.02881172299385,10.0074637748136,
119.35,0.430000000000007,1,1,2,9,1,1,2.0187720656395,10.0070167399875,
119.37,0.450000000000003,1,1,2,9,1,1,2.06848606467247,10.0061861492805,
119.39,0.469999999999999,1,1,2,9,1,1,2.02115625143051,10.0053823806632,
119.4,0.480000000000004,1,1,2,9,1,1,2.00862996280193,10.0049809433893,
119.42,0.5,1,1,2,9,1,1,2.00561247766018,10.0041780688416,
119.43,0.510000000000005,1,1,2,9,1,1,1.98976136744022,10.003775737498,
119.45,0.530000000000001,1,1,2,9,1,1,1.97337940335274,10.0029728629503,
119.46,0.540000000000006,1,1,2,9,1,1,1.93899497389793,10.0025705316068,
119.48,0.560000000000002,1,1,2,9,1,1,1.95142813026905,10.001834712283,
119.49,0.570000000000007,1,1,2,9,1,1,1.9491370767355,10.0016031482431,
119.51,0.590000000000003,1,1,2,9,1,1,2.01601535081863,10.0011570074866,
119.53,0.609999999999999,1,1,2,9,1,1,1.92458741366863,10.0007412650983,
119.54,0.620000000000005,1,1,2,9,1,1,1.95568427443504,10.0005624511678,
119.56,0.640000000000001,1,1,2,9,1,1,1.99270434677601,10.0002057173766,
119.57,0.650000000000006,1,1,2,9,1,1,2.00196169316769,10.0000269034461,
119.59,0.670000000000002,1,1,2,9,1,1,2.01054848730564,9.99967016965487,
119.6,0.680000000000007,1,1,2,9,1,1,1.96691602468491,9.99949135572442,
119.62,0.700000000000003,1,1,2,9,1,1,1.93668529391289,9.99913462193316,
119.64,0.719999999999999,1,1,2,9,1,1,1.98540277779102,9.99877699407226,
119.65,0.730000000000004,1,1,2,9,1,1,1.95574946701527,9.99859907421146,
119.67,0.75,1,1,2,9,1,1,2.01846472918987,9.99824144635056,
119.68,0.760000000000005,1,1,2,9,1,1,2.00932845473289,9.99806352648976,
119.7,0.780000000000001,1,1,2,9,1,1,1.93246640264988,9.99770589862885,
119.71,0.790000000000006,1,1,2,9,1,1,1.96659006178379,9.9975270846984,
119.73,0.810000000000002,1,1,2,9,1,1,1.98177061975002,9.99721326625046,
119.74,0.820000000000007,1,1,2,9,1,1,1.95487402379513,9.99712385928523,
119.76,0.840000000000003,1,1,2,9,1,1,1.95729546248913,9.99694593942443,
119.78,0.859999999999999,1,1,2,9,1,1,1.94649212062359,9.99685206211095,
119.79,0.870000000000005,1,1,2,9,1,1,1.90876424312592,9.99683507478755,
119.81,0.890000000000001,1,1,2,9,1,1,1.89849175512791,9.99683507478755,
119.82,0.900000000000006,1,1,2,9,1,1,1.88282690942287,9.99683507478755,
119.84,0.920000000000002,1,1,2,9,1,1,1.94166786968708,9.99683507478755,
119.85,0.930000000000007,1,1,2,9,1,1,1.98690220713615,9.99683507478755,
119.87,0.950000000000003,1,1,2,9,1,1,1.96891836822033,9.99683507478755,
119.89,0.969999999999999,1,1,2,9,1,1,1.96008011698723,9.99683507478755,
119.9,0.980000000000004,1,1,2,9,1,1,1.92764215171337,9.99683507478755,
119.92,1,1,1,2,9,1,1,1.90061517059803,9.99683507478755,
119.93,1.01000000000001,1,1,2,9,1,1,1.92655250430107,9.99683507478755,
119.95,1.03,1,1,2,9,1,1,1.8902774900198,9.99683507478755,
119.96,1.04000000000001,1,1,2,9,1,1,1.90576538443565,9.99683507478755,
119.98,1.06,1,1,2,9,1,1,1.89050100743771,9.99683507478755,
119.99,1.07000000000001,1,1,2,9,1,1,1.92603096365929,9.99683507478755,
120.01,1.09,1,1,2,9,1,1,1.92973762750626,9.99683507478755,
120.03,1.11,1,1,2,9,1,1,1.93946994841099,9.99683507478755,
120.04,1.12,1,1,2,9,1,1,1.8732063472271,9.99683507478755,
120.06,1.14,1,1,2,9,1,1,1.85428187251091,9.99683507478755,
120.07,1.15000000000001,1,1,2,9,1,1,1.8734484910965,9.99683507478755,
120.09,1.17,1,1,2,9,1,1,1.87509693205357,9.99683507478755,
120.1,1.18000000000001,1,1,2,9,1,1,1.90326012670994,9.99683507478755,
120.12,1.2,1,1,2,9,1,1,1.87176279723644,9.99683507478755,
120.14,1.22,1,1,2,9,1,1,1.90016813576221,9.99683507478755,
120.15,1.23,1,1,2,9,1,1,1.93069688975811,9.99683507478755,
120.17,1.25,1,1,2,9,1,1,1.96955166757107,9.99683507478755,
120.18,1.26000000000001,1,1,2,9,1,1,1.93607062101364,9.99683507478755,
120.2,1.28,1,1,2,9,1,1,1.92426145076752,9.99683507478755,
120.21,1.29000000000001,1,1,2,9,1,1,1.9532348960638,9.99683507478755,
120.23,1.31,1,1,2,9,1,1,1.90357677638531,9.99683507478755,
120.24,1.32000000000001,1,1,2,9,1,1,1.91600993275642,9.99683507478755,
120.26,1.34,1,1,2,9,1,1,1.91879458725452,9.99683507478755,
120.28,1.36,1,1,2,9,1,1,1.90721824765205,9.99683507478755,
120.29,1.37,1,1,2,9,1,1,1.92506238818169,9.99683507478755,
120.31,1.39,1,1,2,9,1,1,1.95578671991825,9.99683507478755,
120.32,1.40000000000001,1,1,2,9,1,1,1.94063410162926,9.99683507478755,
120.34,1.42,1,1,2,9,1,1,1.91365368664265,9.99683507478755,
120.35,1.43000000000001,1,1,2,9,1,1,1.91460363566875,9.99683507478755,
120.37,1.45,1,1,2,9,1,1,1.92977488040924,9.99683507478755,
120.39,1.47,1,1,2,9,1,1,1.91422179341316,9.99683507478755,
120.4,1.48,1,1,2,9,1,1,1.88862904906273,9.99683507478755,
120.42,1.5,1,1,2,9,1,1,1.8757302314043,9.99683507478755,
120.43,1.51000000000001,1,1,2,9,1,1,1.91915780305862,9.99683507478755,
120.45,1.53,1,1,2,9,1,1,1.88755802810192,9.99683507478755,
120.46,1.54000000000001,1,1,2,9,1,1,1.88247300684452,9.99683507478755,
120.48,1.56,1,1,2,9,1,1,1.8802098929882,9.99683507478755,
120.49,1.57000000000001,1,1,2,9,1,1,1.85542739927769,9.99683507478755,
120.51,1.59,1,1,2,9,1,1,1.91007740795612,9.99683507478755,
120.53,1.61,1,1,2,9,1,1,1.86901539564133,9.99683507478755,
120.54,1.62,1,1,2,9,1,1,1.91615894436836,9.99683507478755,
120.56,1.64,1,1,2,9,1,1,1.85382552444935,9.99683507478755,
120.57,1.65000000000001,1,1,2,9,1,1,1.86538323760033,9.99683507478755,
120.59,1.67,1,1,2,9,1,1,1.91611237823963,9.99683507478755,
120.6,1.68000000000001,1,1,2,9,1,1,1.87902711331844,9.99683507478755,
120.62,1.7,1,1,2,9,1,1,1.92093662917614,9.99683507478755,
120.64,1.72,1,1,2,9,1,1,1.9669346511364,9.99683507478755,
120.65,1.73,1,1,2,9,1,1,1.94080173969269,9.99683507478755,
120.67,1.75,1,1,2,9,1,1,1.91168859601021,9.99683507478755,
120.68,1.76000000000001,1,1,2,9,1,1,1.91562809050083,9.99683507478755,
120.7,1.78,1,1,2,9,1,1,1.88378617167473,9.99683507478755,
120.71,1.79000000000001,1,1,2,9,1,1,1.94873660802841,9.99683507478755,
120.73,1.81,1,1,2,9,1,1,1.8526054918766,9.99683507478755,
120.74,1.82000000000001,1,1,2,9,1,1,1.92060135304928,9.99683507478755,
120.76,1.84,1,1,2,9,1,1,1.92845240235329,9.99683507478755,
120.78,1.86,1,1,2,9,1,1,1.90919265151024,9.99683507478755,
120.79,1.87,1,1,2,9,1,1,1.94462947547436,9.99683507478755,
120.81,1.89,1,1,2,9,1,1,1.87039375305176,9.99683507478755,
120.82,1.90000000000001,1,1,2,9,1,1,1.88880600035191,9.99683507478755,
120.84,1.92,1,1,2,9,1,1,1.87737867236137,9.99683507478755,
120.85,1.93000000000001,1,1,2,9,1,1,1.8384400755167,9.99683507478755,
120.87,1.95,1,1,2,9,1,1,1.88502483069897,9.99683507478755,
120.89,1.97,1,1,2,9,1,1,1.88196077942848,9.99683507478755,
120.9,1.98,1,1,2,9,1,1,1.89301557838917,9.99683507478755,
120.92,2,1,1,2,9,1,1,1.84838660061359,9.99683507478755,
120.93,2.01000000000001,1,1,2,9,1,1,1.85709446668625,9.99683507478755,
120.95,2.03,1,1,2,9,1,1,1.88975594937801,9.99683507478755,
120.96,2.04000000000001,1,1,2,9,1,1,1.92034058272839,9.99683507478755,
120.98,2.06,1,1,2,9,1,1,1.85178592801094,9.99683507478755,
120.99,2.07000000000001,1,1,2,9,1,1,1.89551152288914,9.99683507478755,
121.01,2.09,1,1,2,9,1,1,1.84733420610428,9.99683507478755,
121.03,2.11,1,1,2,9,1,1,1.90673395991325,9.99683507478755,
121.04,2.12,1,1,2,9,1,1,1.9325315952301,9.99683507478755,
121.06,2.14,1,1,2,9,1,1,1.86540186405182,9.99683507478755,
121.07,2.15000000000001,1,1,2,9,1,1,1.88284553587437,9.99683507478755,
121.09,2.17,1,1,2,9,1,1,1.89192593097687,9.99683507478755,
121.1,2.18000000000001,1,1,2,9,1,1,1.92418694496155,9.99683507478755,
121.12,2.2,1,1,2,9,1,1,1.90411694347858,9.99683507478755,
121.14,2.22,1,1,2,9,1,1,1.86245888471603,9.99683507478755,
121.15,2.23,1,1,2,9,1,1,1.93559564650059,9.99683507478755,
121.17,2.25,1,1,2,9,1,1,1.90122053027153,9.99683507478755,
121.18,2.26000000000001,1,1,2,9,1,1,1.89110636711121,9.99683507478755,
121.2,2.28,1,1,2,9,1,1,1.8690899014473,9.99683507478755,
121.21,2.29000000000001,1,1,2,9,1,1,1.91204249858856,9.99683507478755,
121.23,2.31,1,1,2,9,1,1,1.87305733561516,9.99683507478755,
121.24,2.32000000000001,1,1,2,9,1,1,1.85348093509674,9.99683507478755,
121.26,2.34,1,1,2,9,1,1,1.86292454600334,9.99683507478755,
121.28,2.36,1,1,2,9,1,1,1.84382311999798,9.99683507478755,
121.29,2.37,1,1,2,9,1,1,1.86018645763397,9.99683507478755,
121.31,2.39,1,1,2,9,1,1,1.84906646609306,9.99683507478755,
121.32,2.40000000000001,1,1,2,9,1,1,1.84154137969017,9.99683507478755,
121.34,2.42,1,1,2,9,1,1,1.77263282239437,9.99683507478755,
121.35,2.43000000000001,1,1,2,9,1,1,1.7816573381424,9.99683507478755,
121.37,2.45,1,1,2,9,1,1,1.87085010111332,9.99683507478755,
121.39,2.47,1,1,2,9,1,1,1.86793506145477,9.99683507478755,
121.4,2.48,1,1,2,9,1,1,1.87966972589493,9.99683507478755,
121.42,2.5,1,1,2,9,1,1,1.89939513802528,9.99683507478755,
121.43,2.51000000000001,1,1,2,9,1,1,1.89319252967834,9.99683507478755,
121.45,2.53,1,1,2,9,1,1,1.82228162884712,9.99683507478755,
121.46,2.54000000000001,1,1,2,9,1,1,1.81380659341812,9.99683507478755,
121.48,2.56,1,1,2,9,1,1,1.90628692507744,9.99683507478755,
121.49,2.57000000000001,1,1,2,9,1,1,1.8562376499176,9.99683507478755,
121.51,2.59,1,1,2,9,1,1,1.86317600309849,9.99683507478755,
121.53,2.61,1,1,2,9,1,1,1.8853135406971,9.99683507478755,
121.54,2.62,1,1,2,9,1,1,1.92122533917427,9.99683507478755,
121.56,2.64,1,1,2,9,1,1,1.84351578354836,9.99683507478755,
121.57,2.65000000000001,1,1,2,9,1,1,1.8408615142107,9.99683507478755,
121.59,2.67,1,1,2,9,1,1,1.84977427124977,9.99683507478755,
121.6,2.68000000000001,1,1,2,9,1,1,1.85525044798851,9.99683507478755,
121.62,2.7,1,1,2,9,1,1,1.82947143912315,9.99683507478755,
121.64,2.72,1,1,2,9,1,1,1.83777883648872,9.99683507478755,
121.65,2.73,1,1,2,9,1,1,1.82310119271278,9.99683507478755,
121.67,2.75,1,1,2,9,1,1,1.8594041466713,9.99683507478755,
121.68,2.76000000000001,1,1,2,9,1,1,1.87229365110397,9.99683507478755,
121.7,2.78,1,1,2,9,1,1,1.83291733264923,9.99683507478755,
121.71,2.79000000000001,1,1,2,9,1,1,1.87816098332405,9.99683507478755,
121.73,2.81,1,1,2,9,1,1,1.8733087927103,9.99683507478755,
121.74,2.82000000000001,1,1,2,9,1,1,1.85338780283928,9.99683507478755,
121.76,2.84,1,1,2,9,1,1,1.84467993676662,9.99683507478755,
121.78,2.86,1,1,2,9,1,1,1.83228403329849,9.99683507478755,
121.79,2.87,1,1,2,9,1,1,1.8786359578371,9.99683507478755,
121.81,2.89,1,1,2,9,1,1,1.86575576663017,9.99683507478755,
121.82,2.90000000000001,1,1,2,9,1,1,1.87958590686321,9.99683507478755,
121.84,2.92,1,1,2,9,1,1,1.84592790901661,9.99683507478755,
121.85,2.93000000000001,1,1,2,9,1,1,1.79269351065159,9.99687620199156,
121.87,2.95,1,1,2,9,1,1,1.89010053873062,9.99696471488713,
121.89,2.97,1,1,2,9,1,1,1.81715004146099,9.99705412185236,
121.9,2.98,1,1,2,9,1,1,1.82414427399635,9.99709882533497,
121.92,3,1,1,2,9,1,1,1.83700583875179,9.99718823230019,
121.93,3.01000000000001,1,1,2,9,1,1,1.81252136826515,9.99723293578281,
