"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
90.8976,0.257600000000011,1,1,2,9,1,1,2.15422362089157,9.91177954655916,
90.9088,0.268799999999999,1,1,2,9,1,1,2.13043764233589,9.91637685271108,
90.92,0.280000000000001,1,1,2,9,1,1,2.15864740312099,9.92137649020652,
90.9312,0.291200000000003,1,1,2,9,1,1,2.14709900319576,9.92602744053757,
90.9424,0.302400000000006,1,1,2,9,1,1,2.07725912332535,9.93008115234091,
90.9536,0.313600000000008,1,1,2,9,1,1,2.13023275136948,9.93362256223351,
90.9648,0.32480000000001,1,1,2,9,1,1,2.09813937544823,9.93747063801684,
90.976,0.335999999999999,1,1,2,9,1,1,2.10002064704895,9.9409789673323,
90.9872,0.347200000000001,1,1,2,9,1,1,2.07811594009399,9.94381316812996,
90.9984,0.358400000000003,1,1,2,9,1,1,1.97770074009895,9.94678237344512,
91.0096,0.369600000000005,1,1,2,9,1,1,1.88958831131458,9.94992055792455,
91.0208,0.380800000000008,1,1,2,9,1,1,2.07073986530304,9.9524552453887,
91.032,0.39200000000001,1,1,2,9,1,1,2.02810391783714,9.95503374226582,
91.0432,0.403199999999998,1,1,2,9,1,1,2.12592072784901,9.9579761254914,
91.0544,0.414400000000001,1,1,2,9,1,1,2.06228345632553,9.9601299392837,
91.0656,0.425600000000003,1,1,2,9,1,1,1.96841545403004,9.96199228636935,
91.0768,0.436800000000005,1,1,2,9,1,1,1.98191963136196,9.96402361261929,
91.088,0.448000000000008,1,1,2,9,1,1,2.05531716346741,9.96580281122728,
91.0992,0.45920000000001,1,1,2,9,1,1,2.02805735170841,9.96747829775562,
91.1104,0.470399999999998,1,1,2,9,1,1,2.05482356250286,9.96920564032378,
91.1216,0.4816,1,1,2,9,1,1,2.04741023480892,9.97172065825559,
91.1328,0.492800000000003,1,1,2,9,1,1,1.89789570868015,9.97385927286379,
91.144,0.504000000000005,1,1,2,9,1,1,2.06391327083111,9.97549899660604,
91.1552,0.515200000000007,1,1,2,9,1,1,1.88704580068588,9.97689910968147,
91.1664,0.52640000000001,1,1,2,9,1,1,2.01502814888954,9.97788348036861,
91.1776,0.537599999999998,1,1,2,9,1,1,1.95975415408611,9.97921922042909,
91.1888,0.5488,1,1,2,9,1,1,2.08243727684021,9.98030819726554,
91.2,0.560000000000002,1,1,2,9,1,1,2.07400880753994,9.98133369515668,
91.2112,0.571200000000005,1,1,2,9,1,1,2.02342867851257,9.98225726910746,
91.2224,0.582400000000007,1,1,2,9,1,1,1.98650173842907,9.98334803408322,
91.2336,0.593600000000009,1,1,2,9,1,1,2.06829980015755,9.98433598104897,
91.2448,0.604799999999997,1,1,2,9,1,1,2.05437652766705,9.98478659215371,
91.256,0.616,1,1,2,9,1,1,1.99267640709877,9.98574592889058,
91.2672,0.627200000000002,1,1,2,9,1,1,2.00549140572548,9.9864459854283,
91.2784,0.638400000000004,1,1,2,9,1,1,1.96444801986217,9.98719253358794,
91.2896,0.649600000000007,1,1,2,9,1,1,1.8471572548151,9.98791673000627,
91.3056,0.665599999999998,1,1,2,9,1,1,2.14502215385437,9.98896368556906,
91.3168,0.6768,1,1,2,9,1,1,1.90041027963161,9.98953499607686,
91.328,0.688000000000002,1,1,2,9,1,1,2.06931494176388,9.99013402274387,
91.3392,0.699200000000005,1,1,2,9,1,1,2.00060196220875,9.9907196383661,
91.3504,0.710400000000007,1,1,2,9,1,1,2.00836919248104,9.99120958853554,
91.3616,0.721600000000009,1,1,2,9,1,1,1.91271305084229,9.99162175464523,
91.3728,0.732799999999997,1,1,2,9,1,1,2.0975898951292,9.99199726389918,
91.384,0.744,1,1,2,9,1,1,1.96777284145355,9.9924612860487,
91.3952,0.755200000000002,1,1,2,9,1,1,2.01423652470112,9.99293961331266,
91.4064,0.766400000000004,1,1,2,9,1,1,2.00016424059868,9.99325074955165,
91.4176,0.777600000000007,1,1,2,9,1,1,2.11844220757484,9.99362536473594,
91.4288,0.788800000000009,1,1,2,9,1,1,1.97499990463257,9.99395080608936,
91.44,0.799999999999997,1,1,2,9,1,1,1.88177451491356,9.9941618065273,
91.4512,0.811199999999999,1,1,2,9,1,1,2.09200195968151,9.99455519717429,
91.4624,0.822400000000002,1,1,2,9,1,1,1.9694771617651,9.99493875305511,
91.4736,0.833600000000004,1,1,2,9,1,1,2.11695209145546,9.99519982139357,
91.4848,0.844800000000006,1,1,2,9,1,1,2.0354799926281,9.99543496171212,
91.496,0.856000000000009,1,1,2,9,1,1,2.03720293939114,9.99573447504562,
91.5072,0.867199999999997,1,1,2,9,1,1,1.99687667191029,9.99588825502581,
91.5184,0.878399999999999,1,1,2,9,1,1,2.11421400308609,9.9962387303295,
91.5296,0.889600000000002,1,1,2,9,1,1,1.86772085726261,9.99644168414056,
91.5408,0.900800000000004,1,1,2,9,1,1,2.06353142857552,9.99669112957354,
91.552,0.912000000000006,1,1,2,9,1,1,1.9825529307127,9.99681004083729,
91.5632,0.923200000000008,1,1,2,9,1,1,2.01896764338017,9.99695935046922,
91.5744,0.934400000000011,1,1,2,9,1,1,2.00469046831131,9.99722488915594,
91.5856,0.945599999999999,1,1,2,9,1,1,1.92406587302685,9.99729194437986,
91.5968,0.956800000000001,1,1,2,9,1,1,2.03565694391727,9.99739744459882,
91.608,0.968000000000004,1,1,2,9,1,1,1.95895321667194,9.99752887283771,
91.6192,0.979200000000006,1,1,2,9,1,1,1.88687816262245,9.9977032164199,
91.6304,0.990400000000008,1,1,2,9,1,1,2.04915180802345,9.99782570396226,
91.6416,1.00160000000001,1,1,2,9,1,1,2.00161710381508,9.99789901767374,
91.6528,1.0128,1,1,2,9,1,1,1.97610817849636,9.99803312812158,
91.664,1.024,1,1,2,9,1,1,2.02530063688755,9.99810733590272,
91.6752,1.0352,1,1,2,9,1,1,1.85190699994564,9.99829419646004,
91.6864,1.04640000000001,1,1,2,9,1,1,1.93689949810505,9.99848463329597,
91.6976,1.05760000000001,1,1,2,9,1,1,1.95614993572235,9.99857046398259,
91.7088,1.06880000000001,1,1,2,9,1,1,2.04039737582207,9.9985963920025,
91.72,1.08,1,1,2,9,1,1,1.97506509721279,9.99878951104739,
91.7312,1.0912,1,1,2,9,1,1,1.99616886675358,9.99888249429123,
91.7424,1.1024,1,1,2,9,1,1,2.04380601644516,9.99891736300767,
91.7536,1.11360000000001,1,1,2,9,1,1,1.96984969079494,9.99902196915698,
91.7648,1.12480000000001,1,1,2,9,1,1,1.87179073691368,9.99901481659976,
91.776,1.13600000000001,1,1,2,9,1,1,1.96157954633236,9.99905952008237,
91.7872,1.1472,1,1,2,9,1,1,2.00930051505566,9.99914266856003,
91.7984,1.1584,1,1,2,9,1,1,1.88648700714111,9.99918290169439,
91.8096,1.1696,1,1,2,9,1,1,1.90277583897114,9.9993679741124,
91.8208,1.1808,1,1,2,9,1,1,1.92745588719845,9.99948330909754,
91.832,1.19200000000001,1,1,2,9,1,1,2.01677903532982,9.99952622444085,
91.8432,1.20320000000001,1,1,2,9,1,1,2.01183371245861,9.99962546617225,
91.8544,1.2144,1,1,2,9,1,1,1.97022221982479,9.99969430953548,
91.8656,1.2256,1,1,2,9,1,1,1.94068066775799,9.99974795371461,
91.8768,1.2368,1,1,2,9,1,1,1.94553285837173,9.99987669974454,
91.888,1.248,1,1,2,9,1,1,1.89280137419701,9.99997594147594,
91.8992,1.25920000000001,1,1,2,9,1,1,1.9522663205862,10.0000134924013,
91.9104,1.27040000000001,1,1,2,9,1,1,1.82154588401318,10.0000474670481,
91.9216,1.2816,1,1,2,9,1,1,1.92000530660152,10.0000903823914,
91.9328,1.2928,1,1,2,9,1,1,1.92168168723583,10.000135085874,
91.944,1.304,1,1,2,9,1,1,2.01985239982605,10.000161013894,
91.9552,1.3152,1,1,2,9,1,1,1.98975205421448,10.0002110817945,
91.9664,1.32640000000001,1,1,2,9,1,1,1.90995633602142,10.0002978065508,
91.9776,1.33760000000001,1,1,2,9,1,1,1.88474543392658,10.000346086312,
91.9888,1.3488,1,1,2,9,1,1,1.86781398952007,10.0004122474662,
92,1.36,1,1,2,9,1,1,1.87431462109089,10.0004506924613,
92.0112,1.3712,1,1,2,9,1,1,1.94456428289413,10.000569603725,
92.0224,1.3824,1,1,2,9,1,1,1.91999599337578,10.0006464937151,
92.0336,1.39360000000001,1,1,2,9,1,1,1.81468203663826,10.0007037141729,
92.0448,1.40480000000001,1,1,2,9,1,1,1.94626860320568,10.0007797100933,
92.056,1.416,1,1,2,9,1,1,1.98655761778355,10.0008476593869,
92.0672,1.4272,1,1,2,9,1,1,2.00753100216389,10.0008494475262,
92.0784,1.4384,1,1,2,9,1,1,1.95476226508617,10.0009004094964,
92.0896,1.4496,1,1,2,9,1,1,1.87433324754238,10.0009710409989,
92.1008,1.46080000000001,1,1,2,9,1,1,1.93463638424873,10.0010756471482,
92.112,1.47200000000001,1,1,2,9,1,1,1.79103575646877,10.0011283972577,
92.1232,1.48320000000001,1,1,2,9,1,1,1.99056230485439,10.0012061813174,
92.1344,1.4944,1,1,2,9,1,1,1.93577259778976,10.0012794950289,
92.1456,1.5056,1,1,2,9,1,1,1.87679193913937,10.0013072111882,
92.1584,1.5184,1,1,2,9,1,1,1.84543430805206,10.0013197281633,
92.1696,1.5296,1,1,2,9,1,1,1.88375823199749,10.0013224103722,
92.1808,1.5408,1,1,2,9,1,1,1.78534537553787,10.0013098933971,
92.192,1.55200000000001,1,1,2,9,1,1,1.93641521036625,10.0013259866509,
92.2032,1.56320000000001,1,1,2,9,1,1,1.90751627087593,10.0013259866509,
92.2144,1.5744,1,1,2,9,1,1,1.90060585737228,10.0013259866509,
92.2256,1.5856,1,1,2,9,1,1,1.94495543837547,10.0013259866509,
92.2368,1.5968,1,1,2,9,1,1,1.7545185983181,10.0013376095563,
92.248,1.608,1,1,2,9,1,1,1.98066234588623,10.001335821417,
92.2592,1.61920000000001,1,1,2,9,1,1,1.86369754374027,10.0013250925812,
92.2704,1.63040000000001,1,1,2,9,1,1,1.7902348190546,10.0013340332777,
92.2816,1.6416,1,1,2,9,1,1,1.98289752006531,10.0013402917653,
92.2928,1.6528,1,1,2,9,1,1,1.8055085092783,10.0013286688598,
92.304,1.664,1,1,2,9,1,1,1.98476947844028,10.0013608553673,
92.3152,1.6752,1,1,2,9,1,1,1.90770253539085,10.0013420799046,
92.3264,1.68640000000001,1,1,2,9,1,1,1.83779746294022,10.0013581731583,
92.3376,1.69760000000001,1,1,2,9,1,1,2.09991820156574,10.0013635375762,
92.3488,1.70880000000001,1,1,2,9,1,1,1.91180966794491,10.0013787367603,
92.36,1.72,1,1,2,9,1,1,1.99652276933193,10.0013626435066,
92.3712,1.7312,1,1,2,9,1,1,1.76623463630676,10.0013635375762,
92.3824,1.7424,1,1,2,9,1,1,2.04100273549557,10.0013644316459,
92.3936,1.75360000000001,1,1,2,9,1,1,1.9475631415844,10.0013697960638,
92.4048,1.76480000000001,1,1,2,9,1,1,1.98975205421448,10.0013867833872,
92.416,1.77600000000001,1,1,2,9,1,1,1.85851007699966,10.0013823130389,
92.4272,1.7872,1,1,2,9,1,1,2.02560797333717,10.0014073469892,
92.4384,1.7984,1,1,2,9,1,1,1.86811201274395,10.0013823130389,
92.4496,1.8096,1,1,2,9,1,1,2.06739641726017,10.0014189698947,
92.4608,1.82080000000001,1,1,2,9,1,1,1.88595615327358,10.0014198639643,
92.472,1.83200000000001,1,1,2,9,1,1,1.80918723344803,10.0014162876857,
92.48,1.84,1,1,2,9,1,1,1.77872367203236,10.0014377453574,
92.4832,1.84320000000001,1,1,2,9,1,1,1.93251296877861,10.001418075825,
92.4944,1.8544,1,1,2,9,1,1,2.00081616640091,10.0014055588499,
92.5056,1.8656,1,1,2,9,1,1,1.81371346116066,10.001420758034,
92.5168,1.8768,1,1,2,9,1,1,1.86906196177006,10.0014091351285,
92.528,1.88800000000001,1,1,2,9,1,1,1.953961327672,10.0014359572181,
92.5392,1.89920000000001,1,1,2,9,1,1,1.7173308879137,10.001420758034,
92.5504,1.91040000000001,1,1,2,9,1,1,1.91220082342625,10.0014127114071,
92.5616,1.9216,1,1,2,9,1,1,1.88305042684078,10.0014162876857,
92.5728,1.9328,1,1,2,9,1,1,1.81668438017368,10.0013867833872,
92.584,1.944,1,1,2,9,1,1,1.89441256225109,10.001400194432,
92.5952,1.9552,1,1,2,9,1,1,1.84692442417145,10.0013724782728,
92.6064,1.96640000000001,1,1,2,9,1,1,2.00657173991203,10.0013823130389,
92.6176,1.97760000000001,1,1,2,9,1,1,1.82023271918297,10.0014028766409,
92.6288,1.9888,1,1,2,9,1,1,1.90489925444126,10.0013849952479,
92.64,2,1,1,2,9,1,1,2.02757306396961,10.0013778426907,
92.6512,2.0112,1,1,2,9,1,1,1.83000229299068,10.0013885715265,
92.6624,2.0224,1,1,2,9,1,1,1.91064551472664,10.0013930418748,
92.6736,2.03360000000001,1,1,2,9,1,1,1.79081223905087,10.0013841011782,
92.6848,2.04480000000001,1,1,2,9,1,1,1.76025554537773,10.0013858893176,
92.696,2.056,1,1,2,9,1,1,1.95885077118874,10.0013912537355,
92.7072,2.0672,1,1,2,9,1,1,1.87360681593418,10.0013805248996,
92.7184,2.0784,1,1,2,9,1,1,2.0797923207283,10.0013697960638,
92.7296,2.0896,1,1,2,9,1,1,1.94664113223553,10.0013841011782,
92.7408,2.10080000000001,1,1,2,9,1,1,1.90342776477337,10.0013635375762,
92.752,2.11200000000001,1,1,2,9,1,1,1.81513838469982,10.0013832071086,
92.7632,2.1232,1,1,2,9,1,1,1.9016582518816,10.00137963083,
92.7744,2.1344,1,1,2,9,1,1,1.84457749128342,10.0013715842031,
92.7856,2.1456,1,1,2,9,1,1,1.99705362319946,10.0013832071086,
92.7968,2.1568,1,1,2,9,1,1,1.9542220979929,10.001376948621,
92.808,2.16800000000001,1,1,2,9,1,1,1.72404572367668,10.0013876774569,
92.8192,2.17920000000001,1,1,2,9,1,1,1.95841304957867,10.0013832071086,
92.8304,2.1904,1,1,2,9,1,1,1.98956578969955,10.001376948621,
92.8416,2.2016,1,1,2,9,1,1,1.78661197423935,10.0013948300141,
92.8528,2.2128,1,1,2,9,1,1,1.9636657088995,10.0013724782728,
92.864,2.224,1,1,2,9,1,1,1.7901323735714,10.0013921478051,
92.8752,2.23520000000001,1,1,2,9,1,1,1.96866691112518,10.0013733723424,
92.8864,2.24640000000001,1,1,2,9,1,1,1.94349326193333,10.0013814189693,
92.8976,2.25760000000001,1,1,2,9,1,1,1.83220952749252,10.0013894655962,
92.9088,2.2688,1,1,2,9,1,1,1.8893089145422,10.0013867833872,
92.92,2.28,1,1,2,9,1,1,1.97543762624264,10.0013957240837,
92.9312,2.2912,1,1,2,9,1,1,1.90827995538712,10.0013841011782,
92.9424,2.30240000000001,1,1,2,9,1,1,2.0180456340313,10.0013894655962,
92.9536,2.31360000000001,1,1,2,9,1,1,1.85377895832062,10.0013626435066,
92.9648,2.32480000000001,1,1,2,9,1,1,1.86142511665821,10.0013447621135,
92.976,2.336,1,1,2,9,1,1,1.87838450074196,10.0013259866509,
92.9872,2.3472,1,1,2,9,1,1,1.84712000191212,10.0012920120041,
92.9984,2.3584,1,1,2,9,1,1,1.78031623363495,10.00127681282,
93.0096,2.36960000000001,1,1,2,9,1,1,1.77285633981228,10.0012964823523,
93.0208,2.38080000000001,1,1,2,9,1,1,1.77920795977116,10.0012911179344,
93.032,2.39200000000001,1,1,2,9,1,1,1.77931971848011,10.0012848594468,
93.0432,2.4032,1,1,2,9,1,1,1.77310779690742,10.0012839653772,
93.0544,2.4144,1,1,2,9,1,1,1.866165548563,10.0012955882827,
93.0656,2.4256,1,1,2,9,1,1,1.84515491127968,10.0012982704916,
93.0768,2.43680000000001,1,1,2,9,1,1,1.96627341210842,10.0012911179344,
93.088,2.44800000000001,1,1,2,9,1,1,1.97128392755985,10.0013125756061,
93.0992,2.45920000000001,1,1,2,9,1,1,1.756576821208,10.0012616136359,
93.1104,2.4704,1,1,2,9,1,1,1.99845060706139,10.0012955882827,
93.1216,2.4816,1,1,2,9,1,1,1.8933042883873,10.0012848594468,
93.1328,2.4928,1,1,2,9,1,1,1.75773166120052,10.0012848594468,
93.144,2.504,1,1,2,9,1,1,1.82716175913811,10.0013027408399,
93.1552,2.51520000000001,1,1,2,9,1,1,1.7961859703064,10.0012857535165,
93.1664,2.52640000000001,1,1,2,9,1,1,1.94269232451916,10.0013089993275,
93.1776,2.5376,1,1,2,9,1,1,1.88356265425682,10.0012902238648,
93.1888,2.5488,1,1,2,9,1,1,1.84450298547745,10.0013233044419,
93.2,2.56,1,1,2,9,1,1,1.83515250682831,10.0012911179344,
93.2112,2.5712,1,1,2,9,1,1,1.85343436896801,10.0012875416558,
93.2224,2.58240000000001,1,1,2,9,1,1,1.9465759396553,10.001294694213,
93.2336,2.59360000000001,1,1,2,9,1,1,1.91271305084229,10.0013098933971,
93.2448,2.6048,1,1,2,9,1,1,1.8602516502142,10.0012884357255,
93.256,2.616,1,1,2,9,1,1,1.86393037438393,10.0013054230488,
93.2672,2.6272,1,1,2,9,1,1,1.86607241630554,10.0013000586309,
93.2784,2.6384,1,1,2,9,1,1,1.96566805243492,10.0012786009593,
93.2896,2.64960000000001,1,1,2,9,1,1,1.86196528375149,10.0012705543324,
93.3008,2.66080000000001,1,1,2,9,1,1,1.88479200005531,10.0013116815364,
93.312,2.672,1,1,2,9,1,1,1.8845871090889,10.0012902238648,
93.3232,2.6832,1,1,2,9,1,1,1.8136203289032,10.0012955882827,
93.3344,2.6944,1,1,2,9,1,1,1.99018977582455,10.001297376422,
93.3456,2.7056,1,1,2,9,1,1,1.69970095157623,10.0012794950289,
93.3568,2.71680000000001,1,1,2,9,1,1,1.92648731172085,10.0012786009593,
93.368,2.72800000000001,1,1,2,9,1,1,1.9450206309557,10.0012786009593,
93.3792,2.73920000000001,1,1,2,9,1,1,1.95153057575226,10.0012786009593,
93.3904,2.7504,1,1,2,9,1,1,1.99323520064354,10.0012714484021,
93.4016,2.7616,1,1,2,9,1,1,1.91892497241497,10.0012651899145,
93.4128,2.7728,1,1,2,9,1,1,1.90170481801033,10.0012392618946,
93.424,2.78400000000001,1,1,2,9,1,1,1.90814025700092,10.0012446263125,
93.4352,2.79520000000001,1,1,2,9,1,1,2.03372910618782,10.0012079694568,
93.4464,2.80640000000001,1,1,2,9,1,1,1.61615200340748,10.0011954524816,
93.448,2.80800000000001,1,1,2,9,1,1,1.5552993863821,10.0011909821334,
93.4496,2.8096,1,1,2,9,1,1,1.6372837126255,10.0011856177154,
93.4608,2.82080000000001,1,1,2,9,1,1,1.90591439604759,10.0012204864319,
93.472,2.83200000000001,1,1,2,9,1,1,1.83113850653172,10.0011838295761,
93.4832,2.84320000000001,1,1,2,9,1,1,1.87590718269348,10.0011802532975,
93.4944,2.8544,1,1,2,9,1,1,1.96634791791439,10.0011829355065,
93.5056,2.8656,1,1,2,9,1,1,1.82385556399822,10.0011829355065,
93.5168,2.8768,1,1,2,9,1,1,1.76067464053631,10.0011704185314,
93.528,2.88800000000001,1,1,2,9,1,1,1.9625760614872,10.0011954524816,
93.5392,2.89920000000001,1,1,2,9,1,1,1.9669346511364,10.0011650541134,
93.5504,2.91040000000001,1,1,2,9,1,1,1.92642211914063,10.0011686303921,
93.5616,2.9216,1,1,2,9,1,1,1.97640620172024,10.0011587956259,
93.5728,2.9328,1,1,2,9,1,1,1.73946842551231,10.0011516430687,
93.584,2.944,1,1,2,9,1,1,1.92319974303246,10.0011409142328,
93.5952,2.9552,1,1,2,9,1,1,1.88503414392471,10.001130185397,
93.6064,2.96640000000001,1,1,2,9,1,1,2.01747752726078,10.0011391260935,
93.6176,2.97760000000001,1,1,2,9,1,1,1.97825953364372,10.0011364438846,
93.6288,2.9888,1,1,2,9,1,1,1.95605680346489,10.0011140921433,
93.64,3,1,1,2,9,1,1,1.84373930096626,10.0011140921433,
93.6512,3.0112,1,1,2,9,1,1,1.91378407180309,10.0011203506308,
93.6624,3.0224,1,1,2,9,1,1,1.91804021596909,10.0010988929592,
93.6736,3.03360000000001,1,1,2,9,1,1,1.86916440725327,10.001086375984,
93.6848,3.04480000000001,1,1,2,9,1,1,2.02057883143425,10.0010997870288,
93.696,3.056,1,1,2,9,1,1,2.10839323699474,10.0010899522627,
93.7072,3.0672,1,1,2,9,1,1,2.01109796762466,10.001089058193,
93.7184,3.0784,1,1,2,9,1,1,1.80316157639027,10.0010979988895,
93.7296,3.0896,1,1,2,9,1,1,1.78617425262928,10.0010729649393,
93.7408,3.10080000000001,1,1,2,9,1,1,1.83470547199249,10.0010729649393,
93.752,3.11200000000001,1,1,2,9,1,1,1.87436118721962,10.0010792234268,
93.7632,3.1232,1,1,2,9,1,1,1.81166455149651,10.0010845878447,
93.7744,3.1344,1,1,2,9,1,1,1.85404904186726,10.0010631301731,
93.7856,3.1456,1,1,2,9,1,1,1.89500860869884,10.0010631301731,
93.7968,3.1568,1,1,2,9,1,1,1.97796151041985,10.0010380962228,
93.808,3.16800000000001,1,1,2,9,1,1,1.86068005859852,10.001065812382,
93.8192,3.17920000000001,1,1,2,9,1,1,1.89156271517277,10.0010586598248,
93.8304,3.19040000000001,1,1,2,9,1,1,2.08452343940735,10.0010515072676,
93.8416,3.2016,1,1,2,9,1,1,1.92188657820225,10.0010434606407,
93.8528,3.2128,1,1,2,9,1,1,1.90579332411289,10.00104524878,
93.864,3.224,1,1,2,9,1,1,1.98164954781532,10.0010416725014,
93.8752,3.23520000000001,1,1,2,9,1,1,1.85051001608372,10.0010380962228,
93.8864,3.24640000000001,1,1,2,9,1,1,1.70206651091576,10.00104524878,
93.8976,3.25760000000001,1,1,2,9,1,1,1.92875042557716,10.0010139563422,
93.9088,3.2688,1,1,2,9,1,1,2.00674869120121,10.0010282614566,
93.92,3.28,1,1,2,9,1,1,1.96387059986591,10.0010193207601,
93.9312,3.2912,1,1,2,9,1,1,1.93838961422443,10.0009746172775,
93.9424,3.30240000000001,1,1,2,9,1,1,1.85828655958176,10.0009388544914,
93.9536,3.31360000000001,1,1,2,9,1,1,1.91378407180309,10.0009352782128,
93.9648,3.32480000000001,1,1,2,9,1,1,1.96033157408237,10.0008887865909,
93.976,3.336,1,1,2,9,1,1,1.7799437046051,10.0008235195063,
93.9872,3.3472,1,1,2,9,1,1,1.98036432266235,10.0008056381132,
93.9984,3.3584,1,1,2,9,1,1,1.81849114596844,10.0008110025312,
94.0096,3.36960000000001,1,1,2,9,1,1,1.82519666850567,10.0007761338147,
94.0208,3.38080000000001,1,1,2,9,1,1,1.91711820662022,10.000739476959,
94.032,3.39200000000001,1,1,2,9,1,1,1.83162279427052,10.0007207014963,
94.0432,3.4032,1,1,2,9,1,1,1.98983587324619,10.0006616928992,
94.0544,3.4144,1,1,2,9,1,1,1.84150412678719,10.0005481460534,
94.0656,3.4256,1,1,2,9,1,1,1.91749073565006,10.0005320527996,
94.0768,3.43680000000001,1,1,2,9,1,1,1.85142271220684,10.000466785715,
94.088,3.44800000000001,1,1,2,9,1,1,1.89650803804398,10.0004471161827,
94.0992,3.45920000000001,1,1,2,9,1,1,1.80158764123917,10.0004229763021,
94.1104,3.4704,1,1,2,9,1,1,1.95286236703396,10.0003693321229,
94.1216,3.4816,1,1,2,9,1,1,1.95416621863842,10.0003308871279,
94.1328,3.4928,1,1,2,9,1,1,1.91080383956432,10.000304959108,
94.144,3.504,1,1,2,9,1,1,2.00498849153519,10.0002826073667,
94.1552,3.51520000000001,1,1,2,9,1,1,1.91224738955498,10.000261149695,
94.1664,3.52640000000001,1,1,2,9,1,1,1.7749797552824,10.0002039292373,
94.1776,3.5376,1,1,2,9,1,1,1.84916891157627,10.0001395562223,
94.1888,3.5488,1,1,2,9,1,1,1.93566083908081,10.000076077277,
94.2,3.56,1,1,2,9,1,1,1.88900157809258,10.0000626662322,
94.2112,3.5712,1,1,2,9,1,1,1.88667327165604,10.0000170686799,
94.2224,3.58240000000001,1,1,2,9,1,1,1.88273377716541,9.99998756438142,
94.2336,3.59360000000001,1,1,2,9,1,1,2.02163122594357,9.99998756438142,
94.2448,3.6048,1,1,2,9,1,1,1.94697640836239,9.99996074229185,
94.256,3.616,1,1,2,9,1,1,1.83656811714172,9.99993302613263,
94.2672,3.6272,1,1,2,9,1,1,1.95229426026344,9.99991693287889,
94.2784,3.6384,1,1,2,9,1,1,1.86217948794365,9.99984272509775,
94.2896,3.64960000000001,1,1,2,9,1,1,1.85105949640274,9.99986418276941,
94.3008,3.66080000000001,1,1,2,9,1,1,1.7823837697506,9.99983736067984,
94.312,3.672,1,1,2,9,1,1,1.91067345440388,9.99983199626193,
94.3232,3.6832,1,1,2,9,1,1,2.05865129828453,9.99981858521714,
94.3344,3.6944,1,1,2,9,1,1,1.69028528034687,9.9998212674261,
94.3456,3.7056,1,1,2,9,1,1,1.8774438649416,9.99979891568479,
94.3568,3.71680000000001,1,1,2,9,1,1,1.73973850905895,9.99980159789375,
94.368,3.72800000000001,1,1,2,9,1,1,1.91472470760345,9.99979980975444,
94.3792,3.73920000000001,1,1,2,9,1,1,2.01341696083546,9.99977566987383,
94.3904,3.7504,1,1,2,9,1,1,1.77261419594288,9.99977656394349,
94.4016,3.7616,1,1,2,9,1,1,1.83089636266232,9.99978639870966,
94.4128,3.7728,1,1,2,9,1,1,1.90597958862782,9.9997631528987,
94.424,3.78400000000001,1,1,2,9,1,1,1.89158134162426,9.99977030545592,
94.4352,3.79520000000001,1,1,2,9,1,1,2.00722366571426,9.99974974185392,
94.4464,3.80640000000001,1,1,2,9,1,1,1.94224528968334,9.99974705964496,
94.4576,3.8176,1,1,2,9,1,1,1.86200253665447,9.99974705964496,
94.4688,3.8288,1,1,2,9,1,1,2.0316056907177,9.99974527150566,
94.48,3.84,1,1,2,9,1,1,1.83454714715481,9.99975957662009,
94.4912,3.85120000000001,1,1,2,9,1,1,1.84866599738598,9.99974974185392,
94.5024,3.86240000000001,1,1,2,9,1,1,1.89625658094883,9.9997631528987,
94.5136,3.87360000000001,1,1,2,9,1,1,1.94922089576721,9.99973007232157,
94.5248,3.8848,1,1,2,9,1,1,1.91350467503071,9.99975152999322,
94.536,3.896,1,1,2,9,1,1,1.98721885681152,9.99975063592357,
94.5472,3.9072,1,1,2,9,1,1,1.95387750864029,9.99975242406288,
