"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
247.2743,29.1122,1,1,2,8,1,1,1.38461589813232,9.99986686497837,
247.2847,29.1226,1,1,2,8,1,1,1.54118053615093,9.99986418276941,
247.2951,29.133,1,1,2,8,1,1,1.48515217006207,9.99990083962515,
247.3055,29.1434,1,1,2,8,1,1,1.54738314449787,9.99990620404306,
247.3159,29.1538,1,1,2,8,1,1,1.45979225635529,9.99991246253063,
247.3263,29.1642,1,1,2,8,1,1,1.41492113471031,9.99990262776445,
247.3367,29.1746,1,1,2,8,1,1,1.4828983694315,9.99991425066994,
247.3471,29.185,1,1,2,8,1,1,1.27381645143032,9.99986865311767,
247.3575,29.1954,1,1,2,8,1,1,1.42361968755722,9.9999017336948,
247.3679,29.2058,1,1,2,8,1,1,1.44701451063156,9.99988206416245,
247.3783,29.2162,1,1,2,8,1,1,1.54067762196064,9.99985881835149,
247.3887,29.2266,1,1,2,8,1,1,1.41788274049759,9.99985524207288,
247.3991,29.237,1,1,2,8,1,1,1.44842080771923,9.99987580567489,
247.4095,29.2474,1,1,2,8,1,1,1.48679129779339,9.99989458113759,
247.4199,29.2578,1,1,2,8,1,1,1.39315612614155,9.99989279299828,
247.4303,29.2682,1,1,2,8,1,1,1.53981149196625,9.99989011078932,
247.4407,29.2786,1,1,2,8,1,1,1.2754462659359,9.99989458113759,
247.4511,29.289,1,1,2,8,1,1,1.36599875986576,9.99992855578437,
247.4615,29.2994,1,1,2,8,1,1,1.38743780553341,9.99989189892863,
247.4719,29.3098,1,1,2,8,1,1,1.56738795340061,9.99991156846098,
247.4823,29.3202,1,1,2,8,1,1,1.40869058668613,9.99992766171472,
247.4927,29.3306,1,1,2,8,1,1,1.67959369719028,9.99990709811272,
247.5031,29.341,1,1,2,8,1,1,1.28187239170074,9.99990262776445,
247.5135,29.3514,1,1,2,8,1,1,1.26282684504986,9.99989636927689,
247.5239,29.3618,1,1,2,8,1,1,1.50696374475956,9.99987044125697,
247.5343,29.3722,1,1,2,8,1,1,1.46881677210331,9.99982841998332,
247.5447,29.3826,1,1,2,8,1,1,1.42103061079979,9.99987580567489,
247.5551,29.393,1,1,2,8,1,1,1.44119374454021,9.99987312346593,
247.5655,29.4034,1,1,2,8,1,1,1.45263038575649,9.99991246253063,
247.5759,29.4138,1,1,2,8,1,1,1.51124782860279,9.99990620404306,
247.5863,29.4242,1,1,2,8,1,1,1.39846466481686,9.99992587357541,
247.5967,29.4346,1,1,2,8,1,1,1.31452456116676,9.9998811700928,
247.6071,29.445,1,1,2,8,1,1,1.23118050396442,9.9998829582321,
247.6175,29.4554,1,1,2,8,1,1,1.49977393448353,9.99988921671967,
247.6279,29.4658,1,1,2,8,1,1,1.54122710227966,9.99991067439132,
247.6383,29.4762,1,1,2,8,1,1,1.37141905725002,9.99989636927689,
247.6487,29.4866,1,1,2,8,1,1,1.42508186399937,9.9998811700928,
247.6591,29.497,1,1,2,8,1,1,1.59123912453651,9.99989279299828,
247.6695,29.5074,1,1,2,8,1,1,1.53766945004463,9.99989011078932,
247.6799,29.5178,1,1,2,8,1,1,1.35387293994427,9.9998999455555,
247.6903,29.5282,1,1,2,8,1,1,1.47144310176373,9.99991603880924,
247.7007,29.5386,1,1,2,8,1,1,1.36401504278183,9.99990441590376,
247.7111,29.549,1,1,2,8,1,1,1.41329132020473,9.9998999455555,
247.7215,29.5594,1,1,2,8,1,1,1.42683275043964,9.99988832265002,
247.7319,29.5698,1,1,2,8,1,1,1.41927972435951,9.99988474637141,
247.7423,29.5802,1,1,2,8,1,1,1.39655545353889,9.99991067439132,
247.7527,29.5906,1,1,2,8,1,1,1.66802667081356,9.99988474637141,
247.7631,29.601,1,1,2,8,1,1,1.43266282975674,9.99986954718732,
247.7735,29.6114,1,1,2,8,1,1,1.44228339195251,9.99985345393358,
247.7839,29.6218,1,1,2,8,1,1,1.28306448459625,9.99992140322715,
247.7943,29.6322,1,1,2,8,1,1,1.45393423736095,9.99990620404306,
247.8047,29.6426,1,1,2,8,1,1,1.50972977280617,9.99988921671967,
247.8151,29.653,1,1,2,8,1,1,1.42790377140045,9.99990799218237,
247.8255,29.6634,1,1,2,8,1,1,1.29184685647488,9.99990441590376,
247.8359,29.6738,1,1,2,8,1,1,1.40774995088577,9.99990888625202,
247.8463,29.6842,1,1,2,8,1,1,1.36724673211575,9.99986865311767,
247.8567,29.6946,1,1,2,8,1,1,1.60358846187592,9.99985077172462,
247.8671,29.705,1,1,2,8,1,1,1.53767876327038,9.99990799218237,
247.8775,29.7154,1,1,2,8,1,1,1.47012993693352,9.99990262776445,
247.8879,29.7258,1,1,2,8,1,1,1.51458196341991,9.99990799218237,
247.8983,29.7362,1,1,2,8,1,1,1.46098434925079,9.99990620404306,
247.9087,29.7466,1,1,2,8,1,1,1.40213407576084,9.99991246253063,
247.9191,29.757,1,1,2,8,1,1,1.500453799963,9.99989011078932,
247.9295,29.7674,1,1,2,8,1,1,1.44261866807938,9.99988474637141,
247.9399,29.7778,1,1,2,8,1,1,1.57110393047333,9.99987848788384,
247.9503,29.7882,1,1,2,8,1,1,1.43704004585743,9.99991425066994,
247.9607,29.7986,1,1,2,8,1,1,1.26414932310581,9.99989726334654,
247.9711,29.809,1,1,2,8,1,1,1.48356892168522,9.99989368706793,
247.9815,29.8194,1,1,2,8,1,1,1.37952156364918,9.9998793819535,
247.9919,29.8298,1,1,2,8,1,1,1.42171047627926,9.99989726334654,
248.0023,29.8402,1,1,2,8,1,1,1.28854066133499,9.99989368706793,
248.0127,29.8506,1,1,2,8,1,1,1.36774964630604,9.99991782694854,
248.0231,29.861,1,1,2,8,1,1,1.29235908389091,9.99990083962515,
248.0335,29.8714,1,1,2,8,1,1,1.32217071950436,9.99987759381419,
248.0439,29.8818,1,1,2,8,1,1,1.3930257409811,9.99988385230176,
248.0543,29.8922,1,1,2,8,1,1,1.45052559673786,9.99987580567489,
248.0647,29.9026,1,1,2,8,1,1,1.52969732880592,9.99986954718732,
248.0751,29.913,1,1,2,8,1,1,1.33631750941277,9.99989189892863,
248.0855,29.9234,1,1,2,8,1,1,1.33671797811985,9.99991335660028,
248.0959,29.9338,1,1,2,8,1,1,1.31051987409592,9.99993839055055,
248.1063,29.9442,1,1,2,8,1,1,1.30943022668362,9.99990441590376,
248.1167,29.9546,1,1,2,8,1,1,1.55443325638771,9.9998999455555,
248.1271,29.965,1,1,2,8,1,1,1.44887715578079,9.99986328869976,
248.1375,29.9754,1,1,2,8,1,1,1.27244740724564,9.99987759381419,
248.1479,29.9858,1,1,2,8,1,1,1.49298459291458,9.99987491160523,
248.1583,29.9962,1,1,2,8,1,1,1.60951167345047,9.99990799218237,
248.1687,30.0066,1,1,2,8,1,1,1.46320089697838,9.99989279299828,
248.1791,30.017,1,1,2,8,1,1,1.43516808748245,9.99994286089881,
248.1895,30.0274,1,1,2,8,1,1,1.38012692332268,9.99992497950576,
248.1999,30.0378,1,1,2,8,1,1,1.33411027491093,9.99990799218237,
248.2038,30.0417,1,1,2,8,1,1,1.57620757818222,9.9998606064908,
248.2103,30.0482,1,1,2,8,1,1,1.29737891256809,9.99990262776445,
248.2207,30.0586,1,1,2,8,1,1,1.4896783977747,9.99989636927689,
248.2311,30.069,1,1,2,8,1,1,1.55630521476269,9.99986954718732,
248.2415,30.0794,1,1,2,8,1,1,1.36958435177803,9.99987222939628,
248.2519,30.0898,1,1,2,8,1,1,1.64011493325233,9.99990083962515,
248.2623,30.1002,1,1,2,8,1,1,1.54212117195129,9.99988474637141,
248.2727,30.1106,1,1,2,8,1,1,1.5899445861578,9.99988564044106,
248.2831,30.121,1,1,2,8,1,1,1.28964893519878,9.99990888625202,
248.2935,30.1314,1,1,2,8,1,1,1.54167413711548,9.99990530997341,
248.3039,30.1418,1,1,2,8,1,1,1.41318887472153,9.9998793819535,
248.3143,30.1522,1,1,2,8,1,1,1.48428604006767,9.99989547520724,
248.3247,30.1626,1,1,2,8,1,1,1.47491693496704,9.99988385230176,
248.3351,30.173,1,1,2,8,1,1,1.51371583342552,9.99981500893853,
248.3455,30.1834,1,1,2,8,1,1,1.42937526106834,9.99985345393358,
248.3559,30.1938,1,1,2,8,1,1,1.44314020872116,9.99987491160523,
248.3585,30.1964,1,1,3,8,1,1,1.37793831527233,9.99988474637141,
248.3585,0,1,1,3,8,1,1,1.37793831527233,9.99988474637141,
248.3598,0.00129999999998631,1,1,3,8,1,1,1.41331925988197,9.99992676764506,
248.3624,0.00389999999998736,1,1,3,8,1,1,1.64272263646126,9.9998400428888,
248.3689,0.0104000000000042,1,1,3,8,1,1,1.36970542371273,9.99832370075856,
248.3793,0.0208000000000084,1,1,3,8,1,1,1.35411508381367,9.95232024087121,
248.3897,0.0311999999999841,1,1,3,8,1,1,1.29182823002338,9.81385299161685,
248.4001,0.0415999999999883,1,1,3,8,1,1,1.15274451673031,9.63790902474873,
248.4105,0.0519999999999925,1,1,3,8,1,1,1.09312124550343,9.48861012165725,
248.4209,0.0623999999999967,1,1,3,8,1,1,1.15929171442986,9.36935374702098,
248.4313,0.0728000000000009,1,1,3,8,1,1,1.11994333565235,9.25452569937236,
248.4417,0.083200000000005,1,1,3,8,1,1,1.01399607956409,9.12912170180716,
248.4521,0.0936000000000092,1,1,3,8,1,1,0.96677802503109,8.99697463092462,
248.4625,0.103999999999985,1,1,3,8,1,1,0.783642753958702,8.86678110223226,
248.4729,0.114399999999989,1,1,3,8,1,1,0.958573073148727,8.74091040030858,
248.4833,0.124799999999993,1,1,3,8,1,1,0.887895002961159,8.61529361416614,
248.4937,0.135199999999998,1,1,3,8,1,1,0.840527936816216,8.48804693904764,
248.5041,0.145600000000002,1,1,3,8,1,1,0.802362337708473,8.36113017563081,
248.5145,0.156000000000006,1,1,3,8,1,1,0.725602731108665,8.23804897102218,
248.5249,0.16640000000001,1,1,3,8,1,1,0.737914815545082,8.11903667740098,
248.5353,0.176799999999986,1,1,3,8,1,1,0.757984817028046,8.00091398308378,
248.5457,0.18719999999999,1,1,3,8,1,1,0.588148832321167,7.88276536074666,
248.5561,0.197599999999994,1,1,3,8,1,1,0.818613916635513,7.76529801948457,
248.5665,0.207999999999998,1,1,3,8,1,1,0.511957332491875,7.65164567342867,
248.5769,0.218400000000003,1,1,3,8,1,1,0.40687620639801,7.54117979161341,
248.5873,0.228800000000007,1,1,3,8,1,1,0.557173043489456,7.43160529724146,
248.5977,0.239199999999983,1,1,3,8,1,1,0.601578503847122,7.32207282414317,
248.6081,0.249599999999987,1,1,3,8,1,1,0.501861795783043,7.21211969127349,
248.6185,0.259999999999991,1,1,3,8,1,1,0.328272581100464,7.10151835790592,
248.6289,0.270399999999995,1,1,3,8,1,1,0.419868156313896,6.99077218525469,
248.6393,0.280799999999999,1,1,3,8,1,1,0.401139259338379,6.88071668140982,
248.6497,0.291200000000003,1,1,3,8,1,1,0.446271151304245,6.77142605415247,
248.6601,0.301600000000008,1,1,3,8,1,1,0.449270009994507,6.66054979436683,
248.6679,0.309399999999982,1,1,3,8,1,1,0.145500525832176,6.57653451617884,
248.6705,0.311999999999983,1,1,3,8,1,1,0.279014930129051,6.54815808652061,
248.6809,0.322399999999988,1,1,3,8,1,1,0.340472906827927,6.43383697636481,
248.6913,0.332799999999992,1,1,3,8,1,1,0.25714747607708,6.31838486809891,
248.7017,0.343199999999996,1,1,3,8,1,1,0.277413055300713,6.20266140969355,
248.7121,0.3536,1,1,3,8,1,1,0.181645154953003,6.0844609313166,
248.7225,0.364000000000004,1,1,3,8,1,1,0.339783728122711,5.96370788408245,
248.7329,0.374400000000009,1,1,3,8,1,1,-0.0831484794616699,5.84258469201227,
248.7433,0.384799999999984,1,1,3,8,1,1,0.107120722532272,5.72168144107654,
248.7537,0.395199999999988,1,1,3,8,1,1,0.237133353948593,5.59828597098514,
248.7641,0.405599999999993,1,1,3,8,1,1,-0.0233575701713562,5.47132852739914,
248.7745,0.415999999999997,1,1,3,8,1,1,0.0843778252601624,5.34298527585214,
248.7849,0.426400000000001,1,1,3,8,1,1,0.0419560819864273,5.21380919842405,
248.7953,0.436800000000005,1,1,3,8,1,1,-0.0209268182516098,5.08308325125378,
248.8057,0.447200000000009,1,1,3,8,1,1,-0.116536393761635,4.95217357276997,
248.8161,0.457599999999985,1,1,3,8,1,1,-0.101495534181595,4.8223220257196,
248.82,0.461500000000001,1,1,3,8,1,1,-0.333860516548157,4.77469940569201,
248.8265,0.467999999999989,1,1,3,8,1,1,-0.213775783777237,4.69204132523615,
248.8343,0.475799999999992,1,1,1,9,1,1,-0.307103618979454,4.59391002834347,
248.8343,0,1,1,1,9,1,1,-0.307103618979454,4.59391002834347,
248.8447,0.0104000000000042,1,1,1,9,1,1,-0.264151021838188,4.42851384819788,
248.8551,0.0208000000000084,1,1,1,9,1,1,-0.402266159653664,4.19654166546645,
248.8655,0.0312000000000126,1,1,1,9,1,1,-0.366298481822014,4.01285505540977,
248.8759,0.0416000000000167,1,1,1,9,1,1,-0.41433610022068,3.89328083901213,
248.8863,0.0519999999999925,1,1,1,9,1,1,-0.569596886634827,3.78225482255973,
248.8967,0.0623999999999967,1,1,1,9,1,1,-0.492101535201073,3.64806703769591,
248.9071,0.0728000000000009,1,1,1,9,1,1,-0.695139169692993,3.49631793672241,
248.9175,0.083200000000005,1,1,1,9,1,1,-0.680312514305115,3.34424808826116,
248.9214,0.0870999999999924,1,1,1,9,1,1,-0.820513814687729,3.29033412360803,
248.9279,0.0936000000000092,1,1,1,9,1,1,-0.700308009982109,3.1987887672913,
248.9383,0.104000000000013,1,1,1,9,1,1,-0.713560730218887,3.10279854369837,
248.9396,0.1053,1,1,1,9,1,1,-0.713877379894257,3.10077012317481,
248.9487,0.114400000000018,1,1,1,9,1,1,-0.528153032064438,3.17061886772274,
248.9591,0.124799999999993,1,1,1,9,1,1,-0.167461112141609,3.40743176706892,
248.9695,0.135199999999998,1,1,1,9,1,1,0.221915543079376,3.69037173143187,
248.9799,0.145600000000002,1,1,1,9,1,1,0.17976388335228,3.9231771870792,
248.9903,0.156000000000006,1,1,1,9,1,1,0.286893919110298,4.11087235842179,
249.0007,0.16640000000001,1,1,1,9,1,1,0.416114926338196,4.30001681667069,
249.0111,0.176800000000014,1,1,1,9,1,1,0.412510707974434,4.51451664322284,
249.0215,0.18719999999999,1,1,1,9,1,1,0.565322116017342,4.74333186601214,
249.0319,0.197599999999994,1,1,1,9,1,1,0.57506375014782,4.97223694280149,
249.0423,0.207999999999998,1,1,1,9,1,1,0.692391768097878,5.19702527587702,
249.0527,0.218400000000003,1,1,1,9,1,1,0.884588807821274,5.42110327061382,
249.0631,0.228800000000007,1,1,1,9,1,1,0.877249985933304,5.64793142360097,
249.0735,0.239200000000011,1,1,1,9,1,1,0.998834148049355,5.87984236256122,
249.0839,0.249600000000015,1,1,1,9,1,1,1.07215717434883,6.11442344053794,
249.0943,0.259999999999991,1,1,1,9,1,1,1.22793018817902,6.34932012510191,
249.1047,0.270399999999995,1,1,1,9,1,1,1.35477632284164,6.58334598582458,
249.1151,0.280799999999999,1,1,1,9,1,1,1.15138478577137,6.81507185236681,
249.1255,0.291200000000003,1,1,1,9,1,1,1.43556855618954,7.04417988296722,
249.1359,0.301600000000008,1,1,1,9,1,1,1.79409980773926,7.26861014114702,
249.1385,0.304200000000009,1,1,1,9,1,1,1.51677057147026,7.3236182235371,
249.1463,0.312000000000012,1,1,1,9,1,1,1.57609581947327,7.48510508412819,
249.1567,0.322400000000016,1,1,1,9,1,1,1.67445279657841,7.69254667781057,
249.1671,0.332799999999992,1,1,1,9,1,1,1.76939181983471,7.8959958034608,
249.1775,0.343199999999996,1,1,1,9,1,1,1.58833339810371,8.09913200473273,
249.1879,0.3536,1,1,1,9,1,1,1.75102613866329,8.3054886448921,
249.1983,0.364000000000004,1,1,1,9,1,1,1.82732008397579,8.51363789470425,
249.2087,0.374400000000009,1,1,1,9,1,1,1.93449668586254,8.72185777601893,
249.2191,0.384800000000013,1,1,1,9,1,1,1.89272686839104,8.93124352416016,
249.2282,0.393900000000002,1,1,1,9,1,1,2.14541330933571,9.1090185456761,
249.2295,0.395200000000017,1,1,1,9,1,1,2.13428400456905,9.1349751758205,
249.2399,0.405599999999993,1,1,1,9,1,1,1.88786536455154,9.29640392188418,
249.2503,0.415999999999997,1,1,1,9,1,1,2.0960345864296,9.38813457413634,
249.2607,0.426400000000001,1,1,1,9,1,1,1.91754661500454,9.43085143398199,
249.2711,0.436800000000005,1,1,1,9,1,1,1.93232670426369,9.46770766725708,
249.2724,0.438099999999992,1,1,2,9,1,1,1.92155130207539,9.47291204670288,
249.2724,0,1,1,2,9,1,1,1.92155130207539,9.47291204670288,
249.2828,0.0104000000000042,1,1,2,9,1,1,1.87695026397705,9.50051108279847,
249.2932,0.0208000000000084,1,1,2,9,1,1,1.72432512044907,9.49860492629985,
249.3036,0.0312000000000126,1,1,2,9,1,1,1.73203647136688,9.53311422673776,
249.314,0.0416000000000167,1,1,2,9,1,1,1.68147496879101,9.60560897042156,
249.3244,0.0520000000000209,1,1,2,9,1,1,1.74620188772678,9.66870972426907,
249.3348,0.0624000000000251,1,1,2,9,1,1,1.71552412211895,9.69525375817499,
249.3452,0.0728000000000009,1,1,2,9,1,1,1.69568695127964,9.69779291598741,
249.3556,0.083200000000005,1,1,2,9,1,1,1.67137943208218,9.70542201233014,
249.366,0.0936000000000092,1,1,2,9,1,1,1.76219269633293,9.72763696097983,
249.3764,0.104000000000013,1,1,2,9,1,1,1.86947174370289,9.75375541773128,
249.3868,0.114400000000018,1,1,2,9,1,1,1.96915119886398,9.77026977827816,
249.3972,0.124800000000022,1,1,2,9,1,1,1.67366117238998,9.77855512174565,
249.4076,0.135200000000026,1,1,2,9,1,1,1.7024390399456,9.78665092244686,
249.418,0.145600000000002,1,1,2,9,1,1,1.67472288012505,9.79896315562812,
249.4284,0.156000000000006,1,1,2,9,1,1,1.73348002135754,9.81133976182435,
249.4388,0.16640000000001,1,1,2,9,1,1,1.69659033417702,9.82248255190046,
249.4492,0.176800000000014,1,1,2,9,1,1,1.65311619639397,9.83163335479133,
249.4596,0.187200000000018,1,1,2,9,1,1,1.57508999109268,9.83935006995998,
249.47,0.197600000000023,1,1,2,9,1,1,1.57676637172699,9.84632113103865,
249.4804,0.207999999999998,1,1,2,9,1,1,1.60372816026211,9.8527924071817,
249.4908,0.218400000000003,1,1,2,9,1,1,1.53576023876667,9.8605287918827,
249.5012,0.228800000000007,1,1,2,9,1,1,1.49889849126339,9.86768939572765,
249.5116,0.239200000000011,1,1,2,9,1,1,1.59339979290962,9.87403729025869,
249.522,0.249600000000015,1,1,2,9,1,1,1.49170868098736,9.88124438572555,
249.5324,0.260000000000019,1,1,2,9,1,1,1.67771242558956,9.88692888057462,
249.5428,0.270400000000024,1,1,2,9,1,1,1.56799331307411,9.89311047815034,
249.5532,0.280799999999999,1,1,2,9,1,1,1.67389400303364,9.89853748093955,
249.5636,0.291200000000003,1,1,2,9,1,1,1.71242281794548,9.90399577616659,
249.574,0.301600000000008,1,1,2,9,1,1,1.5561655163765,9.90875580299522,
249.5844,0.312000000000012,1,1,2,9,1,1,1.56409107148647,9.91364636399308,
249.5948,0.322400000000016,1,1,2,9,1,1,1.60080380737782,9.9179682966921,
249.6052,0.33280000000002,1,1,2,9,1,1,1.64053402841091,9.92215433080398,
249.6156,0.343200000000024,1,1,2,9,1,1,1.48577615618706,9.92593356322408,
249.626,0.3536,1,1,2,9,1,1,1.41440890729427,9.9301151269877,
249.6364,0.364000000000004,1,1,2,9,1,1,1.58309936523438,9.93332930738757,
249.6468,0.374400000000009,1,1,2,9,1,1,1.71271152794361,9.9370405905141,
249.6572,0.384800000000013,1,1,2,9,1,1,1.66057609021664,9.94014301220744,
249.6676,0.395200000000017,1,1,2,9,1,1,1.65597535669804,9.94333841714461,
249.678,0.405600000000021,1,1,2,9,1,1,1.66837126016617,9.945983075176,
249.6884,0.416000000000025,1,1,2,9,1,1,1.62053853273392,9.94874038598357,
249.6988,0.426400000000001,1,1,2,9,1,1,1.51138752698898,9.95140560761695,
249.7092,0.436800000000005,1,1,2,9,1,1,1.37494876980782,9.95385893474275,
249.7235,0.451100000000025,1,1,2,9,1,1,1.61784701049328,9.95698817852566,
249.7339,0.461500000000001,1,1,2,9,1,1,1.47038139402866,9.95937087414893,
249.7443,0.471900000000005,1,1,2,9,1,1,1.54289416968822,9.96138342493617,
249.7547,0.482300000000009,1,1,2,9,1,1,1.6851257532835,9.96330031027061,
249.7651,0.492700000000013,1,1,2,9,1,1,1.67720951139927,9.96511974201296,
249.7755,0.503100000000018,1,1,2,9,1,1,1.55297107994556,9.9669561610787,
249.7859,0.513500000000022,1,1,2,9,1,1,1.56693160533905,9.96848859646267,
249.7963,0.523900000000026,1,1,2,9,1,1,1.60315074026585,9.97004338358795,
249.8067,0.534300000000002,1,1,2,9,1,1,1.53874978423119,9.97176804394716,
249.8171,0.544700000000006,1,1,2,9,1,1,1.46775506436825,9.97314044086338,
249.8275,0.55510000000001,1,1,2,9,1,1,1.58689916133881,9.97449674452585,
249.8379,0.565500000000014,1,1,2,9,1,1,1.52311287820339,9.97599609933269,
249.8483,0.575900000000019,1,1,2,9,1,1,1.49986706674099,9.97705557187062,
249.8587,0.586300000000023,1,1,2,9,1,1,1.45926140248775,9.97835554914501,
249.8691,0.596699999999998,1,1,2,9,1,1,1.73204578459263,9.97933097913562,
249.8795,0.607100000000003,1,1,2,9,1,1,1.59061513841152,9.98043157887755,
249.8899,0.617500000000007,1,1,2,9,1,1,1.54029577970505,9.98144277165426,
249.9003,0.627900000000011,1,1,2,9,1,1,1.55645422637463,9.98221971818207,
249.9107,0.638300000000015,1,1,2,9,1,1,1.435661688447,9.98345174616288,
249.9211,0.648700000000019,1,1,2,9,1,1,1.57898291945457,9.98408295933738,
249.9315,0.659100000000024,1,1,2,9,1,1,1.44751742482185,9.98493590178563,
249.9419,0.669499999999999,1,1,2,9,1,1,1.35107897222042,9.98563774646266,
249.9523,0.679900000000004,1,1,2,9,1,1,1.43324956297874,9.98650141774674,
249.9627,0.690300000000008,1,1,2,9,1,1,1.5997514128685,9.98706736383662,
249.9731,0.700700000000012,1,1,2,9,1,1,1.49575993418694,9.98769857701111,
249.9835,0.711100000000016,1,1,2,9,1,1,1.55017711222172,9.9883449893697,
249.9939,0.72150000000002,1,1,2,9,1,1,1.66558660566807,9.98902984672333,
250.0043,0.731900000000024,1,1,2,9,1,1,1.5737023204565,9.98948492817633,
250.0147,0.7423,1,1,2,9,1,1,1.45143829286098,9.99005981496273,
250.0251,0.752700000000004,1,1,2,9,1,1,1.5021488070488,9.9905211549033,
250.0355,0.763100000000009,1,1,2,9,1,1,1.63550488650799,9.99113269854544,
250.0459,0.773500000000013,1,1,2,9,1,1,1.35870650410652,9.99154486465513,
250.0563,0.783900000000017,1,1,2,9,1,1,1.58090144395828,9.99183722543142,
250.0667,0.794300000000021,1,1,2,9,1,1,1.6173068434,9.99231108234712,
250.0771,0.804700000000025,1,1,2,9,1,1,1.53107568621635,9.99264367625776,
250.0875,0.815100000000001,1,1,2,9,1,1,1.55055895447731,9.99308802887493,
250.0979,0.825500000000005,1,1,2,9,1,1,1.57007947564125,9.99337770744227,
250.1083,0.835900000000009,1,1,2,9,1,1,1.47080048918724,9.99368079705438,
250.1187,0.846300000000014,1,1,2,9,1,1,1.6985647380352,9.99403931898494,
250.1291,0.856700000000018,1,1,2,9,1,1,1.47907994687557,9.99432363313436,
250.1395,0.867100000000022,1,1,2,9,1,1,1.44888646900654,9.99454983275638,
250.1499,0.877500000000026,1,1,2,9,1,1,1.63925811648369,9.99493607084615,
250.1603,0.887900000000002,1,1,2,9,1,1,1.58250331878662,9.99528833428914,
250.1707,0.898300000000006,1,1,2,9,1,1,1.58337876200676,9.99546446601064,
250.1811,0.90870000000001,1,1,2,9,1,1,1.56677328050137,9.99560662308535,
250.1915,0.919100000000014,1,1,2,9,1,1,1.44938006997108,9.99600359001095,
250.2019,0.929500000000019,1,1,2,9,1,1,1.35044567286968,9.99621012010062,
250.2123,0.939900000000023,1,1,2,9,1,1,1.67566351592541,9.99637641705594,
250.2227,0.950299999999999,1,1,2,9,1,1,1.52735970914364,9.99667950666806,
250.2331,0.960700000000003,1,1,2,9,1,1,1.47523358464241,9.99685563838955,
250.2435,0.971100000000007,1,1,2,9,1,1,1.42548233270645,9.99705769813096,
250.2539,0.981500000000011,1,1,2,9,1,1,1.52330845594406,9.99714710509619,
250.2643,0.991900000000015,1,1,2,9,1,1,1.48068182170391,9.99721594845941,
250.2747,1.00230000000002,1,1,2,9,1,1,1.39251351356506,9.99737866913613,
250.2851,1.01270000000002,1,1,2,9,1,1,1.55399553477764,9.99756016527554,
250.2955,1.0231,1,1,2,9,1,1,1.65578909218311,9.99767371212137,
250.3059,1.0335,1,1,2,9,1,1,1.52679160237312,9.9978811362807,
250.3163,1.04390000000001,1,1,2,9,1,1,1.47823244333267,9.99826469216151,
250.3267,1.05430000000001,1,1,2,9,1,1,1.58949755132198,9.99846138748501,
250.3371,1.06470000000002,1,1,2,9,1,1,1.45577825605869,9.99863126071894,
250.3475,1.07510000000002,1,1,2,9,1,1,1.64272263646126,9.99888696463949,
250.3579,1.08550000000002,1,1,2,9,1,1,1.51690095663071,9.99913104565455,
250.3683,1.0959,1,1,2,9,1,1,1.50000676512718,9.99950387269955,
250.3787,1.1063,1,1,2,9,1,1,1.50128267705441,9.99975063592357,
250.3891,1.11670000000001,1,1,2,9,1,1,1.63648277521133,10.0000072339138,
250.3995,1.12710000000001,1,1,2,9,1,1,1.43772922456264,10.0002209165607,
250.4099,1.13750000000002,1,1,2,9,1,1,1.38839706778526,10.0003183701528,
250.4203,1.14790000000002,1,1,2,9,1,1,1.58560462296009,10.0005383112872,
250.4307,1.15830000000003,1,1,2,9,1,1,1.32648274302483,10.0006447055758,
