"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
93.3325,0.574999999999989,1,1,1,9,1,1,2.47414223849773,9.66453531306267,
93.3425,0.584999999999994,1,1,1,9,1,1,2.50981189310551,9.70437952711561,
93.3525,0.594999999999999,1,1,1,9,1,1,2.40865163505077,9.72620466139691,
93.365,0.607499999999987,1,1,1,9,1,1,2.47817486524582,9.73979630825056,
93.375,0.617499999999993,1,1,1,9,1,1,2.48193740844727,9.75327083197976,
93.385,0.627499999999998,1,1,1,9,1,1,2.46245414018631,9.77104851294528,
93.3975,0.640000000000001,1,1,1,9,1,1,2.53432430326939,9.79150393251932,
93.41,0.652499999999989,1,1,1,9,1,1,2.38483771681786,9.80528691027855,
93.42,0.662499999999994,1,1,1,9,1,1,2.28211283683777,9.81344261364646,
93.43,0.672499999999999,1,1,1,9,1,1,2.4083349853754,9.82178160129309,
93.4425,0.684999999999988,1,1,1,9,1,1,2.35852785408497,9.8346678271911,
93.4525,0.694999999999993,1,1,2,9,1,1,2.20578163862228,9.8434341801315,
93.4525,0,1,1,2,9,1,1,2.20578163862228,9.8434341801315,
93.46,0.00750000000000739,1,1,2,9,1,1,2.38008797168732,9.84804579139786,
93.4625,0.0100000000000051,1,1,2,9,1,1,2.34188511967659,9.84799482942768,
93.475,0.022500000000008,1,1,2,9,1,1,2.20771878957748,9.84698274258132,
93.4875,0.0349999999999966,1,1,2,9,1,1,2.14456580579281,9.85370614636631,
93.4975,0.0450000000000017,1,1,2,9,1,1,2.22132541239262,9.8654148825323,
93.5075,0.0550000000000068,1,1,2,9,1,1,2.21992842853069,9.87740078029049,
93.52,0.0674999999999955,1,1,2,9,1,1,2.37188301980495,9.88699951207714,
93.53,0.0775000000000006,1,1,2,9,1,1,2.2503174841404,9.89185520435857,
93.54,0.0875000000000057,1,1,2,9,1,1,2.2356491535902,9.89804931890942,
93.5525,0.0999999999999943,1,1,2,9,1,1,2.32541933655739,9.90649380677501,
93.5625,0.109999999999999,1,1,2,9,1,1,2.25772149860859,9.91122701151407,
93.5725,0.120000000000005,1,1,2,9,1,1,2.11380422115326,9.91490253185451,
93.585,0.132500000000007,1,1,2,9,1,1,2.13755294680595,9.92136129102243,
93.5975,0.144999999999996,1,1,2,9,1,1,2.16927379369736,9.92650755594083,
93.6075,0.155000000000001,1,1,2,9,1,1,2.14283354580402,9.92972799482827,
93.6175,0.165000000000006,1,1,2,9,1,1,2.16021202504635,9.93346431190506,
93.63,0.177499999999995,1,1,2,9,1,1,2.02827155590057,9.93737407849439,
93.64,0.1875,1,1,2,9,1,1,2.20153480768204,9.94095035710343,
93.65,0.197500000000005,1,1,2,9,1,1,2.04846262931824,9.94350113782133,
93.6625,0.210000000000008,1,1,2,9,1,1,2.09799967706203,9.9470711579428,
93.675,0.222499999999997,1,1,2,9,1,1,1.97499059140682,9.95026745694963,
93.685,0.232500000000002,1,1,2,9,1,1,2.13741324841976,9.95291211498101,
93.695,0.242500000000007,1,1,2,9,1,1,2.13496387004852,9.95497473366877,
93.7075,0.254999999999995,1,1,2,9,1,1,2.20539979636669,9.95800831199889,
93.7175,0.265000000000001,1,1,2,9,1,1,2.10116617381573,9.96001460429856,
93.7275,0.275000000000006,1,1,2,9,1,1,2.11208127439022,9.96187695138421,
93.74,0.287499999999994,1,1,2,9,1,1,2.10083089768887,9.96442057954489,
93.75,0.297499999999999,1,1,2,9,1,1,2.04965472221375,9.965986095506,
93.76,0.307500000000005,1,1,2,9,1,1,2.15611420571804,9.96814437964655,
93.7725,0.320000000000007,1,1,2,9,1,1,2.02564522624016,9.96958204364738,
93.785,0.332499999999996,1,1,2,9,1,1,2.10646539926529,9.97175463290237,
93.795,0.342500000000001,1,1,2,9,1,1,2.03820876777172,9.97341134396801,
93.805,0.352500000000006,1,1,2,9,1,1,2.04844400286675,9.97444399441637,
93.8175,0.364999999999995,1,1,2,9,1,1,2.0289234817028,9.97558661543196,
93.8275,0.375,1,1,2,9,1,1,2.07418575882912,9.97686424096504,
93.8375,0.385000000000005,1,1,2,9,1,1,1.87722966074944,9.97814186649811,
93.8525,0.400000000000006,1,1,2,9,1,1,2.09623947739601,9.97951068713572,
93.865,0.412499999999994,1,1,2,9,1,1,2.17690132558346,9.98065152001201,
93.875,0.422499999999999,1,1,2,9,1,1,1.97526998817921,9.98162873814193,
93.885,0.432500000000005,1,1,2,9,1,1,1.96014530956745,9.98283304996352,
93.8975,0.445000000000007,1,1,2,9,1,1,1.99517235159874,9.98433419290966,
93.91,0.457499999999996,1,1,2,9,1,1,2.09365971386433,9.98516925396487,
93.92,0.467500000000001,1,1,2,9,1,1,2.0179245620966,9.98564132274127,
93.93,0.477500000000006,1,1,2,9,1,1,1.95659697055817,9.98614289581618,
93.9425,0.489999999999995,1,1,2,9,1,1,2.03232280910015,9.98684027014495,
93.9525,0.5,1,1,2,9,1,1,2.12591141462326,9.98754122075232,
93.9625,0.510000000000005,1,1,2,9,1,1,2.00275331735611,9.98823323066316,
93.975,0.522500000000008,1,1,2,9,1,1,1.99928879737854,9.98864897305147,
93.9875,0.534999999999997,1,1,2,9,1,1,1.9240565598011,9.98961367420625,
93.9975,0.545000000000002,1,1,2,9,1,1,2.08171084523201,9.99053814222669,
94.0075,0.555000000000007,1,1,2,9,1,1,2.05912627279758,9.99125965643606,
94.02,0.567499999999995,1,1,2,9,1,1,1.92730687558651,9.99204196738179,
94.03,0.577500000000001,1,1,2,9,1,1,1.99031084775925,9.99274291798916,
94.04,0.587500000000006,1,1,2,9,1,1,2.09184363484383,9.99360569520359,
94.0525,0.599999999999994,1,1,2,9,1,1,2.05504707992077,9.99462404053751,
94.0625,0.609999999999999,1,1,2,9,1,1,2.00592912733555,9.9952123383687,
94.0725,0.620000000000005,1,1,2,9,1,1,1.99104659259319,9.9956674198217,
94.085,0.632500000000007,1,1,2,9,1,1,2.10199505090714,9.99592312374225,
94.0975,0.644999999999996,1,1,2,9,1,1,1.99049711227417,9.99648281134456,
94.1075,0.655000000000001,1,1,2,9,1,1,2.02776864171028,9.99695488012096,
94.1175,0.665000000000006,1,1,2,9,1,1,2.02987343072891,9.99709971940462,
94.13,0.677499999999995,1,1,2,9,1,1,1.93149782717228,9.99723382985246,
94.14,0.6875,1,1,2,9,1,1,2.03890725970268,9.9972892621709,
94.15,0.697500000000005,1,1,2,9,1,1,1.96260400116444,9.99730624949429,
94.1625,0.710000000000008,1,1,2,9,1,1,1.93157233297825,9.99732413088734,
94.175,0.722499999999997,1,1,2,9,1,1,1.92688778042793,9.99739297425056,
94.185,0.732500000000002,1,1,2,9,1,1,1.98450870811939,9.99749936853918,
94.195,0.742500000000007,1,1,2,9,1,1,1.92324630916119,9.99761112724571,
94.2075,0.754999999999995,1,1,2,9,1,1,1.99586153030396,9.99770053421094,
94.2175,0.765000000000001,1,1,2,9,1,1,2.01355665922165,9.99773361478807,
94.2275,0.775000000000006,1,1,2,9,1,1,1.91347673535347,9.99773361478807,
94.24,0.787499999999994,1,1,2,9,1,1,1.88311561942101,9.99781586919608,
94.25,0.797499999999999,1,1,2,9,1,1,1.98967754840851,9.99792762790261,
94.26,0.807500000000005,1,1,2,9,1,1,1.9672978669405,9.99803849253949,
94.2725,0.820000000000007,1,1,2,9,1,1,1.9530113786459,9.99813773427089,
94.285,0.832499999999996,1,1,2,9,1,1,1.89985148608685,9.99820657763412,
94.295,0.842500000000001,1,1,2,9,1,1,1.91622413694859,9.99826200995256,
94.305,0.852500000000006,1,1,2,9,1,1,2.062963321805,9.998317442271,
94.3175,0.864999999999995,1,1,2,9,1,1,1.91519968211651,9.99849804434075,
94.3275,0.875,1,1,2,9,1,1,1.84593722224236,9.9985928157239,
94.3375,0.885000000000005,1,1,2,9,1,1,1.95033848285675,9.99862410816172,
94.35,0.897500000000008,1,1,2,9,1,1,1.93380750715733,9.99876179488817,
94.3625,0.909999999999997,1,1,2,9,1,1,1.95208936929703,9.99890216382358,
94.3725,0.920000000000002,1,1,2,9,1,1,2.07697972655296,9.99896653683854,
94.3825,0.930000000000007,1,1,2,9,1,1,2.01493501663208,9.99897279532611,
94.395,0.942499999999995,1,1,2,9,1,1,2.00311653316021,9.99904163868933,
94.405,0.952500000000001,1,1,2,9,1,1,1.92702747881413,9.99909707100777,
94.415,0.962500000000006,1,1,2,9,1,1,1.90610997378826,9.99917843134612,
94.4275,0.974999999999994,1,1,2,9,1,1,1.95363536477089,9.99925263912726,
94.4375,0.984999999999999,1,1,2,9,1,1,1.90908089280128,9.99920167715708,
94.4475,0.995000000000005,1,1,2,9,1,1,2.03417614102364,9.99920435936604,
94.46,1.00750000000001,1,1,2,9,1,1,1.92935578525066,9.99927320272926,
94.4725,1.02,1,1,2,9,1,1,1.92616134881973,9.99934294016214,
94.4825,1.03,1,1,2,9,1,1,1.9002053886652,9.99939837248058,
94.4925,1.04000000000001,1,1,2,9,1,1,1.87212601304054,9.99944128782389,
94.505,1.05249999999999,1,1,2,9,1,1,1.93142332136631,9.99944128782389,
94.515,1.0625,1,1,2,9,1,1,1.95148400962353,9.99944128782389,
94.525,1.07250000000001,1,1,2,9,1,1,1.99154950678349,9.99944128782389,
94.5375,1.08500000000001,1,1,2,9,1,1,1.95465050637722,9.99944128782389,
94.55,1.0975,1,1,2,9,1,1,2.01724469661713,9.99945469886867,
94.56,1.1075,1,1,2,9,1,1,1.95791944861412,9.99951102525676,
94.57,1.11750000000001,1,1,2,9,1,1,1.93906016647816,9.9995664575752,
94.5825,1.13,1,1,2,9,1,1,1.93329527974129,9.99957808048068,
94.5925,1.14,1,1,2,9,1,1,1.8962100148201,9.99957808048068,
94.6025,1.15000000000001,1,1,2,9,1,1,1.90184451639652,9.99957808048068,
94.615,1.16249999999999,1,1,2,9,1,1,1.99757516384125,9.99957808048068,
94.625,1.1725,1,1,2,9,1,1,1.95489265024662,9.99957808048068,
94.635,1.1825,1,1,2,9,1,1,1.97905115783215,9.99957808048068,
94.6475,1.19500000000001,1,1,2,9,1,1,1.80730596184731,9.99958076268964,
94.66,1.2075,1,1,2,9,1,1,1.88383273780346,9.99964960605286,
94.67,1.2175,1,1,2,9,1,1,2.08522193133831,9.9997050383713,
94.68,1.22750000000001,1,1,2,9,1,1,1.89083628356457,9.99976047068975,
94.6925,1.23999999999999,1,1,2,9,1,1,2.05200165510178,9.99979980975444,
94.7025,1.25,1,1,2,9,1,1,1.90803781151772,9.99979980975444,
94.7125,1.26000000000001,1,1,2,9,1,1,1.91879458725452,9.99979980975444,
94.725,1.27250000000001,1,1,2,9,1,1,1.89586542546749,9.99979980975444,
94.7375,1.285,1,1,2,9,1,1,1.91884115338326,9.99979980975444,
94.7475,1.295,1,1,2,9,1,1,1.95453874766827,9.99979980975444,
94.7575,1.30500000000001,1,1,2,9,1,1,1.85558572411537,9.99979980975444,
94.77,1.3175,1,1,2,9,1,1,1.91039405763149,9.99983289033158,
94.78,1.3275,1,1,2,9,1,1,1.92386098206043,9.99988832265002,
94.79,1.33750000000001,1,1,2,9,1,1,1.8986314535141,9.99994375496846,
94.8025,1.34999999999999,1,1,2,9,1,1,1.9551906734705,9.9999991872869,
94.8125,1.36,1,1,2,9,1,1,1.90220773220062,9.9999991872869,
94.8225,1.37,1,1,2,9,1,1,1.91244296729565,9.9999991872869,
94.835,1.38250000000001,1,1,2,9,1,1,1.8329918384552,10.0000635603019,
94.8475,1.395,1,1,2,9,1,1,1.81824900209904,10.0001064756452,
94.8575,1.405,1,1,2,9,1,1,1.75753608345985,10.0001064756452,
94.8675,1.41500000000001,1,1,2,9,1,1,1.78050249814987,10.0001064756452,
94.88,1.42749999999999,1,1,2,9,1,1,2.0198430866003,10.0001064756452,
94.89,1.4375,1,1,2,9,1,1,1.73533335328102,10.0001064756452,
94.9,1.44750000000001,1,1,2,9,1,1,1.92871317267418,10.0001064756452,
94.9125,1.46000000000001,1,1,2,9,1,1,1.96921639144421,10.0001064756452,
94.925,1.4725,1,1,2,9,1,1,1.87826342880726,10.0001064756452,
94.935,1.4825,1,1,2,9,1,1,1.95187516510487,10.000117204481,
94.945,1.49250000000001,1,1,2,9,1,1,1.83824449777603,10.0001726367994,
94.9575,1.505,1,1,2,9,1,1,1.87662430107594,10.0002423742323,
94.9675,1.515,1,1,2,9,1,1,2.01133079826832,10.0002942302721,
94.9775,1.52500000000001,1,1,2,9,1,1,1.67712569236755,10.0002942302721,
94.99,1.53749999999999,1,1,2,9,1,1,1.90506689250469,10.0002942302721,
95,1.5475,1,1,2,9,1,1,1.97398476302624,10.0002942302721,
95.01,1.5575,1,1,2,9,1,1,1.96335837244987,10.0002942302721,
95.0225,1.57000000000001,1,1,2,9,1,1,1.8969364464283,10.0002942302721,
95.035,1.5825,1,1,2,9,1,1,1.88472680747509,10.0002942302721,
95.045,1.5925,1,1,2,9,1,1,1.85801647603512,10.0002942302721,
95.055,1.60250000000001,1,1,2,9,1,1,1.97794288396835,10.0003308871279,
95.0675,1.61499999999999,1,1,2,9,1,1,1.98064371943474,10.0004372814165,
95.0775,1.625,1,1,2,9,1,1,1.81559473276138,10.0004372814165,
95.0875,1.63500000000001,1,1,2,9,1,1,1.97677873075008,10.0004372814165,
95.1,1.64750000000001,1,1,2,9,1,1,1.7658993601799,10.0004372814165,
95.1125,1.66,1,1,2,9,1,1,1.94833613932133,10.0004372814165,
95.1225,1.67,1,1,2,9,1,1,1.85451470315456,10.0004372814165,
95.1325,1.68000000000001,1,1,2,9,1,1,1.86239369213581,10.0004372814165,
95.145,1.6925,1,1,2,9,1,1,1.93136744201183,10.0004372814165,
95.155,1.7025,1,1,2,9,1,1,1.94007530808449,10.0004658916454,
95.165,1.71250000000001,1,1,2,9,1,1,1.90810300409794,10.0005213239638,
95.1775,1.72499999999999,1,1,2,9,1,1,1.84169970452785,10.0005919554663,
95.1875,1.735,1,1,2,9,1,1,1.90272927284241,10.0006375530186,
95.1975,1.745,1,1,2,9,1,1,1.84746459126472,10.0006375530186,
95.21,1.75750000000001,1,1,2,9,1,1,1.93514861166477,10.0006375530186,
95.2225,1.77,1,1,2,9,1,1,1.79868191480637,10.0006375530186,
95.2325,1.78,1,1,2,9,1,1,1.91410072147846,10.0006375530186,
95.2425,1.79000000000001,1,1,2,9,1,1,1.76946632564068,10.0006375530186,
95.255,1.80249999999999,1,1,2,9,1,1,1.90948136150837,10.0006375530186,
95.265,1.8125,1,1,2,9,1,1,1.91554427146912,10.0006402352276,
95.275,1.82250000000001,1,1,2,9,1,1,1.86480581760406,10.0007278540535,
95.2875,1.83500000000001,1,1,2,9,1,1,1.87596306204796,10.0008619645013,
95.3,1.8475,1,1,2,9,1,1,1.95391476154327,10.0008637526406,
95.31,1.8575,1,1,2,9,1,1,1.84724107384682,10.0008637526406,
95.32,1.86750000000001,1,1,2,9,1,1,1.89506448805332,10.0008637526406,
95.3325,1.88,1,1,2,9,1,1,1.82223506271839,10.0008789518247,
95.3425,1.89,1,1,2,9,1,1,1.86926685273647,10.0009352782128,
95.3525,1.90000000000001,1,1,2,9,1,1,1.79077498614788,10.0009907105313,
95.365,1.91249999999999,1,1,2,9,1,1,1.81312672793865,10.0010595538945,
95.3675,1.91500000000001,1,1,2,9,1,1,1.73347070813179,10.0010613420338,
95.375,1.9225,1,1,2,9,1,1,1.91344879567623,10.0010613420338,
95.385,1.9325,1,1,2,9,1,1,1.88517384231091,10.0010613420338,
95.3975,1.94500000000001,1,1,2,9,1,1,1.96494162082672,10.0010613420338,
95.41,1.9575,1,1,2,9,1,1,1.7248559743166,10.0010613420338,
95.42,1.9675,1,1,2,9,1,1,1.89546495676041,10.0010613420338,
95.43,1.97750000000001,1,1,2,9,1,1,2.00074166059494,10.0010613420338,
95.4425,1.98999999999999,1,1,2,9,1,1,1.9373930990696,10.0010613420338,
95.4525,2,1,1,2,9,1,1,1.98377296328545,10.0010613420338,
95.4625,2.01000000000001,1,1,2,9,1,1,1.94714404642582,10.0010613420338,
95.475,2.02250000000001,1,1,2,9,1,1,1.87774188816547,10.0010613420338,
95.4875,2.035,1,1,2,9,1,1,1.92654319107533,10.0010613420338,
95.4975,2.045,1,1,2,9,1,1,1.88845209777355,10.0010613420338,
95.5075,2.05500000000001,1,1,2,9,1,1,1.96089036762714,10.0010613420338,
95.52,2.0675,1,1,2,9,1,1,1.81722454726696,10.0010613420338,
95.53,2.0775,1,1,2,9,1,1,1.9453652203083,10.0010613420338,
95.54,2.08750000000001,1,1,2,9,1,1,1.94009393453598,10.0010613420338,
95.5525,2.09999999999999,1,1,2,9,1,1,1.94132328033447,10.0010613420338,
95.5625,2.11,1,1,2,9,1,1,1.88651494681835,10.0010613420338,
95.5725,2.12,1,1,2,9,1,1,1.91204249858856,10.0010613420338,
95.585,2.13250000000001,1,1,2,9,1,1,1.84910371899605,10.0010613420338,
95.5975,2.145,1,1,2,9,1,1,1.98653899133205,10.0010613420338,
95.6075,2.155,1,1,2,9,1,1,1.78089365363121,10.0010613420338,
95.6175,2.16500000000001,1,1,2,9,1,1,1.85648910701275,10.0010613420338,
95.63,2.17749999999999,1,1,2,9,1,1,1.99386849999428,10.0010613420338,
95.64,2.1875,1,1,2,9,1,1,1.87814235687256,10.0010613420338,
95.65,2.19750000000001,1,1,2,9,1,1,1.97740271687508,10.0010613420338,
95.6625,2.21000000000001,1,1,2,9,1,1,1.91662460565567,10.0010613420338,
95.675,2.2225,1,1,2,9,1,1,1.91383063793182,10.0010613420338,
95.685,2.2325,1,1,2,9,1,1,1.94898806512356,10.0010613420338,
95.695,2.24250000000001,1,1,2,9,1,1,1.87798403203487,10.0010613420338,
95.7075,2.255,1,1,2,9,1,1,1.91580504179001,10.0010613420338,
95.7175,2.265,1,1,2,9,1,1,1.89065001904964,10.0010613420338,
95.7275,2.27500000000001,1,1,2,9,1,1,1.84665434062481,10.0010613420338,
95.74,2.28750000000001,1,1,2,9,1,1,1.91072002053261,10.0010613420338,
95.7525,2.3,1,1,2,9,1,1,1.78324989974499,10.0010613420338,
95.7625,2.31,1,1,2,9,1,1,1.83711759746075,10.0010613420338,
95.7725,2.32000000000001,1,1,2,9,1,1,1.939432695508,10.0010613420338,
95.785,2.3325,1,1,2,9,1,1,1.78052112460136,10.0010613420338,
95.795,2.3425,1,1,2,9,1,1,1.86216086149216,10.0010613420338,
95.805,2.35250000000001,1,1,2,9,1,1,2.0282156765461,10.0010613420338,
95.8175,2.36499999999999,1,1,2,9,1,1,1.95663422346115,10.0010613420338,
95.8275,2.375,1,1,2,9,1,1,1.74694694578648,10.0010613420338,
95.8375,2.38500000000001,1,1,2,9,1,1,1.81061215698719,10.0010613420338,
95.85,2.39750000000001,1,1,2,9,1,1,1.89969316124916,10.0010613420338,
95.8625,2.41,1,1,2,9,1,1,1.98107212781906,10.0010613420338,
95.8725,2.42,1,1,2,9,1,1,1.87625177204609,10.0010613420338,
95.8825,2.43000000000001,1,1,2,9,1,1,1.81695446372032,10.0010613420338,
95.895,2.4425,1,1,2,9,1,1,1.8655601888895,10.0010613420338,
95.905,2.4525,1,1,2,9,1,1,1.95596367120743,10.0010613420338,
95.915,2.46250000000001,1,1,2,9,1,1,1.91743485629559,10.0010613420338,
95.9275,2.47500000000001,1,1,2,9,1,1,1.99283473193645,10.0010613420338,
95.94,2.4875,1,1,2,9,1,1,1.80119648575783,10.0010228970387,
95.95,2.4975,1,1,2,9,1,1,1.87658704817295,10.0009674647203,
95.96,2.50750000000001,1,1,2,9,1,1,1.92835927009583,10.0009469011183,
95.9725,2.52,1,1,2,9,1,1,1.87592580914497,10.0009469011183,
95.9825,2.53,1,1,2,9,1,1,1.83852389454842,10.0009469011183,
95.9925,2.54000000000001,1,1,2,9,1,1,1.76128931343555,10.0009469011183,
96.005,2.55249999999999,1,1,2,9,1,1,1.91365368664265,10.0009469011183,
96.015,2.5625,1,1,2,9,1,1,1.90285965800285,10.0009469011183,
96.025,2.57250000000001,1,1,2,9,1,1,1.92501582205296,10.0009469011183,
96.0375,2.58500000000001,1,1,2,9,1,1,1.91010534763336,10.0009469011183,
96.05,2.5975,1,1,2,9,1,1,1.92972831428051,10.0009469011183,
96.06,2.6075,1,1,2,9,1,1,1.86115503311157,10.0009469011183,
96.07,2.61750000000001,1,1,2,9,1,1,1.7474964261055,10.0009469011183,
96.0825,2.63,1,1,2,9,1,1,1.81986019015312,10.0009469011183,
96.0925,2.64,1,1,2,9,1,1,1.81837938725948,10.0009469011183,
96.1025,2.65000000000001,1,1,2,9,1,1,1.90276652574539,10.0009469011183,
96.115,2.66250000000001,1,1,2,9,1,1,1.76982954144478,10.0009469011183,
96.1275,2.675,1,1,2,9,1,1,1.95321626961231,10.0009469011183,
96.1375,2.685,1,1,2,9,1,1,1.9448809325695,10.0009469011183,
96.1475,2.69500000000001,1,1,2,9,1,1,1.76041387021542,10.0009469011183,
96.16,2.7075,1,1,2,9,1,1,1.9511766731739,10.0009469011183,
96.17,2.7175,1,1,2,9,1,1,1.95121392607689,10.0009469011183,
96.18,2.72750000000001,1,1,2,9,1,1,1.8751434981823,10.0009469011183,
96.1925,2.73999999999999,1,1,2,9,1,1,1.93987973034382,10.0009469011183,
96.2025,2.75,1,1,2,9,1,1,1.96913257241249,10.0009469011183,
96.2125,2.76000000000001,1,1,2,9,1,1,1.75337307155132,10.0009469011183,
96.225,2.77250000000001,1,1,2,9,1,1,1.805629581213,10.0009469011183,
96.2375,2.785,1,1,2,9,1,1,1.82133167982101,10.0009469011183,
96.2475,2.795,1,1,2,9,1,1,1.92088074982166,10.0009469011183,
96.2575,2.80500000000001,1,1,2,9,1,1,1.84585340321064,10.0009469011183,
96.27,2.8175,1,1,2,9,1,1,1.82219780981541,10.0009469011183,
96.28,2.8275,1,1,2,9,1,1,1.95788219571114,10.0009469011183,
96.29,2.83750000000001,1,1,2,9,1,1,1.88820064067841,10.0009469011183,
96.3025,2.85000000000001,1,1,2,9,1,1,2.02035531401634,10.0009469011183,
96.315,2.8625,1,1,2,9,1,1,1.78713351488113,10.0009469011183,
96.325,2.8725,1,1,2,9,1,1,1.83673575520515,10.0009469011183,
96.335,2.88250000000001,1,1,2,9,1,1,1.92979350686073,10.0009469011183,
96.3475,2.895,1,1,2,9,1,1,1.79855152964592,10.0009469011183,
96.3575,2.905,1,1,2,9,1,1,1.93942338228226,10.0009469011183,
96.3675,2.91500000000001,1,1,2,9,1,1,1.88341364264488,10.0009469011183,
96.38,2.92749999999999,1,1,2,9,1,1,1.83599069714546,10.0009469011183,
96.39,2.9375,1,1,2,9,1,1,1.72910280525684,10.0009469011183,
96.4,2.94750000000001,1,1,2,9,1,1,1.86544843018055,10.0009469011183,
96.4125,2.96000000000001,1,1,2,9,1,1,1.79327093064785,10.0009469011183,
96.425,2.9725,1,1,2,9,1,1,1.81270763278008,10.0009469011183,
96.435,2.9825,1,1,2,9,1,1,1.92048028111458,10.0009469011183,
96.445,2.99250000000001,1,1,2,9,1,1,1.82928517460823,10.0009469011183,
96.4575,3.005,1,1,2,9,1,1,2.02221795916557,10.0009469011183,
96.4675,3.015,1,1,2,9,1,1,1.77804380655289,10.0009469011183,
96.4775,3.02500000000001,1,1,2,9,1,1,1.9854586571455,10.0009469011183,
96.49,3.03750000000001,1,1,2,9,1,1,1.80544331669807,10.0009469011183,
96.5025,3.05,1,1,2,9,1,1,1.93709507584572,10.0009469011183,
96.5125,3.06,1,1,2,9,1,1,1.84114091098309,10.0009469011183,
96.5225,3.07000000000001,1,1,2,9,1,1,1.99423171579838,10.0009469011183,
96.535,3.0825,1,1,2,9,1,1,1.82745046913624,10.0009469011183,
96.545,3.0925,1,1,2,9,1,1,1.98955647647381,10.0009469011183,
96.555,3.10250000000001,1,1,2,9,1,1,1.80654227733612,10.00094243077,
96.5675,3.11499999999999,1,1,2,9,1,1,1.82843767106533,10.0008726933372,
96.5775,3.125,1,1,2,9,1,1,1.92534178495407,10.0008449771779,
96.5875,3.13500000000001,1,1,2,9,1,1,1.84484757483006,10.0009558418148,
96.6,3.14750000000001,1,1,2,9,1,1,1.79843977093697,10.0009585240238,
96.6125,3.16,1,1,2,9,1,1,1.91087834537029,10.0008878925212,
96.6225,3.17,1,1,2,9,1,1,1.8880981951952,10.0008512356655,
96.6325,3.18000000000001,1,1,2,9,1,1,1.86131335794926,10.0008512356655,
96.645,3.1925,1,1,2,9,1,1,1.8882192671299,10.0008512356655,
96.655,3.2025,1,1,2,9,1,1,1.81184150278568,10.0008771636854,
96.665,3.21250000000001,1,1,2,9,1,1,1.82632356882095,10.0009325960039,
96.6775,3.22500000000001,1,1,2,9,1,1,1.91163271665573,10.0009647825113,
96.69,3.2375,1,1,2,9,1,1,1.86488963663578,10.0009647825113,
96.7,3.2475,1,1,2,9,1,1,1.83172523975372,10.0009129264715,
96.71,3.25750000000001,1,1,2,9,1,1,1.91882252693176,10.0008574941531,
96.7225,3.27,1,1,2,9,1,1,1.9944179803133,10.0008717992675,
96.7325,3.28,1,1,2,9,1,1,1.93596817553043,10.0009272315859,
96.7425,3.29000000000001,1,1,2,9,1,1,1.82815827429295,10.0008825281033,
96.755,3.30249999999999,1,1,2,9,1,1,1.7847865819931,10.0008861043819,
96.765,3.3125,1,1,2,9,1,1,1.90751627087593,10.0009415367004,
96.775,3.32250000000001,1,1,2,9,1,1,1.83841213583946,10.0009138205412,
96.7875,3.33500000000001,1,1,2,9,1,1,1.91203318536282,10.0008440831083,
96.8,3.3475,1,1,2,9,1,1,1.86516903340816,10.0008726933372,
96.81,3.3575,1,1,2,9,1,1,1.95118598639965,10.0009281256556,
96.82,3.36750000000001,1,1,2,9,1,1,1.83438882231712,10.0009495833272,
96.8325,3.38,1,1,2,9,1,1,1.82337127625942,10.0009182908894,
96.8425,3.39,1,1,2,9,1,1,1.82399526238441,10.000862858571,
96.8525,3.40000000000001,1,1,2,9,1,1,1.86138786375523,10.000842294969,
96.865,3.41250000000001,1,1,2,9,1,1,1.92057341337204,10.000842294969,
96.8775,3.425,1,1,2,9,1,1,1.95087864995003,10.000842294969,
