"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
56.385,1.90499999999999,1,1,2,9,1,1,0.802613794803619,10.8719844250658,
56.395,1.915,1,1,2,9,1,1,0.765714794397354,10.7795519281366,
56.41,1.93,1,1,2,9,1,1,0.706901773810387,10.6389728863636,
56.425,1.945,1,1,2,9,1,1,0.655725598335266,10.4997716059247,
56.44,1.95999999999999,1,1,2,9,1,1,0.578043982386589,10.3593177339031,
56.45,1.97,1,1,2,9,1,1,0.636344775557518,10.2622602146627,
56.465,1.985,1,1,2,9,1,1,0.616405159235001,10.1182819200719,
56.48,2,1,1,2,9,1,1,0.575464218854904,9.97656204542257,
56.495,2.015,1,1,2,9,1,1,0.517237931489944,9.83113714613433,
56.51,2.02999999999999,1,1,2,9,1,1,0.538090243935585,9.68623527759265,
56.52,2.04,1,1,2,9,1,1,0.432766973972321,9.59160873373683,
56.535,2.055,1,1,2,9,1,1,0.455612316727638,9.45063183096858,
56.55,2.07,1,1,2,9,1,1,0.41348859667778,9.30219570509152,
56.565,2.08499999999999,1,1,2,9,1,1,0.421572476625443,9.15256331401974,
56.575,2.095,1,1,2,9,1,1,0.346051529049873,9.05766765519859,
56.59,2.11,1,1,2,9,1,1,0.41610561311245,8.91558121199188,
56.605,2.125,1,1,2,9,1,1,0.259829685091972,8.76289289084868,
56.62,2.14,1,1,2,9,1,1,0.199843198060989,8.61241381581621,
56.635,2.15499999999999,1,1,2,9,1,1,0.14306977391243,8.46813869010077,
56.645,2.165,1,1,2,9,1,1,0.179316848516464,8.37168556194538,
56.66,2.18,1,1,2,9,1,1,0.177463516592979,8.22392535272544,
56.675,2.195,1,1,2,9,1,1,0.161146745085716,8.07960373538808,
56.69,2.20999999999999,1,1,2,9,1,1,0.124052166938782,7.93965501271993,
56.7,2.22,1,1,2,9,1,1,0.0251084566116333,7.84420413664472,
56.715,2.235,1,1,2,9,1,1,0.0549014657735825,7.69822223196312,
56.73,2.25,1,1,2,9,1,1,0.0072922557592392,7.55394442403872,
56.745,2.265,1,1,2,9,1,1,0.0777840614318848,7.41554780628689,
56.76,2.27999999999999,1,1,2,9,1,1,-0.0457186251878738,7.27967425309373,
56.77,2.29,1,1,2,9,1,1,0.0173225998878479,7.18812420291133,
56.785,2.305,1,1,2,9,1,1,-0.0966060906648636,7.04953357204495,
56.8,2.32,1,1,2,9,1,1,-0.0800751149654388,6.91097333954676,
56.815,2.33499999999999,1,1,2,9,1,1,-0.0881310552358627,6.77298620569566,
56.825,2.345,1,1,2,9,1,1,-0.137500464916229,6.67991266082581,
56.84,2.36,1,1,2,9,1,1,-0.161211937665939,6.53564871098102,
56.855,2.375,1,1,2,9,1,1,-0.262875109910965,6.38911337718467,
56.87,2.39,1,1,2,9,1,1,-0.209342688322067,6.24172331280076,
56.885,2.40499999999999,1,1,2,9,1,1,-0.217324122786522,6.09115751301202,
56.895,2.415,1,1,2,9,1,1,-0.32409094274044,5.98831849236537,
56.91,2.43,1,1,2,9,1,1,-0.360691919922829,5.82929434663144,
56.925,2.445,1,1,2,9,1,1,-0.386256724596024,5.66343906171941,
56.94,2.45999999999999,1,1,2,9,1,1,-0.440208241343498,5.49330297131237,
56.95,2.47,1,1,2,9,1,1,-0.501126050949097,5.38028049732648,
56.965,2.485,1,1,2,9,1,1,-0.519957393407822,5.21045375501913,
56.98,2.5,1,1,2,9,1,1,-0.658202916383743,5.03903333355661,
56.995,2.515,1,1,2,9,1,1,-0.632507726550102,4.86352924895741,
57.01,2.52999999999999,1,1,2,9,1,1,-0.668736174702644,4.68201522815572,
57.02,2.54,1,1,2,9,1,1,-0.771647319197655,4.56152816664311,
57.035,2.555,1,1,2,9,1,1,-0.721551477909088,4.39344754236662,
57.05,2.57,1,1,2,9,1,1,-0.845557078719139,4.24304401621977,
57.065,2.58499999999999,1,1,2,9,1,1,-0.797286629676819,4.0967684096574,
57.075,2.595,1,1,2,9,1,1,-0.823540613055229,3.997937056227,
57.09,2.61,1,1,2,9,1,1,-0.814897939562798,3.84830198294626,
57.105,2.625,1,1,2,9,1,1,-0.88951550424099,3.70017229944252,
57.12,2.64,1,1,2,9,1,1,-0.957716256380081,3.55462871240794,
57.135,2.65499999999999,1,1,2,9,1,1,-0.894227996468544,3.40767405994468,
57.145,2.665,1,1,2,9,1,1,-1.01126730442047,3.31072785237607,
57.16,2.68,1,1,2,9,1,1,-1.07967294752598,3.16613287324253,
57.175,2.695,1,1,2,9,1,1,-1.03535130620003,3.01819720285333,
57.19,2.70999999999999,1,1,2,9,1,1,-1.06338411569595,2.87146830297727,
57.2,2.72,1,1,2,9,1,1,-1.14596448838711,2.77412490496564,
57.215,2.735,1,1,2,9,1,1,-1.15546397864819,2.62791747121425,
57.23,2.75,1,1,2,9,1,1,-1.10640190541744,2.48228000686618,
57.245,2.765,1,1,2,9,1,1,-1.26340426504612,2.33722838165776,
57.26,2.77999999999999,1,1,2,9,1,1,-1.26590952277184,2.19084459266746,
57.27,2.79,1,1,2,9,1,1,-1.28644518554211,2.09434877268618,
57.285,2.805,1,1,2,9,1,1,-1.31403096020222,1.95134501401625,
57.3,2.82,1,1,2,9,1,1,-1.32745131850243,1.8007858079912,
57.315,2.83499999999999,1,1,2,9,1,1,-1.42327509820461,1.64739463634262,
57.325,2.845,1,1,2,9,1,1,-1.33424997329712,1.54856507105152,
57.34,2.86,1,1,2,9,1,1,-1.43567100167274,1.401706866352,
57.355,2.875,1,1,2,9,1,1,-1.53287313878536,1.2521015208872,
57.37,2.89,1,1,2,9,1,1,-1.57608650624752,1.1015824362378,
57.385,2.90499999999999,1,1,2,9,1,1,-1.50193460285664,0.955368408722729,
57.395,2.915,1,1,2,9,1,1,-1.52229331433773,0.859559122475672,
57.41,2.93,1,1,2,9,1,1,-1.50605104863644,0.713460876980569,
57.425,2.945,1,1,2,9,1,1,-1.59700401127338,0.562070856731157,
57.44,2.95999999999999,1,1,2,9,1,1,-1.71838328242302,0.410708496761611,
57.45,2.97,1,1,2,9,1,1,-1.81322917342186,0.312706728209801,
57.465,2.985,1,1,2,9,1,1,-1.70822255313396,0.165776662661977,
57.48,3,1,1,2,9,1,1,-1.7817597836256,0.013798065184612,
57.495,3.015,1,1,2,9,1,1,-1.75400637090206,-0.13598821762606,
57.51,3.02999999999999,1,1,2,9,1,1,-1.718420535326,-0.24707134277749,
57.52,3.04,1,1,2,9,1,1,-1.64796598255634,-0.274609190981258,
57.525,3.04499999999999,1,1,2,9,1,1,-1.6777403652668,-0.276715004409095,
57.53,3.05,1,1,2,9,1,1,-1.69157981872559,-0.275954877566615,
57.535,3.055,1,1,2,9,1,1,-1.64068304002285,-0.275326514239136,
57.55,3.07,1,1,2,9,1,1,-1.5522725880146,-0.27643091377709,
57.565,3.08499999999999,1,1,2,9,1,1,-1.5224888920784,-0.276113519050537,
57.575,3.095,1,1,2,9,1,1,-1.49225816130638,-0.276002039740771,
57.59,3.11,1,1,2,9,1,1,-1.42272561788559,-0.274529954058326,
57.605,3.125,1,1,2,9,1,1,-1.45267695188522,-0.266916280417099,
57.62,3.14,1,1,2,9,1,1,-1.46529637277126,-0.253310104931603,
57.635,3.15499999999999,1,1,2,9,1,1,-1.40314921736717,-0.237116659510528,
57.645,3.165,1,1,2,9,1,1,-1.36092305183411,-0.225178203323262,
57.66,3.18,1,1,2,9,1,1,-1.27434730529785,-0.207128110510565,
57.665,3.185,1,1,1,10,1,1,-1.27295963466167,-0.201577837868045,
57.665,0,1,1,1,10,1,1,-1.27295963466167,-0.201577837868045,
57.675,0.0100000000000051,1,1,1,10,1,1,-1.29653140902519,-0.193630452729112,
57.69,0.0249999999999986,1,1,1,10,1,1,-1.39058567583561,-0.186595521549662,
57.7,0.0350000000000037,1,1,1,10,1,1,-1.29609368741512,-0.133407317936754,
57.715,0.0500000000000043,1,1,1,10,1,1,-1.06324441730976,0.0375903203389454,
57.73,0.0650000000000048,1,1,1,10,1,1,-0.996412709355354,0.215040124018881,
57.745,0.0800000000000054,1,1,1,10,1,1,-0.925539061427116,0.35299099216971,
57.76,0.0949999999999989,1,1,1,10,1,1,-0.7594283670187,0.50608974716265,
57.77,0.105000000000004,1,1,1,10,1,1,-0.669686123728752,0.626903032339618,
57.785,0.120000000000005,1,1,1,10,1,1,-0.601960346102715,0.810332932647397,
57.8,0.135000000000005,1,1,1,10,1,1,-0.608712434768677,0.978622489825756,
57.815,0.149999999999999,1,1,1,10,1,1,-0.485340133309364,1.14323635902562,
57.825,0.160000000000004,1,1,1,10,1,1,-0.435225665569305,1.25892897202798,
57.84,0.175000000000004,1,1,1,10,1,1,-0.32452866435051,1.43556349594376,
57.855,0.190000000000005,1,1,1,10,1,1,-0.248663127422333,1.60548735656709,
57.87,0.205000000000005,1,1,1,10,1,1,-0.230735167860985,1.77076484896634,
57.885,0.219999999999999,1,1,1,10,1,1,-0.0935420393943787,1.93769592318745,
57.895,0.230000000000004,1,1,1,10,1,1,-0.0246055424213409,2.05092336264112,
57.91,0.245000000000005,1,1,1,10,1,1,-0.00976957380771637,2.21811505816585,
57.925,0.260000000000005,1,1,1,10,1,1,0.0314041972160339,2.38048727123009,
57.94,0.274999999999999,1,1,1,10,1,1,0.0919867306947708,2.54276136014999,
57.95,0.285000000000004,1,1,1,10,1,1,0.101784244179726,2.65155667281999,
57.965,0.300000000000004,1,1,1,10,1,1,0.232188031077385,2.81366290016268,
57.98,0.315000000000005,1,1,1,10,1,1,0.166036188602448,2.97383190208633,
57.995,0.330000000000005,1,1,1,10,1,1,0.216793268918991,3.13681699989719,
58.01,0.344999999999999,1,1,1,10,1,1,0.312356278300285,3.29876810615521,
58.02,0.355000000000004,1,1,1,10,1,1,0.337809324264526,3.40515546573426,
58.035,0.370000000000005,1,1,1,10,1,1,0.504208728671074,3.56375135210477,
58.05,0.385000000000005,1,1,1,10,1,1,0.478401780128479,3.72518747424309,
58.065,0.399999999999999,1,1,1,10,1,1,0.540856271982193,3.88579255863963,
58.075,0.410000000000004,1,1,1,10,1,1,0.540986657142639,3.99240902356708,
58.09,0.425000000000004,1,1,1,10,1,1,0.549312680959702,4.15069153852446,
58.105,0.440000000000005,1,1,1,10,1,1,0.599008053541183,4.30814525091421,
58.12,0.455000000000005,1,1,1,10,1,1,0.682519748806953,4.46398874386023,
58.135,0.469999999999999,1,1,1,10,1,1,0.787386670708656,4.61823542840732,
58.145,0.480000000000004,1,1,1,10,1,1,0.753980129957199,4.72068061137215,
58.16,0.495000000000005,1,1,1,10,1,1,0.850297510623932,4.87725098294546,
58.175,0.510000000000005,1,1,1,10,1,1,0.816341489553452,5.03453169285749,
58.19,0.524999999999999,1,1,1,10,1,1,0.917278230190277,5.18896300278777,
58.2,0.535000000000004,1,1,1,10,1,1,0.820979475975037,5.28958070738338,
58.215,0.550000000000004,1,1,1,10,1,1,1.0321382433176,5.44169592987948,
58.23,0.565000000000005,1,1,1,10,1,1,0.974293798208237,5.59821712762192,
58.245,0.580000000000005,1,1,1,10,1,1,1.08650885522366,5.7526587193532,
58.26,0.594999999999999,1,1,1,10,1,1,1.11411325633526,5.90322541321159,
58.27,0.605000000000004,1,1,1,10,1,1,1.15832313895226,6.00307690011522,
58.285,0.620000000000005,1,1,1,10,1,1,1.05323269963264,6.15592883600478,
58.3,0.635000000000005,1,1,1,10,1,1,1.21657736599445,6.31089614069159,
58.315,0.649999999999999,1,1,1,10,1,1,1.26571394503117,6.45981819342464,
58.325,0.660000000000004,1,1,1,10,1,1,1.30927190184593,6.55627221564969,
58.34,0.675000000000004,1,1,1,10,1,1,1.36344693601131,6.70597210898021,
58.355,0.690000000000005,1,1,1,10,1,1,1.3450626283884,6.85729295059028,
58.37,0.705000000000005,1,1,1,10,1,1,1.3832189142704,7.00530841669594,
58.385,0.719999999999999,1,1,1,10,1,1,1.36451795697212,7.1511526346511,
58.395,0.730000000000004,1,1,1,10,1,1,1.39216892421246,7.2463039973928,
58.41,0.745000000000005,1,1,1,10,1,1,1.52484513819218,7.3894834407494,
58.425,0.760000000000005,1,1,1,10,1,1,1.51385553181171,7.53465934163949,
58.44,0.774999999999999,1,1,1,10,1,1,1.55012123286724,7.67958892634038,
58.45,0.785000000000004,1,1,1,10,1,1,1.61997973918915,7.77531875214709,
58.465,0.800000000000004,1,1,1,10,1,1,1.57411210238934,7.91963768727549,
58.48,0.815000000000005,1,1,1,10,1,1,1.62327662110329,8.06991917291481,
58.495,0.830000000000005,1,1,1,10,1,1,1.72286294400692,8.22239649362007,
58.51,0.844999999999999,1,1,1,10,1,1,1.75705179572105,8.37249201277172,
58.52,0.855000000000004,1,1,1,10,1,1,1.82028859853745,8.47082089905756,
58.535,0.870000000000005,1,1,1,10,1,1,1.88728794455528,8.62116139329392,
58.55,0.885000000000005,1,1,1,10,1,1,1.82873569428921,8.77647649107546,
58.565,0.899999999999999,1,1,1,10,1,1,1.86237506568432,8.92884652342245,
58.575,0.910000000000004,1,1,1,10,1,1,1.82615593075752,9.02706812135001,
58.59,0.925000000000004,1,1,1,10,1,1,1.92778185009956,9.17716185236235,
58.605,0.940000000000005,1,1,1,10,1,1,2.01319344341755,9.33294276043272,
58.62,0.955000000000005,1,1,1,10,1,1,1.98767520487309,9.48351392463937,
58.635,0.969999999999999,1,1,1,10,1,1,2.08452343940735,9.63306227316384,
58.645,0.980000000000004,1,1,1,10,1,1,2.0141527056694,9.73359235893353,
58.66,0.995000000000005,1,1,1,10,1,1,2.15764157474041,9.88439419311046,
58.675,1.01000000000001,1,1,1,10,1,1,2.01377086341381,10.0353292436656,
58.69,1.025,1,1,1,10,1,1,2.13862396776676,10.1863063154944,
58.7,1.035,1,1,1,10,1,1,2.14659608900547,10.2855060256215,
58.715,1.05,1,1,1,10,1,1,2.20301561057568,10.4320842747611,
58.73,1.065,1,1,1,10,1,1,2.20618210732937,10.5783004256916,
58.745,1.08000000000001,1,1,1,10,1,1,2.24016606807709,10.7268599331807,
58.76,1.095,1,1,1,10,1,1,2.31591053307056,10.8766183880735,
58.77,1.105,1,1,1,10,1,1,2.37623229622841,10.9750509864389,
58.785,1.12,1,1,1,10,1,1,2.32283025979996,11.1208862636976,
58.8,1.13500000000001,1,1,1,10,1,1,2.38464213907719,11.2699017467093,
58.815,1.15,1,1,1,10,1,1,2.4096854031086,11.420033028647,
58.825,1.16,1,1,1,10,1,1,2.44744122028351,11.5186900384952,
58.84,1.175,1,1,1,10,1,1,2.47896648943424,11.6670591091484,
58.855,1.19,1,1,1,10,1,1,2.55509279668331,11.8184572877834,
58.87,1.20500000000001,1,1,1,10,1,1,2.53645703196526,11.9671750456009,
58.885,1.22,1,1,1,10,1,1,2.61371955275536,12.1104282497038,
58.895,1.23,1,1,1,10,1,1,2.52188183367252,12.2076976634517,
58.91,1.245,1,1,1,10,1,1,2.62261368334293,12.3585388366933,
58.925,1.26000000000001,1,1,1,10,1,1,2.61104665696621,12.5040477785289,
58.94,1.275,1,1,1,10,1,1,2.64755450189114,12.6467949392086,
58.95,1.285,1,1,1,10,1,1,2.69444659352303,12.7463066796444,
58.965,1.3,1,1,1,10,1,1,2.81501561403275,12.8996244258228,
58.98,1.315,1,1,1,10,1,1,2.65204347670078,13.0466514979279,
58.995,1.33000000000001,1,1,1,10,1,1,2.75200232863426,13.1906843307675,
59.01,1.345,1,1,1,10,1,1,2.70784832537174,13.3403408617199,
59.02,1.355,1,1,1,10,1,1,2.80680134892464,13.4440091319691,
59.035,1.37,1,1,1,10,1,1,2.85843387246132,13.6024293336529,
59.05,1.38500000000001,1,1,1,10,1,1,2.92808748781681,13.7587493657236,
59.065,1.4,1,1,1,10,1,1,2.91632488369942,13.9161878789292,
59.075,1.41,1,1,1,10,1,1,2.96796672046185,14.0240859927032,
59.09,1.425,1,1,1,10,1,1,2.98578292131424,14.1822352912824,
59.105,1.44,1,1,1,10,1,1,2.92051583528519,14.3339338773205,
59.12,1.45500000000001,1,1,1,10,1,1,3.08648683130741,14.4851630767912,
59.135,1.47,1,1,1,10,1,1,3.03344801068306,14.6395098971394,
59.145,1.48,1,1,1,10,1,1,3.11290845274925,14.7433694982941,
59.16,1.495,1,1,1,10,1,1,3.11379320919514,14.8974543562341,
59.175,1.51000000000001,1,1,1,10,1,1,3.14534641802311,15.0486996489586,
59.19,1.525,1,1,1,10,1,1,3.12766060233116,15.2007451340218,
59.2,1.535,1,1,1,10,1,1,3.1745620071888,15.3033557198723,
59.215,1.55,1,1,1,10,1,1,3.1926017254591,15.4547968138506,
59.23,1.565,1,1,1,10,1,1,3.11721116304398,15.6035163598074,
59.245,1.58000000000001,1,1,1,10,1,1,3.27078625559807,15.7566007538066,
59.26,1.595,1,1,1,10,1,1,3.23846004903317,15.9105452428112,
59.27,1.605,1,1,1,10,1,1,3.26208770275116,16.0128089296366,
59.285,1.62,1,1,1,10,1,1,3.24244610965252,16.1638459041321,
59.3,1.63500000000001,1,1,1,10,1,1,3.40873375535011,16.3126137298501,
59.315,1.65,1,1,1,10,1,1,3.43181192874908,16.4644893416794,
59.325,1.66,1,1,1,10,1,1,3.50313261151314,16.5667744861765,
59.34,1.675,1,1,1,10,1,1,3.40922735631466,16.7167332126714,
59.355,1.69,1,1,1,10,1,1,3.41234728693962,16.8645586889759,
59.37,1.70500000000001,1,1,1,10,1,1,3.39232385158539,17.0158156046058,
59.385,1.72,1,1,1,10,1,1,3.54377552866936,17.1688159560577,
59.395,1.73,1,1,1,10,1,1,3.58201563358307,17.2696777416684,
59.41,1.745,1,1,1,10,1,1,3.52546572685242,17.4183865587894,
59.425,1.76000000000001,1,1,1,10,1,1,3.63821163773537,17.5675495632937,
59.44,1.775,1,1,1,10,1,1,3.55473719537258,17.7180661892516,
59.45,1.785,1,1,1,10,1,1,3.65535728633404,17.8190334750812,
59.465,1.8,1,1,1,10,1,1,3.73278744518757,17.9707052390298,
59.48,1.815,1,1,1,10,1,1,3.72659415006638,18.1228419191975,
59.495,1.83000000000001,1,1,1,10,1,1,3.66968102753162,18.2737215374342,
59.51,1.845,1,1,1,10,1,1,3.71153466403484,18.423168856088,
59.52,1.855,1,1,1,10,1,1,3.7048477679491,18.5222782651802,
59.535,1.87,1,1,1,10,1,1,3.7734117358923,18.6707349546593,
59.55,1.88500000000001,1,1,1,10,1,1,3.78475524485111,18.8189770674218,
59.565,1.9,1,1,1,10,1,1,3.89927998185158,18.9693470659567,
59.575,1.91,1,1,1,10,1,1,3.83603386580944,19.0705056826919,
59.59,1.925,1,1,1,10,1,1,3.9044301956892,19.2206324942814,
59.605,1.94,1,1,1,10,1,1,3.82621772587299,19.3673797225853,
59.62,1.95500000000001,1,1,1,10,1,1,3.99783253669739,19.5145400110686,
59.635,1.97,1,1,1,10,1,1,3.98971140384674,19.6644951612849,
59.645,1.98,1,1,1,10,1,1,3.96200455725193,19.7651745566865,
59.66,1.995,1,1,1,10,1,1,4.04465943574905,19.9160023188833,
59.675,2.01000000000001,1,1,1,10,1,1,3.90770845115185,20.0646467629894,
59.69,2.025,1,1,1,10,1,1,4.13631089031696,20.2130337150355,
59.7,2.035,1,1,1,10,1,1,4.05567698180676,20.3130175242477,
59.715,2.05,1,1,1,10,1,1,4.12765890359879,20.4631604290909,
59.73,2.065,1,1,1,10,1,1,4.21837903559208,20.611534864162,
59.745,2.08000000000001,1,1,1,10,1,1,4.15381044149399,20.7597000869344,
59.76,2.095,1,1,1,10,1,1,4.12303954362869,20.9078653097068,
59.77,2.105,1,1,1,10,1,1,4.17950563132763,21.0066421248884,
59.785,2.12,1,1,1,10,1,1,4.24491241574287,21.1542762702874,
59.8,2.13500000000001,1,1,1,10,1,1,4.24082390964031,21.2995089446004,
59.815,2.15,1,1,1,10,1,1,4.28999774158001,21.443940532505,
59.825,2.16,1,1,1,10,1,1,4.30355779826641,21.5416283708502,
59.84,2.175,1,1,1,10,1,1,4.23509627580643,21.689666635732,
59.855,2.19,1,1,1,10,1,1,4.32232394814491,21.8318398036949,
59.87,2.20500000000001,1,1,1,10,1,1,4.35400754213333,21.9741899974491,
59.885,2.22,1,1,1,10,1,1,4.42562624812126,22.1223391269677,
59.895,2.23,1,1,1,10,1,1,4.35538589954376,22.2213734342092,
59.91,2.245,1,1,1,10,1,1,4.34430316090584,22.3658997934969,
59.925,2.26000000000001,1,1,1,10,1,1,4.46252524852753,22.5140346179012,
59.94,2.275,1,1,1,10,1,1,4.38958406448364,22.6652271605161,
59.95,2.285,1,1,1,10,1,1,4.48073260486126,22.7657044961763,
59.965,2.3,1,1,1,10,1,1,4.49279323220253,22.9151732725018,
59.98,2.315,1,1,1,10,1,1,4.56182286143303,23.0647064218421,
59.995,2.33000000000001,1,1,1,10,1,1,4.55139204859734,23.2201797699521,
60.01,2.345,1,1,1,10,1,1,4.57135029137135,23.3780849875163,
60.02,2.355,1,1,1,10,1,1,4.61419112980366,23.4800947585604,
60.035,2.37,1,1,1,10,1,1,4.52134758234024,23.6271423942675,
60.05,2.38500000000001,1,1,1,10,1,1,4.6699121594429,23.7759030674284,
60.065,2.4,1,1,1,10,1,1,4.71439212560654,23.9278662980836,
60.075,2.41,1,1,1,10,1,1,4.71213832497597,24.0280664721516,
60.09,2.425,1,1,1,10,1,1,4.70998696982861,24.1754663713017,
60.105,2.44,1,1,1,10,1,1,4.77787107229233,24.3255091403438,
60.12,2.45500000000001,1,1,1,10,1,1,4.66106459498405,24.4736314477729,
60.135,2.47,1,1,1,10,1,1,4.79587353765965,24.6196437508227,
60.145,2.48,1,1,1,10,1,1,4.77367080748081,24.7198010095474,
60.16,2.495,1,1,1,10,1,1,4.78174537420273,24.8712760781725,
60.175,2.51000000000001,1,1,1,10,1,1,4.94716688990593,25.0197023692834,
60.19,2.525,1,1,1,10,1,1,4.80709597468376,25.1690602809719,
60.2,2.535,1,1,1,10,1,1,4.7684833407402,25.2708268650707,
60.215,2.55,1,1,1,10,1,1,4.84548509120941,25.4219586109493,
60.23,2.565,1,1,1,10,1,1,4.90816310048103,25.5685180846263,
60.245,2.58000000000001,1,1,1,10,1,1,4.96330671012402,25.7141226919146,
60.26,2.595,1,1,1,10,1,1,4.93794679641724,25.8634788154638,
60.27,2.605,1,1,1,10,1,1,4.94873151183128,25.9634983874621,
60.285,2.62,1,1,1,10,1,1,5.01656904816628,26.1106586759454,
60.3,2.63500000000001,1,1,1,10,1,1,5.11420890688896,26.2545931611233,
60.315,2.65,1,1,1,10,1,1,5.09935431182384,26.4001870395758,
60.325,2.66,1,1,1,10,1,1,5.05467876791954,26.4989352445286,
60.34,2.675,1,1,1,10,1,1,5.10384328663349,26.6479158588239,
60.355,2.69,1,1,1,10,1,1,5.02420589327812,26.7978799497366,
60.37,2.70500000000001,1,1,1,10,1,1,5.16383908689022,26.947289717465,
60.385,2.72,1,1,1,10,1,1,5.10223209857941,27.0898240895675,
60.395,2.73,1,1,1,10,1,1,5.1861722022295,27.1831792663778,
60.41,2.745,1,1,1,10,1,1,5.22119924426079,27.3288160601736,
60.425,2.76000000000001,1,1,1,10,1,1,5.20584173500538,27.4808937317443,
60.44,2.775,1,1,1,10,1,1,5.18440268933773,27.6292878363477,
60.45,2.785,1,1,1,10,1,1,5.27762807905674,27.7253395272292,
60.465,2.8,1,1,1,10,1,1,5.30179589986801,27.8693705719296,
60.48,2.815,1,1,1,10,1,1,5.28962351381779,28.0209869035598,
60.495,2.83000000000001,1,1,1,10,1,1,5.35312108695507,28.1777208898794,
60.51,2.845,1,1,1,10,1,1,5.32791018486023,28.3344995796817,
60.52,2.855,1,1,1,10,1,1,5.35779632627964,28.4382062949259,
60.535,2.87,1,1,1,10,1,1,5.39565458893776,28.6000954868605,
60.55,2.88500000000001,1,1,1,10,1,1,5.39286062121391,28.7646311249658,
60.565,2.9,1,1,1,10,1,1,5.47662377357483,28.9223807744104,
60.575,2.91,1,1,1,10,1,1,5.51255419850349,29.0246587663503,
60.59,2.925,1,1,1,10,1,1,5.59872947633266,29.1800033684303,
60.605,2.94,1,1,1,10,1,1,5.47668896615505,29.340606888205,
60.62,2.95500000000001,1,1,1,10,1,1,5.58894127607346,29.5029395386871,
60.635,2.97,1,1,1,10,1,1,5.49019314348698,29.6556502115716,
60.645,2.98,1,1,1,10,1,1,5.64523041248322,29.7522955647022,
60.66,2.995,1,1,1,10,1,1,5.56977465748787,29.9012886959727,
60.675,3.01000000000001,1,1,1,10,1,1,5.65925613045692,30.0553422614749,
60.69,3.025,1,1,1,10,1,1,5.68603165447712,30.1935833111072,
60.7,3.035,1,1,1,10,1,1,5.60291111469269,30.2419095639511,
60.71,3.045,1,1,1,10,1,1,5.73829747736454,30.2515369059666,
60.715,3.05,1,1,1,10,1,1,5.73664903640747,30.2503066661251,
60.73,3.065,1,1,1,10,1,1,5.53064979612827,30.2500813605728,
60.745,3.08000000000001,1,1,1,10,1,1,5.58060593903065,30.2505891921353,
60.76,3.095,1,1,1,10,1,1,5.51792792975903,30.2498024108413,
60.77,3.105,1,1,1,10,1,1,5.50453551113606,30.246676743337,
60.785,3.12,1,1,1,10,1,1,5.48449344933033,30.2359514837885,
60.8,3.13500000000001,1,1,1,10,1,1,5.49319200217724,30.220798791322,
60.815,3.15,1,1,1,10,1,1,5.42608089745045,30.2049773347556,
60.825,3.16,1,1,1,10,1,1,5.48857264220715,30.1946812286402,
60.84,3.175,1,1,1,10,1,1,5.38225285708904,30.1831691877977,
60.855,3.19,1,1,1,10,1,1,5.48454001545906,30.1725547928861,
60.87,3.20500000000001,1,1,2,10,1,1,5.35536557435989,30.1612001083024,
60.87,0,1,1,2,10,1,1,5.35536557435989,30.1612001083024,
60.88,0.00999999999999801,1,1,2,10,1,1,5.41772693395615,30.154104771542,
60.885,0.0149999999999935,1,1,2,10,1,1,5.3887628018856,30.152595581969,
60.895,0.0249999999999986,1,1,2,10,1,1,5.37299551069736,30.1428323413663,
60.91,0.0399999999999991,1,1,2,10,1,1,5.12745231389999,30.0447886632996,
60.925,0.0549999999999997,1,1,2,10,1,1,5.13854436576366,29.8659514870368,
60.94,0.0699999999999932,1,1,2,10,1,1,5.06254844367504,29.7066193343076,
60.95,0.0799999999999983,1,1,2,10,1,1,5.03991730511189,29.6156996032301,
60.965,0.0949999999999989,1,1,2,10,1,1,5.04544004797935,29.4600420767717,
60.98,0.109999999999999,1,1,2,10,1,1,4.91859391331673,29.274229369082,
60.995,0.125,1,1,2,10,1,1,4.83766198158264,29.0948485984705,
61.01,0.139999999999993,1,1,2,10,1,1,4.84732910990715,28.9314090897589,
61.02,0.149999999999999,1,1,2,10,1,1,4.88009303808212,28.8217997266705,
61.035,0.164999999999999,1,1,2,10,1,1,4.7687441110611,28.6485272399234,
61.05,0.18,1,1,2,10,1,1,4.66836616396904,28.4769499092369,
61.065,0.194999999999993,1,1,2,10,1,1,4.70995903015137,28.3146387164264,
61.075,0.204999999999998,1,1,2,10,1,1,4.65491786599159,28.207243069797,
61.09,0.219999999999999,1,1,2,10,1,1,4.51942905783653,28.0461764219425,
61.105,0.234999999999999,1,1,2,10,1,1,4.52109612524509,27.8896963514041,
61.12,0.25,1,1,2,10,1,1,4.50254417955875,27.7392226407895,
61.135,0.264999999999993,1,1,2,10,1,1,4.3848529458046,27.5899898988523,
61.145,0.274999999999999,1,1,2,10,1,1,4.34785149991512,27.4896037582966,
61.16,0.289999999999999,1,1,2,10,1,1,4.39507886767387,27.3371738232829,
61.175,0.305,1,1,2,10,1,1,4.34759072959423,27.1845865320104,
61.19,0.319999999999993,1,1,2,10,1,1,4.27166931331158,27.0332849128979,
61.2,0.329999999999998,1,1,2,10,1,1,4.29649837315083,26.930284512679,
