"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
134.56,0.724999999999994,1,1,3,10,1,1,0.701388344168663,6.42423824457816,
134.575,0.739999999999981,1,1,3,10,1,1,0.598719343543053,6.34650335866247,
134.585,0.75,1,1,3,10,1,1,0.620260834693909,6.29605637260339,
134.6,0.764999999999986,1,1,3,10,1,1,0.627301633358002,6.21951641077794,
134.61,0.775000000000006,1,1,3,10,1,1,0.666538253426552,6.16714091647894,
134.625,0.789999999999992,1,1,3,10,1,1,0.557554885745049,6.08940334835429,
134.64,0.805000000000007,1,1,3,10,1,1,0.615948811173439,6.01090671509488,
134.655,0.819999999999993,1,1,3,10,1,1,0.620530918240547,5.93153210543694,
134.67,0.835000000000008,1,1,3,10,1,1,0.560348853468895,5.85428180527278,
134.685,0.849999999999994,1,1,3,10,1,1,0.515924766659737,5.77786835430313,
134.7,0.864999999999981,1,1,3,10,1,1,0.544413924217224,5.69950761963086,
134.71,0.875,1,1,3,10,1,1,0.544209033250809,5.64704405947111,
134.725,0.889999999999986,1,1,3,10,1,1,0.487053766846657,5.57128864376552,
134.735,0.900000000000006,1,1,3,10,1,1,0.472050160169601,5.52261191561791,
134.75,0.914999999999992,1,1,3,10,1,1,0.459644943475723,5.44645595670811,
134.765,0.930000000000007,1,1,3,10,1,1,0.441893935203552,5.36920520950912,
134.78,0.944999999999993,1,1,3,10,1,1,0.342978164553642,5.29166523077763,
134.795,0.960000000000008,1,1,3,10,1,1,0.395877286791801,5.21481860306146,
134.81,0.974999999999994,1,1,3,10,1,1,0.320794060826302,5.1387283582711,
134.825,0.989999999999981,1,1,3,10,1,1,0.373031944036484,5.06284777281419,
134.835,1,1,1,3,10,1,1,0.328300520777702,5.01226846444658,
134.85,1.01499999999999,1,1,3,10,1,1,0.337669625878334,4.93704054983582,
134.86,1.02500000000001,1,1,3,10,1,1,0.275960192084312,4.88702495238396,
134.875,1.03999999999999,1,1,3,10,1,1,0.266199931502342,4.81243585053974,
134.89,1.05500000000001,1,1,3,10,1,1,0.390978530049324,4.73933850391032,
134.905,1.06999999999999,1,1,3,10,1,1,0.281976535916328,4.66717769524165,
134.92,1.08500000000001,1,1,3,10,1,1,0.247741118073463,4.59035565444091,
134.935,1.09999999999999,1,1,3,10,1,1,0.246176496148109,4.51093276502176,
134.95,1.11499999999998,1,1,3,10,1,1,0.235484912991524,4.43516796158482,
134.96,1.125,1,1,3,10,1,1,0.239470973610878,4.38553502594412,
134.975,1.13999999999999,1,1,3,10,1,1,0.21323561668396,4.30815687381969,
134.985,1.15000000000001,1,1,3,10,1,1,0.169696286320686,4.25754090859633,
135,1.16499999999999,1,1,3,10,1,1,0.117877498269081,4.18274348852314,
135.015,1.18000000000001,1,1,3,10,1,1,0.202404335141182,4.10772031586275,
135.03,1.19499999999999,1,1,3,10,1,1,0.144736841320992,4.03211644496322,
135.045,1.21000000000001,1,1,3,10,1,1,0.0913068652153015,3.95686394343703,
135.06,1.22499999999999,1,1,3,10,1,1,0.0869110226631165,3.88338617017057,
135.075,1.23999999999998,1,1,3,10,1,1,0.0877119600772858,3.80917615385892,
135.085,1.25,1,1,3,10,1,1,0.0348314642906189,3.75940419038729,
135.1,1.26499999999999,1,1,3,10,1,1,-0.0491272658109665,3.68362664645781,
135.11,1.27500000000001,1,1,3,10,1,1,-0.046808272600174,3.63192215143283,
135.125,1.28999999999999,1,1,3,10,1,1,-0.0268034636974335,3.55509787545796,
135.14,1.30500000000001,1,1,3,10,1,1,-0.0584591180086136,3.4803744396485,
135.155,1.31999999999999,1,1,3,10,1,1,0.00976026058197021,3.40707302162095,
135.17,1.33500000000001,1,1,3,10,1,1,-0.0860262662172318,3.3324971073041,
135.185,1.34999999999999,1,1,3,10,1,1,-0.0615883618593216,3.25597368576723,
135.2,1.36499999999998,1,1,3,10,1,1,-0.0153575092554092,3.1809755470571,
135.21,1.375,1,1,3,10,1,1,-0.0306498259305954,3.13119732509791,
135.225,1.38999999999999,1,1,3,10,1,1,-0.176262110471725,3.05661135249748,
135.235,1.40000000000001,1,1,3,10,1,1,-0.0448711216449738,3.00720238130467,
135.25,1.41499999999999,1,1,3,10,1,1,-0.191200524568558,2.93393516144132,
135.265,1.43000000000001,1,1,3,10,1,1,-0.212583690881729,2.86269680913636,
135.28,1.44499999999999,1,1,3,10,1,1,-0.213794410228729,2.7882574639589,
135.295,1.46000000000001,1,1,3,10,1,1,-0.191563740372658,2.71148750271541,
135.31,1.47499999999999,1,1,3,10,1,1,-0.237664207816124,2.63593749951243,
135.325,1.48999999999998,1,1,3,10,1,1,-0.265473499894142,2.56268726697248,
135.335,1.5,1,1,3,10,1,1,-0.268789008259773,2.51387128747653,
135.35,1.51499999999999,1,1,3,10,1,1,-0.281287357211113,2.43836509368651,
135.36,1.52500000000001,1,1,3,10,1,1,-0.275475904345512,2.38806786429418,
135.375,1.53999999999999,1,1,3,10,1,1,-0.338330864906311,2.31305609102186,
135.39,1.55500000000001,1,1,3,10,1,1,-0.373879447579384,2.2381462416899,
135.405,1.56999999999999,1,1,3,10,1,1,-0.303629785776138,2.16397645851259,
135.42,1.58500000000001,1,1,3,10,1,1,-0.386368483304977,2.08872775678242,
135.435,1.59999999999999,1,1,3,10,1,1,-0.353828072547913,2.0125559281363,
135.45,1.61499999999998,1,1,3,10,1,1,-0.394880771636963,1.93888123602893,
135.46,1.625,1,1,3,10,1,1,-0.428697094321251,1.89083326236427,
135.475,1.63999999999999,1,1,3,10,1,1,-0.520665198564529,1.81663263378397,
135.485,1.65000000000001,1,1,3,10,1,1,-0.396575778722763,1.76508918305509,
135.5,1.66499999999999,1,1,3,10,1,1,-0.443141907453537,1.68858140773713,
135.515,1.68000000000001,1,1,3,10,1,1,-0.473484396934509,1.6161339379862,
135.53,1.69499999999999,1,1,3,10,1,1,-0.475049018859863,1.54240493114746,
135.545,1.71000000000001,1,1,3,10,1,1,-0.591166317462921,1.46407895343292,
135.56,1.72499999999999,1,1,3,10,1,1,-0.564334914088249,1.38935328244932,
135.575,1.73999999999998,1,1,3,10,1,1,-0.527864322066307,1.31573514024746,
135.585,1.75,1,1,3,10,1,1,-0.662235543131828,1.26726494218952,
135.6,1.76499999999999,1,1,3,10,1,1,-0.57833269238472,1.19281129189763,
135.61,1.77500000000001,1,1,3,10,1,1,-0.588409602642059,1.14075900377791,
135.625,1.78999999999999,1,1,3,10,1,1,-0.620298087596893,1.06321488997427,
135.64,1.80500000000001,1,1,3,10,1,1,-0.635897740721703,0.988841035398841,
135.655,1.81999999999999,1,1,3,10,1,1,-0.627012923359871,0.913935209380313,
135.67,1.83500000000001,1,1,3,10,1,1,-0.70326030254364,0.838717073656381,
135.685,1.84999999999999,1,1,3,10,1,1,-0.62684528529644,0.764209890944055,
135.7,1.86499999999998,1,1,3,10,1,1,-0.702999532222748,0.690686687763393,
135.71,1.875,1,1,3,10,1,1,-0.746427103877068,0.642506112393436,
135.725,1.88999999999999,1,1,3,10,1,1,-0.738194212317467,0.570599666540825,
135.735,1.90000000000001,1,1,3,10,1,1,-0.777291133999825,0.520747460317909,
135.75,1.91499999999999,1,1,3,10,1,1,-0.75201503932476,0.444095460389166,
135.765,1.93000000000001,1,1,3,10,1,1,-0.792518258094788,0.366969938820845,
135.78,1.94499999999999,1,1,3,10,1,1,-0.865720212459564,0.290961669041728,
135.795,1.96000000000001,1,1,3,10,1,1,-0.902842730283737,0.218248045931187,
135.81,1.97499999999999,1,1,3,10,1,1,-0.862814486026764,0.142996326715942,
135.825,1.98999999999998,1,1,3,10,1,1,-0.88891014456749,0.066994091906978,
135.835,2,1,1,3,10,1,1,-0.884300097823143,0.0186680067011154,
135.85,2.01499999999999,1,1,3,10,1,1,-0.873459503054619,-0.0544908072168973,
135.86,2.02500000000001,1,1,3,10,1,1,-0.88878907263279,-0.0981300116675566,
135.875,2.03999999999999,1,1,3,10,1,1,-0.829268246889114,-0.131729875631055,
135.885,2.04999999999998,1,1,3,10,1,1,-0.917837023735046,-0.133302600028733,
135.89,2.05500000000001,1,1,3,10,1,1,-0.817077234387398,-0.132939495991209,
135.905,2.06999999999999,1,1,3,10,1,1,-0.8380226790905,-0.133824233791473,
135.91,2.07499999999999,1,1,3,10,1,1,-0.771209597587585,-0.133939512897261,
135.92,2.08500000000001,1,1,3,10,1,1,-0.697905197739601,-0.133866143306423,
135.935,2.09999999999999,1,1,3,10,1,1,-0.744098797440529,-0.133836806645958,
135.95,2.11499999999998,1,1,3,10,1,1,-0.832313671708107,-0.133705769562549,
135.96,2.125,1,1,3,10,1,1,-0.644465908408165,-0.133512482879601,
135.965,2.13,1,1,0,0,1,1,-0.616125762462616,-0.133314055296152,
